group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
112,5,56,38479,45,fixed_rmsd,rmsd,0.15,0.1499999999999999,-261.173828125
112,6,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-253.84788513183594
112,7,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-251.8131866455078
112,8,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000016,-244.67529296875
113,1,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-270.0086364746094
113,2,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000044,-263.5888366699219
113,3,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-279.043701171875
113,4,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-274.9996032714844
113,5,56,38479,45,fixed_rmsd,rmsd,0.24,0.2400000000000001,-242.72677612304688
113,6,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-230.2586669921875
113,7,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000005,-256.923828125
113,8,56,38479,45,fixed_rmsd,rmsd,0.24,0.24,-262.02734375
114,1,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.80916595458984
114,2,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.306396484375
114,3,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-117.09371948242188
114,4,57,20724,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-98.07514953613281
114,5,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-95.6768798828125
114,6,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-95.6877670288086
114,7,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-102.88461303710938
114,8,57,20724,15,fixed_rmsd,rmsd,0.15,0.1499999999999999,-93.23753356933594
115,1,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-97.31246948242188
115,2,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-117.82614135742188
115,3,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-117.553466796875
115,4,57,20724,15,fixed_rmsd,rmsd,0.24,0.24,-91.89338684082031
115,5,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-95.12837219238281
115,6,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-90.23223876953125
115,7,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-91.430908203125
115,8,57,20724,15,fixed_rmsd,rmsd,0.24,0.2400000000000002,-107.40771484375
116,1,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000013,-249.79812622070312
116,2,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999997,-225.24436950683594
116,3,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999983,-225.52423095703125
116,4,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-235.49290466308594
116,5,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-228.9549102783203
116,6,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999977,-226.50820922851562
116,7,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-240.1929931640625
116,8,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000022,-235.03854370117188
117,1,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999974,-250.5493621826172
117,2,58,992,44,fixed_rmsd,rmsd,0.24,0.2399999999999999,-274.5411376953125
117,3,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-257.7712097167969
117,4,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000003,-264.3238525390625
117,5,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-243.69236755371094
117,6,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-243.25033569335938
117,7,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-270.2414855957031
117,8,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000001,-228.85208129882812
118,1,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-90.2255859375
118,2,59,13263,14,fixed_rmsd,rmsd,0.15,0.15,-80.51054382324219
118,3,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-77.64375305175781
118,4,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-81.41686248779297
118,5,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999972,-79.6556396484375
118,6,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-78.82117462158203
118,7,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-70.74290466308594
118,8,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-76.88307189941406
119,1,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-81.35862731933594
119,2,59,13263,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-77.02584838867188
119,3,59,13263,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.18313598632812
119,4,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-75.4584732055664
119,5,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-77.8080062866211
119,6,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-73.12109375
119,7,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-74.99891662597656
119,8,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-72.20557403564453
