group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
108,8,80,0,-519.4982299804688,-149.740471383276,-4074.645803466636,4074.645803466636
109,0,68,2,-446.3141174316406,-104.842856195834,-2852.919455077415,2852.919455077415
109,1,68,2,-431.8669128417969,-101.112961322881,-2751.4238450325606,2751.4238450325606
109,2,68,2,-433.1875,-99.319404349356,-2702.6186734717867,2702.6186734717867
109,3,68,2,-438.38446044921875,-102.007931490499,-2775.7772239422507,2775.7772239422507
109,4,68,2,-446.1212158203125,-101.902586072209,-2772.9106290759164,2772.9106290759164
109,5,68,2,-476.17626953125,-101.737400366172,-2768.415697026627,2768.415697026627
109,6,68,2,-443.36993408203125,-101.56785703118601,-2763.8021878528903,2763.8021878528903
109,7,68,2,-435.81304931640625,-101.937794206434,-2773.8686912153134,2773.8686912153134
109,8,68,2,-463.36181640625,-102.51229330365598,-2789.501608047792,2789.501608047792
110,0,27,2,-179.7915496826172,-47.954804861736,-1304.9167174436814,1304.9167174436814
110,1,27,2,-169.43197631835938,-45.861783795471,-1247.9627127885549,1247.9627127885549
110,2,27,2,-163.87451171875,-47.400926111786,-1289.844908845347,1289.844908845347
110,3,27,2,-171.42527770996094,-46.626794266507005,-1268.7797081981407,1268.7797081981407
110,4,27,2,-166.1316680908203,-47.190350028165,-1284.1148416997685,1284.1148416997685
110,5,27,2,-175.13560485839844,-46.892066454672,-1275.9981321706168,1275.9981321706168
110,6,27,2,-169.08456420898438,-46.981850505928,-1278.4412806680734,1278.4412806680734
110,7,27,2,-170.34336853027344,-45.930893419458,-1249.8432814601802,1249.8432814601802
110,8,27,2,-171.53102111816406,-46.893503214631,-1276.037228400804,1276.037228400804
111,0,11,0,-90.24179077148438,-22.680557755248,-617.1694173524919,617.1694173524919
111,1,11,0,-83.57659912109375,-22.40277191532,-609.6104795685449,609.6104795685449
111,2,11,0,-71.56830596923828,-22.354406158588,-608.2943802810308,608.2943802810308
111,3,11,0,-81.97282409667969,-22.325218735557,-607.5001500394094,607.5001500394094
111,4,11,0,-92.11094665527344,-22.357418223752,-608.3763427496066,608.3763427496066
111,5,11,0,-91.40164947509766,-22.479615030698,-611.7014872614407,611.7014872614407
111,6,11,0,-90.94929504394531,-22.388007656663,-609.2087236235935,609.2087236235935
111,7,11,0,-76.26435089111328,-22.266763125373,-605.9094918524476,605.9094918524476
111,8,11,0,-89.40780639648438,-22.532541173749,-613.1416809825118,613.1416809825118
112,0,27,-1,-175.491455078125,-45.590348145487,-1240.5765724759094,1240.5765724759094
112,1,27,-1,-172.90634155273438,-45.066331213195,-1226.317345331874,1226.317345331874
112,2,27,-1,-174.294921875,-45.045040658453,-1225.737999823398,1225.737999823398
112,3,27,-1,-173.0637664794922,-45.011631358339,-1224.828886453788,1224.828886453788
112,4,27,-1,-167.0267333984375,-45.216774667979,-1230.4111202881825,1230.4111202881825
112,5,27,-1,-186.10055541992188,-44.959223187713,-1223.4027874804383,1223.4027874804383
112,6,27,-1,-181.47093200683594,-44.739974424086995,-1217.4367246894558,1217.4367246894558
112,7,27,-1,-167.6793212890625,-45.181479467758,-1229.4506889623392,1229.4506889623392
112,8,27,-1,-179.09359741210938,-45.454094540298,-1236.8689229977033,1236.8689229977033
113,0,8,0,-55.71024703979492,-13.159346534434,-358.0840612932872,358.0840612932872
113,1,8,0,-75.79553985595703,-12.874900313912,-350.3438853204516,350.3438853204516
113,2,8,0,-71.13644409179688,-12.992833663669002,-353.5530152519725,353.5530152519725
113,3,8,0,-53.223899841308594,-13.078502034452,-355.8841703784132,355.8841703784132
113,4,8,0,-51.53309631347656,-13.011697612800003,-354.06632945790085,354.06632945790085
113,5,8,0,-84.34313201904297,-12.850330667553,-349.6753111834495,349.6753111834495
113,6,8,0,-54.82698059082031,-13.016533059794,-354.19790867372654,354.19790867372654
113,7,8,0,-60.65544509887695,-13.010580247619002,-354.0359244023828,354.0359244023828
113,8,8,0,-75.78478240966797,-12.895227960987,-350.89702877648153,350.89702877648153
114,0,5,-1,-29.89266586303711,-19.189096509864,-522.1619168414496,522.1619168414496
114,1,5,-1,-30.327423095703125,-19.129053060487,-520.5280513489106,520.5280513489106
114,2,5,-1,-33.29269790649414,-19.036088405064,-517.9983542029702,517.9983542029702
114,5,5,-1,-30.42320442199707,-19.107165764868,-519.9324676939418,519.9324676939418
114,6,5,-1,-29.574451446533203,-19.162358803141,-521.434346776478,521.434346776478
114,7,5,-1,-30.50210952758789,-19.105491372777,-519.8869051640264,519.8869051640264
114,8,5,-1,-28.668720245361328,-19.128804592573,-520.521290192533,520.521290192533
115,0,64,0,-437.4375,-109.615912407381,-2982.8009312236327,2982.8009312236327
115,1,64,0,-424.2467041015625,-107.793422293802,-2933.2084488135397,2933.2084488135397
115,2,64,0,-443.2982177734375,-107.078054420422,-2913.7422973030257,2913.7422973030257
115,3,64,0,-431.96966552734375,-107.91127459614,-2936.4153733324383,2936.4153733324383
115,4,64,0,-431.4134521484375,-106.928803679207,-2909.680977736324,2909.680977736324
115,5,64,0,-434.6378479003906,-107.387456964984,-2922.1615694485936,2922.1615694485936
115,6,64,0,-408.9015808105469,-107.434291230138,-2923.4359947272465,2923.4359947272465
115,7,64,0,-434.83807373046875,-107.981985332605,-2938.3395104941255,2938.3395104941255
115,8,64,0,-412.563720703125,-107.13570121864201,-2915.310946595235,2915.310946595235
116,0,17,1,-106.027587890625,-20.290384958128,-552.1295021754061,552.1295021754061
116,1,17,1,-116.65396118164062,-18.896506894802,-514.2001478144325,514.2001478144325
116,2,17,1,-115.48612213134766,-19.673949833713,-535.3554479093558,535.3554479093558
116,3,17,1,-116.64505004882812,-19.946020481284,-542.7588673866063,542.7588673866063
116,4,17,1,-103.86663055419922,-19.966271150499,-543.3099161683555,543.3099161683555
116,5,17,1,-107.64632415771484,-19.719560268462,-536.5965710661583,536.5965710661583
116,6,17,1,-130.61886596679688,-19.910813714586,-541.8008424595147,541.8008424595147
116,7,17,1,-104.72633361816406,-19.691419748016,-535.830828495139,535.830828495139
116,8,17,1,-125.54757690429688,-19.878931118505,-540.9332728230298,540.9332728230298
117,0,24,0,-169.31822204589844,-32.901929859128,-895.3071216351376,895.3071216351376
117,1,24,0,-158.6217041015625,-31.729782555235,-863.4113686117116,863.4113686117116
117,2,24,0,-143.3604736328125,-32.281669574638,-878.4289794608338,878.4289794608338
117,3,24,0,-162.11520385742188,-31.354998578916998,-853.2129770733153,853.2129770733153
117,4,24,0,-160.84304809570312,-32.355094144057,-880.4269637792395,880.4269637792395
117,5,24,0,-166.9316864013672,-32.003712422868,-870.8653800441855,870.8653800441855
117,6,24,0,-158.02537536621094,-32.226855186342,-876.9374039690737,876.9374039690737
117,7,24,0,-162.2283477783203,-31.640697245333,-860.9872338351248,860.9872338351248
117,8,24,0,-174.20413208007812,-32.235538613329,-877.1736920547557,877.1736920547557
118,0,10,0,-76.69869995117188,-27.146929951532,-738.7055963039176,738.7055963039176
118,1,10,0,-82.04229736328125,-26.834200029922,-730.1957816163102,730.1957816163102
118,2,10,0,-86.35136413574219,-26.807633626946,-729.4728729637637,729.4728729637637
118,3,10,0,-65.71697235107422,-27.004176277622996,-734.8210709451458,734.8210709451458
118,4,10,0,-79.75045013427734,-26.935299850721,-732.9468478894721,732.9468478894721
118,5,10,0,-71.38209533691406,-27.017046779239,-735.1712951357985,735.1712951357985
118,6,10,0,-65.03196716308594,-26.948924209728,-733.3175855847654,733.3175855847654
118,7,10,0,-68.53475189208984,-27.006084003542004,-734.8729828119793,734.8729828119793
118,8,10,0,-71.71903991699219,-26.744157824254,-727.7456083794376,727.7456083794376
119,0,116,1,-809.646484375,-157.535949904734,-4286.771580486333,4286.771580486333
119,1,116,1,-780.2662353515625,-154.937190985795,-4216.055747782878,4216.055747782878
119,2,116,1,-782.531982421875,-154.570997396289,-4206.091112578025,4206.091112578025
119,3,116,1,-774.8710327148438,-154.74277475818903,-4210.7654127210035,4210.7654127210035
119,4,116,1,-763.475341796875,-153.628746405389,-4180.45115692398,4180.45115692398
119,5,116,1,-788.5989990234375,-153.523321368942,-4177.582395537223,4177.582395537223
119,6,116,1,-816.6451416015625,-153.816197569543,-4185.551962954035,4185.551962954035
119,7,116,1,-797.465576171875,-154.946607406646,-4216.311981647709,4216.311981647709
119,8,116,1,-824.4473266601562,-153.569895891105,-4178.849752849023,4178.849752849023
