group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
112,5,56,38479,45,fixed_rmsd,rmsd,0.15,0.1499999999999999,-313.17242431640625
112,6,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-319.5080871582031
112,7,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-313.55926513671875
112,8,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000016,-309.0923767089844
113,1,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-301.158935546875
113,2,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000044,-312.6671142578125
113,3,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-330.5245361328125
113,4,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-326.2609558105469
113,5,56,38479,45,fixed_rmsd,rmsd,0.24,0.2400000000000001,-309.4935302734375
113,6,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-300.0901794433594
113,7,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000005,-300.8283386230469
113,8,56,38479,45,fixed_rmsd,rmsd,0.24,0.24,-305.35650634765625
114,1,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.8910903930664
114,2,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.96553039550781
114,3,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-133.2075958251953
114,4,57,20724,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-108.06587219238281
114,5,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-105.31920623779297
114,6,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.21316528320312
114,7,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-101.09895324707031
114,8,57,20724,15,fixed_rmsd,rmsd,0.15,0.1499999999999999,-106.75741577148438
115,1,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-104.19142150878906
115,2,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-105.37277221679688
115,3,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-111.02678680419922
115,4,57,20724,15,fixed_rmsd,rmsd,0.24,0.24,-101.81137084960938
115,5,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-107.48381805419922
115,6,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-110.33816528320312
115,7,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-102.10987091064453
115,8,57,20724,15,fixed_rmsd,rmsd,0.24,0.2400000000000002,-110.89207458496094
116,1,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000013,-334.6321716308594
116,2,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999997,-301.8319396972656
116,3,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999983,-305.5751953125
116,4,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-304.7017822265625
116,5,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-315.8861083984375
116,6,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999977,-303.3727111816406
116,7,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-307.68389892578125
116,8,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000022,-318.38201904296875
117,1,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999974,-313.29803466796875
117,2,58,992,44,fixed_rmsd,rmsd,0.24,0.2399999999999999,-328.32958984375
117,3,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-314.2672424316406
117,4,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000003,-308.72509765625
117,5,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-297.35211181640625
117,6,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-306.91876220703125
117,7,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-301.27056884765625
117,8,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000001,-291.28302001953125
118,1,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-98.20259094238281
118,2,59,13263,14,fixed_rmsd,rmsd,0.15,0.15,-107.75656127929688
118,3,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-95.08770751953125
118,4,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-91.50750732421875
118,5,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999972,-88.07591247558594
118,6,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-92.24594116210938
118,7,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-85.71580505371094
118,8,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-92.83895874023438
119,1,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-93.00279998779297
119,2,59,13263,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-92.89808654785156
119,3,59,13263,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-87.82159423828125
119,4,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-90.73582458496094
119,5,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-89.40898895263672
119,6,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-85.88352966308594
119,7,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-94.97605895996094
119,8,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-88.61709594726562
