system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
38477,5,5,20,0,1.3313642740249634,-137.3203125,0.0,-1417.4335189757712
38477,5,6,20,0,1.2275910377502441,-139.69125366210938,0.0,-1431.7957790412547
38477,5,7,20,0,1.2782418727874756,-150.546142578125,0.0,-1416.3152060476425
38477,5,8,20,0,1.6044529676437378,-135.88514709472656,0.0,-1428.6100582715108
38477,6,0,20,0,0.0,-118.01669311523438,0.0,-1443.735498978584
38477,6,1,20,0,1.6552577018737793,-137.47528076171875,0.0,-1431.6425237381752
38477,6,2,20,0,0.7164735794067383,-115.94212341308594,0.0,-1435.2150907878602
38477,6,3,20,0,1.188820242881775,-127.019775390625,0.0,-1436.2205094306964
38477,6,4,20,0,1.3198388814926147,-130.79371643066406,0.0,-1424.238083415783
38477,6,5,20,0,1.1599690914154053,-119.18014526367188,0.0,-1429.9761086005224
38477,6,6,20,0,1.7031749486923218,-147.8922119140625,0.0,-1407.3677449524055
38477,6,7,20,0,1.1601182222366333,-135.60015869140625,0.0,-1432.1355415099154
38477,6,8,20,0,1.3492193222045898,-148.046142578125,0.0,-1422.7281735414247
38477,7,0,20,0,0.0,-117.13645935058594,0.0,-1443.727800053808
38477,7,1,20,0,1.0997143983840942,-129.87844848632812,0.0,-1416.6346973029881
38477,7,2,20,0,1.4258012771606445,-128.28656005859375,0.0,-1432.0709798095208
38477,7,3,20,0,1.4074037075042725,-140.5941619873047,0.0,-1420.2774067268556
38477,7,4,20,0,1.6622982025146484,-132.54324340820312,0.0,-1421.5066879389028
38477,7,5,20,0,1.1306408643722534,-134.9592742919922,0.0,-1433.623865548045
38477,7,6,20,0,1.6355271339416504,-123.37016296386719,0.0,-1408.5329032678799
38477,7,7,20,0,1.3390554189682007,-130.419677734375,0.0,-1429.3844946436693
38477,7,8,20,0,1.3901641368865967,-126.01634216308594,0.0,-1433.979805861542
35837,0,0,13,0,0.0,-97.25343322753906,0.0,-506.70342698542885
35837,0,1,13,0,0.5748351216316223,-106.23675537109375,0.0,-493.56321707105667
35837,0,2,13,0,1.0748746395111084,-130.5651397705078,0.0,-496.0101752315414
35837,0,3,13,0,1.1983916759490967,-85.22559356689453,0.0,-494.2788841844877
35837,0,4,13,0,0.7498226165771484,-110.37329864501953,0.0,-491.34987435833347
35837,0,5,13,0,1.0207065343856812,-113.41874694824219,0.0,-490.6969314033504
35837,0,6,13,0,0.5771673917770386,-96.94462585449219,0.0,-495.6758947464134
35837,0,7,13,0,0.4068165123462677,-88.59530639648438,0.0,-502.8553784307624
35837,0,8,13,0,1.017850399017334,-99.6270523071289,0.0,-495.79528595727794
35837,1,0,13,0,0.0,-95.58975982666016,0.0,-506.65912401697636
35837,1,1,13,0,0.9616148471832275,-120.66319274902344,0.0,-484.6789662682408
35837,1,2,13,0,0.6383665204048157,-109.93357849121094,0.0,-493.77233461600804
35837,1,3,13,0,0.9157216548919678,-149.6825408935547,0.0,-487.3708574002773
35837,1,4,13,0,0.5625243186950684,-102.35531616210938,0.0,-500.32858063220283
35837,1,5,13,0,0.8123598694801331,-102.67605590820312,0.0,-501.7630434926614
35837,1,6,13,0,0.7292537689208984,-123.31045532226562,0.0,-497.4087815873083
35837,1,7,13,0,0.8454837799072266,-94.12646484375,0.0,-501.2097843996142
35837,1,8,13,0,0.8048622608184814,-106.3360824584961,0.0,-488.2437260335729
35837,2,0,13,0,0.0,-98.73463439941406,0.0,-506.5036535827547
35837,2,1,13,0,0.8876178860664368,-142.06411743164062,0.0,-409.789579357693
35837,2,2,13,0,0.7707608342170715,-105.68290710449219,0.0,-499.1261708217909
35837,2,3,13,0,0.7950133681297302,-127.28968048095703,0.0,-485.83498957691404
35837,2,4,13,0,0.9011443853378296,-107.99951171875,0.0,-496.0590232270614
35837,2,5,13,0,0.5879563093185425,-104.73506164550781,0.0,-496.9834054395448
35837,2,6,13,0,0.508022665977478,-116.61357116699219,0.0,-499.2922118030866
35837,2,7,13,0,0.778084397315979,-84.00212097167969,0.0,-501.375605644585
35837,2,8,13,0,0.6203749775886536,-110.88003540039062,0.0,-496.35274452696467
10710,0,0,14,0,0.0,-108.53662109375,0.0,-629.324015795777
10710,0,1,14,0,1.0030986070632935,-89.36569213867188,0.0,-620.968797522951
10710,0,2,14,0,0.8854016065597534,-93.9376220703125,0.0,-617.5343647516546
10710,0,3,14,0,0.83382248878479,-100.6957015991211,0.0,-618.902508367003
10710,0,4,14,0,1.0012236833572388,-113.07533264160156,0.0,-613.6317824764362
10710,0,5,14,0,0.8526652455329895,-112.11874389648438,0.0,-618.3136269496108
10710,0,6,14,0,0.44648152589797974,-123.66486358642578,0.0,-622.4281243537606
10710,0,7,14,0,1.0568771362304688,-112.52071380615234,0.0,-611.7646919371866
10710,0,8,14,0,1.0801081657409668,-121.61299133300781,0.0,-611.3984801371793
10710,1,0,14,0,0.0,-104.96752166748047,0.0,-629.2701817734365
10710,1,1,14,0,0.7995887398719788,-114.13668823242188,0.0,-613.9636623791105
10710,1,2,14,0,1.0990777015686035,-131.16757202148438,0.0,-605.2997848583185
10710,1,3,14,0,0.9540507793426514,-85.40373229980469,0.0,-619.68495602959
10710,1,4,14,0,0.696718692779541,-88.550048828125,0.0,-620.4678708338544
10710,1,5,14,0,0.49107879400253296,-117.95807647705078,0.0,-617.1249346640443
10710,1,6,14,0,0.9219989776611328,-114.70519256591797,0.0,-619.2334030315868
10710,1,7,14,0,0.9067739248275757,-92.47803497314453,0.0,-616.1639383215213
10710,1,8,14,0,0.9408778548240662,-96.406005859375,0.0,-623.9682623408089
10710,2,0,14,0,0.0,-103.26121520996094,0.0,-629.2675249212766
10710,2,1,14,0,0.8991073369979858,-121.14987182617188,0.0,-612.7063605467353
10710,2,2,14,0,0.49671483039855957,-85.01731872558594,0.0,-623.6014088464898
10710,2,3,14,0,1.2705000638961792,-93.49537658691406,0.0,-613.4362191877952
10710,2,4,14,0,1.0764116048812866,-152.13323974609375,0.0,-609.0596551288655
10710,2,5,14,0,0.8470224738121033,-106.21223449707031,0.0,-603.2776968913403
10710,2,6,14,0,0.7471410632133484,-117.28926086425781,0.0,-617.7453220843626
10710,2,7,14,0,0.9106614589691162,-106.63848876953125,0.0,-617.3027059815334
10710,2,8,14,0,0.7088070511817932,-116.63032531738281,0.0,-614.2090017585664
12396,0,0,16,0,0.0,-128.70907592773438,0.0,-537.7848041149824
12396,0,1,16,0,0.9054744839668274,-126.6872787475586,0.0,-527.5741810989591
12396,0,2,16,0,0.8883394598960876,-121.62612915039062,0.0,-532.1608052950555
12396,0,3,16,0,0.9433886408805847,-163.84371948242188,0.0,-526.4649293719979
12396,0,4,16,0,1.0817816257476807,-132.524658203125,0.0,-528.5461274362622
12396,0,5,16,0,1.219985008239746,-114.67958068847656,0.0,-526.0782868280324
12396,0,6,16,0,1.0288035869598389,-105.07572937011719,0.0,-523.3792019682113
12396,0,7,16,0,0.9009352922439575,-131.44558715820312,0.0,-516.3996824481774
12396,0,8,16,0,0.6590268015861511,-124.37373352050781,0.0,-529.141867596621
12396,1,0,16,0,0.0,-138.3232879638672,0.0,-537.7847480684793
12396,1,1,16,0,0.8273970484733582,-104.58271789550781,0.0,-527.4320366744978
12396,1,2,16,0,1.0981947183609009,-132.8672637939453,0.0,-527.9889564836626
12396,1,3,16,0,1.1937144994735718,-134.4522247314453,0.0,-521.0608620172654
12396,1,4,16,0,1.1274796724319458,-165.63082885742188,0.0,-501.50034423160133
12396,1,5,16,0,1.150641679763794,-199.1490478515625,0.0,-523.3637650974498
12396,1,6,16,0,0.9644004702568054,-137.22140502929688,0.0,-528.463226658108
12396,1,7,16,0,1.0217515230178833,-160.387451171875,0.0,-517.5677631590221
12396,1,8,16,0,0.7502731084823608,-128.98873901367188,0.0,-531.5318751818816
12396,2,0,16,0,0.0,-126.7212142944336,0.0,-537.7773277180931
12396,2,1,16,0,1.0508302450180054,-122.55486297607422,0.0,-528.4184295522966
12396,2,2,16,0,0.9445785284042358,-149.24478149414062,0.0,-489.0373422663458
12396,2,3,16,0,0.9813042879104614,-113.6029052734375,0.0,-529.630646127369
12396,2,4,16,0,0.8628146052360535,-154.00613403320312,0.0,-529.6960083209494
12396,2,5,16,0,0.976474404335022,-168.29808044433594,0.0,-527.9985962817059
12396,2,6,16,0,0.8514122366905212,-154.56552124023438,0.0,-523.4885255369236
12396,2,7,16,0,0.9327186346054077,-157.3845672607422,0.0,-514.8219585962416
12396,2,8,16,0,1.027639627456665,-155.87646484375,0.0,-523.4177559412677
12396,3,0,16,0,0.0,-131.53594970703125,0.0,-537.7772766687706
12396,3,1,16,0,0.5540058016777039,-128.78196716308594,0.0,-532.4166874194401
12396,3,2,16,0,1.1194229125976562,-105.12165832519531,0.0,-529.3411931323408
12396,3,3,16,0,1.1091407537460327,-118.25570678710938,0.0,-526.274807259987
12396,3,4,16,0,0.7889310121536255,-151.11419677734375,0.0,-530.0581469209048
12396,3,5,16,0,1.2370482683181763,-129.88958740234375,0.0,-518.2368831359421
12396,3,6,16,0,0.9792327880859375,-208.96356201171875,0.0,-518.2816662763803
12396,3,7,16,0,1.440630316734314,-115.572998046875,0.0,-521.3557486988539
12396,3,8,16,0,1.2926825284957886,-132.79200744628906,0.0,-511.75835382704724
12396,4,0,16,0,0.0,-129.31857299804688,0.0,-537.7756741265872
12396,4,1,16,0,1.414857268333435,-156.47462463378906,0.0,-523.4888968547655
12396,4,2,16,0,1.0420668125152588,-135.21942138671875,0.0,-526.6610704611463
12396,4,3,16,0,1.216965913772583,-133.204345703125,0.0,-522.158703261062
12396,4,4,16,0,0.7408884763717651,-124.8401870727539,0.0,-530.0072295693669
12396,4,5,16,0,0.8717354536056519,-107.43940734863281,0.0,-528.7179196281243
12396,4,6,16,0,1.0111678838729858,-163.29312133789062,0.0,-515.0211383288369
12396,4,7,16,0,1.597359538078308,-149.01612854003906,0.0,-525.160031880888
12396,4,8,16,0,0.9445300102233887,-177.5543975830078,0.0,-520.2897977696977
12396,5,0,16,0,0.0,-132.2743682861328,0.0,-537.7756084958256
12396,5,1,16,0,0.7603049874305725,-152.8294219970703,0.0,-528.8006595267668
12396,5,2,16,0,0.9531051516532898,-132.61293029785156,0.0,-528.0733129359036
12396,5,3,16,0,1.124416470527649,-122.85285186767578,0.0,-525.6386890383975
12396,5,4,16,0,0.8254661560058594,-134.5315704345703,0.0,-526.7297560607047
12396,5,5,16,0,1.0707484483718872,-124.54153442382812,0.0,-528.3313839438985
12396,5,6,16,0,0.9503750801086426,-116.84818267822266,0.0,-526.4756966227816
12396,5,7,16,0,0.780348539352417,-187.31051635742188,0.0,-529.3174439865788
12396,5,8,16,0,0.8775966167449951,-160.23301696777344,0.0,-529.4189917474099
12396,6,0,16,0,0.0,-136.72891235351562,0.0,-537.7591287605503
12396,6,1,16,0,1.069433331489563,-155.83544921875,0.0,-528.586394930719
12396,6,2,16,0,1.226943016052246,-130.5355224609375,0.0,-514.2523031445863
12396,6,3,16,0,0.8252079486846924,-138.90234375,0.0,-522.6957681002355
12396,6,4,16,0,0.826581597328186,-122.20991516113281,0.0,-525.9965708253087
12396,6,5,16,0,0.9592207670211792,-114.38199615478516,0.0,-528.6718134485898
12396,6,6,16,0,0.7952552437782288,-128.01229858398438,0.0,-531.3337632850362
12396,6,7,16,0,0.8675720691680908,-124.35639953613281,0.0,-532.7940843404419
12396,6,8,16,0,0.7780665159225464,-150.3723907470703,0.0,-524.2176659443281
12396,7,0,16,0,0.0,-138.8538055419922,0.0,-537.7590805128849
12396,7,1,16,0,0.8881912231445312,-120.84869384765625,0.0,-529.5217744471819
12396,7,2,16,0,1.0735574960708618,-120.4214096069336,0.0,-523.2031414445621
12396,7,3,16,0,1.0706651210784912,-111.71623229980469,0.0,-521.9986065065184
12396,7,4,16,0,0.7322791218757629,-148.4077606201172,0.0,-527.9250577092097
12396,7,5,16,0,0.785584568977356,-166.0032958984375,0.0,-528.6548679561254
12396,7,6,16,0,0.9479692578315735,-133.58738708496094,0.0,-525.6114260907107
12396,7,7,16,0,1.4371657371520996,-151.3428955078125,0.0,-509.12063468978886
12396,7,8,16,0,1.3090424537658691,-139.56036376953125,0.0,-517.7686000580462
36374,0,0,12,0,0.0,-79.82060241699219,0.0,-613.8557093059889
36374,0,1,12,0,0.7628752589225769,-84.87257385253906,0.0,-607.0592088042881
36374,0,2,12,0,0.6416903138160706,-88.95040130615234,0.0,-608.5770519559899
36374,0,3,12,0,0.7668209671974182,-63.590484619140625,0.0,-608.0840391791174
36374,0,4,12,0,0.6841094493865967,-77.47649383544922,0.0,-609.4824185741813
36374,0,5,12,0,0.6098315715789795,-66.50261688232422,0.0,-608.8786360729166
36374,0,6,12,0,0.7637372016906738,-91.25474548339844,0.0,-607.0789908601183
36374,0,7,12,0,0.6845979690551758,-70.68698120117188,0.0,-604.2729214140453
36374,0,8,12,0,0.6274390816688538,-98.35159301757812,0.0,-599.4995544697372
36374,1,0,12,0,0.0,-78.90753936767578,0.0,-613.8015835306754
36374,1,1,12,0,0.7292628884315491,-88.66588592529297,0.0,-589.1363607453835
36374,1,2,12,0,0.7579081654548645,-100.69436645507812,0.0,-599.1923680000917
36374,1,3,12,0,0.6366215944290161,-79.66265869140625,0.0,-606.8057280892568
36374,1,4,12,0,0.6613054871559143,-82.23975372314453,0.0,-607.4925844660996
36374,1,5,12,0,0.9452052116394043,-92.49132537841797,0.0,-589.5526303467078
36374,1,6,12,0,0.8208606243133545,-103.38035583496094,0.0,-602.1381156703635
36374,1,7,12,0,0.7787785530090332,-84.84521484375,0.0,-602.9028665464386
36374,1,8,12,0,0.8831912875175476,-80.42858123779297,0.0,-604.1463757723932
36374,2,0,12,0,0.0,-77.56059265136719,0.0,-613.7872002125158
36374,2,1,12,0,0.6456682085990906,-74.576904296875,0.0,-606.3035503828004
36374,2,2,12,0,0.7004424333572388,-92.52185821533203,0.0,-600.5867269256544
36374,2,3,12,0,0.497126042842865,-85.753662109375,0.0,-606.2335375831166
36374,2,4,12,0,0.7019315958023071,-82.0987319946289,0.0,-607.3613840511382
36374,2,5,12,0,0.8811813592910767,-85.97663879394531,0.0,-602.688834688942
36374,2,6,12,0,0.6485971808433533,-77.17778015136719,0.0,-603.6823586018044
36374,2,7,12,0,0.6439375877380371,-85.03308868408203,0.0,-605.485013081562
36374,2,8,12,0,0.6655074954032898,-70.34173583984375,0.0,-605.9987233587138
12644,0,0,14,0,0.0,-103.10760498046875,0.0,-553.5757844143805
12644,0,1,14,0,1.0292948484420776,-107.81521606445312,0.0,-541.1531558948964
12644,0,2,14,0,0.9910998344421387,-100.37486267089844,0.0,-540.8657822667648
12644,0,3,14,0,0.9537383317947388,-111.44248962402344,0.0,-533.7848363700977
12644,0,4,14,0,0.7961893081665039,-122.66055297851562,0.0,-545.9858821256853
12644,0,5,14,0,0.8969588279724121,-123.50312805175781,0.0,-537.4334705516235
12644,0,6,14,0,1.3482229709625244,-92.06715393066406,0.0,-542.2038764399023
12644,0,7,14,0,1.0977587699890137,-107.42618560791016,0.0,-532.6917370076117
12644,0,8,14,0,0.9890103340148926,-118.64663696289062,0.0,-541.9563821122103
12644,1,0,14,0,0.0,-102.27191925048828,0.0,-553.570363384843
12644,1,1,14,0,1.13223397731781,-112.06754302978516,0.0,-541.2714567315002
12644,1,2,14,0,1.0466282367706299,-105.27955627441406,0.0,-542.5225251665925
12644,1,3,14,0,0.8026075959205627,-117.75592041015625,0.0,-530.1954327314808
12644,1,4,14,0,1.208259105682373,-84.25581359863281,0.0,-545.12744632983
12644,1,5,14,0,0.9260610938072205,-93.189453125,0.0,-546.0652346626944
12644,1,6,14,0,0.6523633599281311,-129.4645233154297,0.0,-537.4661682036851
12644,1,7,14,0,0.7588099837303162,-97.76446533203125,0.0,-547.089500779198
12644,1,8,14,0,0.8894342184066772,-109.54342651367188,0.0,-546.1574735777087
12644,2,0,14,0,0.0,-100.03929901123047,0.0,-553.569479611971
12644,2,1,14,0,0.7927199602127075,-128.64590454101562,0.0,-544.4309918860539
12644,2,2,14,0,0.7188303470611572,-121.5790786743164,0.0,-541.7351726943837
12644,2,3,14,0,0.897365391254425,-115.7753677368164,0.0,-543.8316873438168
12644,2,4,14,0,0.9440317749977112,-111.732421875,0.0,-540.9815462176932
12644,2,5,14,0,0.7640010118484497,-131.23361206054688,0.0,-543.401031001086
12644,2,6,14,0,1.0391122102737427,-128.85633850097656,0.0,-537.9459499214736
12644,2,7,14,0,0.7882754802703857,-80.90190124511719,0.0,-547.2209823191541
12644,2,8,14,0,1.0504186153411865,-113.32093811035156,0.0,-535.4225474159865
12644,3,0,14,0,0.0,-99.31834411621094,0.0,-553.5494865699908
12644,3,1,14,0,0.8729553818702698,-117.05535888671875,0.0,-541.2923769573842
12644,3,2,14,0,0.8587906956672668,-119.46070098876953,0.0,-542.065207835332
12644,3,3,14,0,0.9175674915313721,-108.47431182861328,0.0,-535.7609225661066
12644,3,4,14,0,1.0171725749969482,-102.97775268554688,0.0,-540.7329570794138
12644,3,5,14,0,0.8198641538619995,-97.79350280761719,0.0,-542.1053180697455
12644,3,6,14,0,1.1708694696426392,-121.02216339111328,0.0,-537.8140490385722
12644,3,7,14,0,0.8604397177696228,-103.71417236328125,0.0,-541.9237352469629
12644,3,8,14,0,0.8594918251037598,-92.7015609741211,0.0,-542.8007003575834
10416,0,0,12,0,0.0,-81.1784439086914,0.0,-615.9107191429873
10416,0,1,12,0,0.516090989112854,-95.25270080566406,0.0,-610.1256411625332
10416,0,2,12,0,0.6563808917999268,-81.10265350341797,0.0,-611.7410344831841
10416,0,3,12,0,0.768480122089386,-90.33062744140625,0.0,-600.0256113155913
10416,0,4,12,0,0.5483525395393372,-78.43091583251953,0.0,-608.9882925039587
10416,0,5,12,0,0.37140747904777527,-83.35940551757812,0.0,-613.8363070503339
10416,0,6,12,0,1.1441091299057007,-89.59063720703125,0.0,-602.7959748396413
10416,0,7,12,0,0.6985953450202942,-106.93864440917969,0.0,-601.0982882208571
10416,0,8,12,0,0.7090630531311035,-89.06417846679688,0.0,-608.9279771081426
10416,1,0,12,0,0.0,-82.13965606689453,0.0,-615.9107081217229
10416,1,1,12,0,0.9516780972480774,-64.52040100097656,0.0,-605.8468794195434
10416,1,2,12,0,0.6582047939300537,-70.76258850097656,0.0,-608.8846139064383
10416,1,3,12,0,0.45182979106903076,-117.409423828125,0.0,-606.553727962459
10416,1,4,12,0,0.579826831817627,-86.71276092529297,0.0,-610.562870873171
10416,1,5,12,0,0.5024468302726746,-89.49647521972656,0.0,-610.4245407784362
10416,1,6,12,0,0.6679563522338867,-67.51519775390625,0.0,-611.6684583029962
10416,1,7,12,0,1.0960679054260254,-65.93434143066406,0.0,-610.5836742014433
10416,1,8,12,0,0.523021399974823,-91.3390884399414,0.0,-612.5217408579265
10416,2,0,12,0,0.0,-82.40425109863281,0.0,-615.8900015897123
10416,2,1,12,0,0.5042921304702759,-70.31461334228516,0.0,-611.6157141521861
10416,2,2,12,0,0.7678289413452148,-83.3766098022461,0.0,-606.5235942959738
10416,2,3,12,0,0.7802413702011108,-82.82318115234375,0.0,-611.1749760652473
10416,2,4,12,0,0.7209784984588623,-81.96227264404297,0.0,-608.203806640459
10416,2,5,12,0,0.7984864711761475,-84.45831298828125,0.0,-606.4409401745322
10416,2,6,12,0,0.8089737296104431,-114.64431762695312,0.0,-610.8119971741472
10416,2,7,12,0,0.9179049134254456,-83.65390014648438,0.0,-608.1868429125561
10416,2,8,12,0,0.7792266011238098,-122.02839660644531,0.0,-607.7672198319918
10416,3,0,12,0,0.0,-83.05873107910156,0.0,-615.889951337003
10416,3,1,12,0,0.7295498251914978,-100.92188262939453,0.0,-609.5572399182012
10416,3,2,12,0,0.5424596071243286,-70.11848449707031,0.0,-612.7776526198373
10416,3,3,12,0,0.8172123432159424,-81.64928436279297,0.0,-609.5763469126008
10416,3,4,12,0,1.385787844657898,-87.44841003417969,0.0,-604.2026587065957
10416,3,5,12,0,0.45763707160949707,-112.90594482421875,0.0,-609.0318293729207
10416,3,6,12,0,0.5985772609710693,-87.48381805419922,0.0,-608.3808954164613
10416,3,7,12,0,0.8404836058616638,-89.43325805664062,0.0,-602.2863411650804
10416,3,8,12,0,0.4998772144317627,-99.12313079833984,0.0,-608.1909446309575
10416,4,0,12,0,0.0,-88.92311096191406,0.0,-615.8739939875804
10416,4,1,12,0,0.49201905727386475,-76.42741394042969,0.0,-613.4144741573922
10416,4,2,12,0,0.9274955987930298,-69.96865844726562,0.0,-604.9430865323645
10416,4,3,12,0,0.6936929821968079,-57.96245574951172,0.0,-610.9615853223237
10416,4,4,12,0,0.587049126625061,-64.62145233154297,0.0,-612.8706891782713
10416,4,5,12,0,0.9009585976600647,-89.73097229003906,0.0,-606.5297837472217
10416,4,6,12,0,1.0019481182098389,-105.860595703125,0.0,-604.4518779512453
10416,4,7,12,0,1.0296283960342407,-70.53752136230469,0.0,-602.0775879187122
10416,4,8,12,0,0.7850607633590698,-108.37556457519531,0.0,-601.2721572647121
10416,5,0,12,0,0.0,-88.40058898925781,0.0,-615.8739909697289
10416,5,1,12,0,1.271416187286377,-88.12803649902344,0.0,-595.7853163665261
10416,5,2,12,0,0.6767669320106506,-72.59835815429688,0.0,-609.5698409107796
10416,5,3,12,0,0.8787233829498291,-78.578369140625,0.0,-603.8162757793642
10416,5,4,12,0,0.53639817237854,-98.26529693603516,0.0,-608.9071490826802
10416,5,5,12,0,0.918361485004425,-89.47672271728516,0.0,-607.1235349344872
10416,5,6,12,0,0.6744820475578308,-97.38011169433594,0.0,-604.0626374025726
10416,5,7,12,0,0.5794433951377869,-88.73522186279297,0.0,-609.6592840687864
10416,5,8,12,0,0.7546974420547485,-99.9544448852539,0.0,-602.904495627615
10416,6,0,12,0,0.0,-79.91182708740234,0.0,-615.8408637521115
10416,6,1,12,0,0.8278587460517883,-117.06320190429688,0.0,-601.6874130962906
10416,6,2,12,0,1.0044280290603638,-87.74889373779297,0.0,-607.7182005311626
10416,6,3,12,0,0.7962573170661926,-79.56769561767578,0.0,-609.9683010278128
10416,6,4,12,0,0.8055292367935181,-87.42698669433594,0.0,-608.4711755018774
10416,6,5,12,0,0.6157702803611755,-95.6369400024414,0.0,-607.5788352906143
10416,6,6,12,0,0.7070685625076294,-78.21744537353516,0.0,-608.4131414113217
10416,6,7,12,0,0.6376723051071167,-89.09772491455078,0.0,-608.7054336413568
10416,6,8,12,0,0.3714222311973572,-82.28990936279297,0.0,-611.6992002867422
10416,7,0,12,0,0.0,-81.15509796142578,0.0,-615.8408273820259
10416,7,1,12,0,0.7417669892311096,-73.15287780761719,0.0,-610.5873519148811
10416,7,2,12,0,0.7454217076301575,-102.62831115722656,0.0,-607.8343910090329
10416,7,3,12,0,0.3450269103050232,-72.94456481933594,0.0,-609.0877383194634
10416,7,4,12,0,0.5825353264808655,-82.47691345214844,0.0,-605.3566729360634
10416,7,5,12,0,0.5299720764160156,-88.99522399902344,0.0,-607.365150336577
10416,7,6,12,0,0.7376891374588013,-87.28507995605469,0.0,-609.0796247949315
10416,7,7,12,0,0.48258447647094727,-91.61119079589844,0.0,-604.5244248014772
10416,7,8,12,0,0.842461109161377,-69.28279876708984,0.0,-609.354703472973
2556,0,0,15,0,0.0,-102.8133773803711,0.0,-610.566569548465
2556,0,1,15,0,0.9312468767166138,-102.85755920410156,0.0,-590.7174156109476
2556,0,2,15,0,1.1823681592941284,-110.32833862304688,0.0,-596.9774677192393
2556,0,3,15,0,1.235238790512085,-136.44674682617188,0.0,-594.1405192284976
2556,0,4,15,0,0.8804235458374023,-114.5291976928711,0.0,-581.3650145983737
2556,0,5,15,0,0.7822743654251099,-100.9367904663086,0.0,-597.2740379062186
2556,0,6,15,0,1.101441502571106,-110.74099731445312,0.0,-596.0116632069995
2556,0,7,15,0,0.7404667139053345,-101.26603698730469,0.0,-599.2867181413932
2556,0,8,15,0,0.6625912189483643,-119.83090209960938,0.0,-603.9562121122419
2556,1,0,15,0,0.0,-103.22532653808594,0.0,-610.4224148319323
2556,1,1,15,0,0.7232500314712524,-103.73214721679688,0.0,-599.6436333957291
2556,1,2,15,0,1.087235689163208,-108.4039306640625,0.0,-598.1312568407999
2556,1,3,15,0,0.8148037195205688,-106.96527099609375,0.0,-601.675673819497
2556,1,4,15,0,0.805742621421814,-100.72305297851562,0.0,-601.2476257114309
2556,1,5,15,0,1.2475290298461914,-100.80844116210938,0.0,-599.0769769152241
2556,1,6,15,0,0.6574951410293579,-91.22238159179688,0.0,-603.6078802617164
2556,1,7,15,0,1.127986192703247,-94.37339782714844,0.0,-597.8993670224988
2556,1,8,15,0,1.2015800476074219,-108.41397857666016,0.0,-596.0931716566705
2556,2,0,15,0,0.0,-95.65873718261719,0.0,-610.4177971395518
2556,2,1,15,0,0.7373993992805481,-85.17243194580078,0.0,-603.8827704529074
2556,2,2,15,0,0.9629911780357361,-124.19253540039062,0.0,-594.3811118832883
2556,2,3,15,0,1.0799343585968018,-95.91571807861328,0.0,-593.6157257636871
2556,2,4,15,0,0.8582384586334229,-86.72370910644531,0.0,-603.2616978127398
2556,2,5,15,0,0.7913047075271606,-99.052001953125,0.0,-602.4591143851593
2556,2,6,15,0,0.917816698551178,-103.58395385742188,0.0,-586.2640086042621
2556,2,7,15,0,0.7340918779373169,-90.32133483886719,0.0,-599.9806008912603
2556,2,8,15,0,1.6543201208114624,-94.07511901855469,0.0,-585.3697770445636
2556,3,0,15,0,0.0,-106.81965637207031,0.0,-610.4004626503344
2556,3,1,15,0,0.8270612359046936,-91.23594665527344,0.0,-600.7362253454548
2556,3,2,15,0,1.133652925491333,-95.84329986572266,0.0,-596.8264187169619
2556,3,3,15,0,0.9207378625869751,-112.88075256347656,0.0,-601.9266123320203
2556,3,4,15,0,0.7003250122070312,-103.67134094238281,0.0,-594.3113006672138
2556,3,5,15,0,1.0580354928970337,-106.49392700195312,0.0,-569.6988170509529
2556,3,6,15,0,0.5961099863052368,-83.41700744628906,0.0,-606.5979193355199
2556,3,7,15,0,0.8110361099243164,-122.78172302246094,0.0,-580.7858527777483
2556,3,8,15,0,0.8718806505203247,-84.20585632324219,0.0,-602.9010448302536
2556,4,0,15,0,0.0,-111.1824951171875,0.0,-610.3574684884435
2556,4,1,15,0,1.2996783256530762,-107.09761047363281,0.0,-600.0754522276017
2556,4,2,15,0,0.8439849615097046,-105.42747497558594,0.0,-600.7377321655734
2556,4,3,15,0,1.1528985500335693,-86.98690795898438,0.0,-599.3267197005504
2556,4,4,15,0,1.0684804916381836,-104.24229431152344,0.0,-594.3935732360668
2556,4,5,15,0,0.8849335312843323,-89.59516906738281,0.0,-602.1460874132599
2556,4,6,15,0,0.845810055732727,-125.96574401855469,0.0,-573.6955138157792
2556,4,7,15,0,0.9620494842529297,-99.37236022949219,0.0,-599.8373712000067
2556,4,8,15,0,0.9382610321044922,-109.40751647949219,0.0,-592.2859291744762
2556,5,0,15,0,0.0,-119.3126220703125,0.0,-610.3574484624143
2556,5,1,15,0,0.670381486415863,-137.46556091308594,0.0,-598.6073156221123
2556,5,2,15,0,1.1178128719329834,-90.94208526611328,0.0,-600.1172337153979
2556,5,3,15,0,0.7837111353874207,-96.64900970458984,0.0,-600.2062455229725
2556,5,4,15,0,1.362269401550293,-136.6608428955078,0.0,-584.6159465728182
2556,5,5,15,0,0.7583466172218323,-116.45611572265625,0.0,-597.0848151184415
2556,5,6,15,0,0.6333866119384766,-96.52482604980469,0.0,-602.1673031818194
2556,5,7,15,0,0.8265870213508606,-126.52633666992188,0.0,-603.0530603419492
2556,5,8,15,0,0.7420392036437988,-89.26179504394531,0.0,-603.8217073076804
30249,0,0,11,0,0.0,-80.37385559082031,0.0,-593.1287156144807
