system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
8720,3,6,11,0,0.5179415345191956,-117.62353515625,0.0,-609.0725418389588
8720,3,7,11,0,0.7207072973251343,-68.80778503417969,0.0,-609.6998051229676
8720,3,8,11,0,0.6147642135620117,-98.4225082397461,0.0,-605.8192434186358
8720,4,0,11,0,0.0,-84.38351440429688,0.0,-616.8533967559897
8720,4,1,11,0,0.9279685616493225,-79.62096405029297,0.0,-602.6033659533014
8720,4,2,11,0,0.22842653095722198,-71.849365234375,0.0,-613.8247006815969
8720,4,3,11,0,0.44954249262809753,-70.49917602539062,0.0,-610.6478634925198
8720,4,4,11,0,0.3042486906051636,-86.12570190429688,0.0,-607.8755309434995
8720,4,5,11,0,0.7906019687652588,-83.2208480834961,0.0,-608.2216953069181
8720,4,6,11,0,0.5620803236961365,-78.48783874511719,0.0,-610.6560034700021
8720,4,7,11,0,0.8984431028366089,-110.94647216796875,0.0,-584.6633112224213
8720,4,8,11,0,0.5642849802970886,-103.6010971069336,0.0,-585.382646201544
8720,5,0,11,0,0.0,-84.30744934082031,0.0,-616.8531257003509
8720,5,1,11,0,0.5115391612052917,-129.8552703857422,0.0,-609.7181699310523
8720,5,2,11,0,0.539151668548584,-79.17208099365234,0.0,-612.1535157749354
8720,5,3,11,0,0.7093456387519836,-71.98677062988281,0.0,-613.7070912241397
8720,5,4,11,0,0.6331581473350525,-100.52021026611328,0.0,-605.6826712384194
8720,5,5,11,0,0.6759084463119507,-74.24290466308594,0.0,-610.8629877544644
8720,5,6,11,0,0.5503841042518616,-84.26798248291016,0.0,-603.9945119754685
8720,5,7,11,0,0.6844820380210876,-75.41768646240234,0.0,-582.7607793238243
8720,5,8,11,0,0.6399741172790527,-79.93132019042969,0.0,-604.550913938946
8720,6,0,11,0,0.0,-79.94078063964844,0.0,-616.6182547676642
8720,6,1,11,0,0.6935755610466003,-68.83843231201172,0.0,-612.6958373621401
8720,6,2,11,0,0.5475468635559082,-81.3363265991211,0.0,-604.9968968024301
8720,6,3,11,0,0.5942253470420837,-73.0789566040039,0.0,-607.4762328044792
8720,6,4,11,0,1.0284620523452759,-95.071044921875,0.0,-591.1961273930019
8720,6,5,11,0,0.36850863695144653,-79.37627410888672,0.0,-610.2087225829035
8720,6,6,11,0,0.5510327219963074,-87.20826721191406,0.0,-608.6699489124748
8720,6,7,11,0,0.42881786823272705,-70.72544860839844,0.0,-611.8295141817335
8720,6,8,11,0,0.41224926710128784,-88.6181640625,0.0,-613.9996842326748
2400,0,0,16,0,0.0,-139.6630859375,0.0,-539.864054183753
2400,0,1,16,0,0.9041076302528381,-128.6221923828125,0.0,-527.8147769209376
2400,0,2,16,0,1.1215561628341675,-214.72164916992188,0.0,-523.6863287664431
2400,0,3,16,0,0.9974917769432068,-118.96533203125,0.0,-524.7186742802369
2400,0,4,16,0,1.3337657451629639,-100.25548553466797,0.0,-528.1334541178127
2400,0,5,16,0,0.9957984685897827,-173.92056274414062,0.0,-525.3562665943483
2400,0,6,16,0,1.2096976041793823,-96.00648498535156,0.0,-531.7716890489204
2400,0,7,16,0,1.1357544660568237,-184.5862274169922,0.0,-514.3449062869173
2400,0,8,16,0,1.2517362833023071,-144.50515747070312,0.0,-527.3954175523935
2400,1,0,16,0,0.0,-136.04965209960938,0.0,-539.8434940386055
2400,1,1,16,0,1.0128880739212036,-150.71023559570312,0.0,-525.3408578656297
2400,1,2,16,0,1.1111483573913574,-122.72615051269531,0.0,-507.20641604012894
2400,1,3,16,0,0.6152442097663879,-107.03469848632812,0.0,-528.4541664161419
2400,1,4,16,0,1.1703245639801025,-132.24224853515625,0.0,-509.7054343552977
2400,1,5,16,0,0.7079057693481445,-115.93406677246094,0.0,-534.103959030291
2400,1,6,16,0,1.304039478302002,-107.76624298095703,0.0,-523.4997093444789
2400,1,7,16,0,1.0018866062164307,-94.6554946899414,0.0,-531.1130790912371
2400,1,8,16,0,0.9677761197090149,-99.28436279296875,0.0,-529.5363276359303
2400,2,0,16,0,0.0,-137.43289184570312,0.0,-539.8243722364226
2400,2,1,16,0,0.9569184184074402,-158.9734649658203,0.0,-531.5403827272589
2400,2,2,16,0,1.3133788108825684,-203.06631469726562,0.0,-527.099200777402
2400,2,3,16,0,0.8775628209114075,-165.8050537109375,0.0,-529.1440992093732
2400,2,4,16,0,0.948723554611206,-135.4334259033203,0.0,-530.8640685281507
2400,2,5,16,0,0.767359733581543,-113.16504669189453,0.0,-532.0051726114467
2400,2,6,16,0,0.7094951272010803,-113.82592010498047,0.0,-533.7192423387444
2400,2,7,16,0,1.0419061183929443,-130.91409301757812,0.0,-533.2285154766324
2400,2,8,16,0,1.2431881427764893,-163.88343811035156,0.0,-503.4626799404971
8048,0,0,17,0,0.0,-121.244140625,0.0,-628.0828151540895
8048,0,1,17,0,1.1025338172912598,-125.46754455566406,0.0,-612.7004959606085
8048,0,2,17,0,1.1366417407989502,-103.45523071289062,0.0,-616.019551375617
8048,0,3,17,0,1.0011719465255737,-159.88401794433594,0.0,-593.6160993965921
8048,0,4,17,0,1.0935254096984863,-195.62890625,0.0,-619.1291806334514
8048,0,5,17,0,1.3127772808074951,-123.83415222167969,0.0,-597.3274677015388
8048,0,6,17,0,1.00289785861969,-126.56095886230469,0.0,-616.0045885692999
8048,0,7,17,0,0.9789164662361145,-116.82135772705078,0.0,-620.2001429509843
8048,0,8,17,0,1.0728638172149658,-105.55433654785156,0.0,-616.9272832559371
8048,1,0,17,0,0.0,-115.96503448486328,0.0,-628.0373003922117
8048,1,1,17,0,0.9608046412467957,-118.4408187866211,0.0,-618.051074096013
8048,1,2,17,0,1.078385829925537,-135.22625732421875,0.0,-608.4095366117184
8048,1,3,17,0,0.9363703727722168,-119.098876953125,0.0,-614.177743517761
8048,1,4,17,0,1.4024465084075928,-131.2277374267578,0.0,-613.3483538521962
8048,1,5,17,0,1.094763994216919,-106.34810638427734,0.0,-619.1639702134031
8048,1,6,17,0,0.804066002368927,-128.53680419921875,0.0,-617.8870004319552
8048,1,7,17,0,0.8605719208717346,-122.25224304199219,0.0,-619.9533573088532
8048,1,8,17,0,1.018418788909912,-131.52244567871094,0.0,-614.2222323179133
8048,2,0,17,0,0.0,-116.302978515625,0.0,-627.9720768446984
8048,2,1,17,0,1.067421793937683,-142.3739013671875,0.0,-617.7646258031253
8048,2,2,17,0,0.8953863382339478,-118.50718688964844,0.0,-619.4255231203944
8048,2,3,17,0,0.7538806796073914,-110.95306396484375,0.0,-614.1611081048933
8048,2,4,17,0,1.0158666372299194,-114.82049560546875,0.0,-620.5764355856321
8048,2,5,17,0,1.242721676826477,-124.17093658447266,0.0,-611.294120706149
8048,2,6,17,0,0.8371993899345398,-131.3978271484375,0.0,-617.6785691891861
8048,2,7,17,0,1.0846182107925415,-134.0257568359375,0.0,-606.3560760503426
8048,2,8,17,0,0.776268482208252,-130.817626953125,0.0,-610.4721444305155
8048,3,0,17,0,0.0,-126.78204345703125,0.0,-627.9613752113698
8048,3,1,17,0,1.1099519729614258,-122.55606842041016,0.0,-611.3519045661302
8048,3,2,17,0,1.3626374006271362,-113.78456115722656,0.0,-614.3060261778729
8048,3,3,17,0,1.1688865423202515,-188.00233459472656,0.0,-603.3456419834719
8048,3,4,17,0,1.325439453125,-150.21693420410156,0.0,-610.3177750155945
8048,3,5,17,0,1.3884676694869995,-136.57421875,0.0,-611.5882309660972
8048,3,6,17,0,1.1104605197906494,-122.83940124511719,0.0,-613.2730224983616
8048,3,7,17,0,1.3233919143676758,-94.7313003540039,0.0,-617.7340204838864
8048,3,8,17,0,1.111273169517517,-119.01542663574219,0.0,-608.2347573906133
8048,4,0,17,0,0.0,-120.81170654296875,0.0,-627.944653837978
8048,4,1,17,0,1.2866687774658203,-131.9656219482422,0.0,-612.3515564257048
8048,4,2,17,0,1.1881970167160034,-128.970458984375,0.0,-610.6509472931532
8048,4,3,17,0,0.9415246844291687,-106.68801879882812,0.0,-616.7325215703803
8048,4,4,17,0,0.8658072352409363,-181.2244873046875,0.0,-615.6213213394534
8048,4,5,17,0,0.9926587343215942,-176.13330078125,0.0,-606.1473561891344
8048,4,6,17,0,0.926846981048584,-132.88299560546875,0.0,-615.5541229155697
8048,4,7,17,0,0.8436917662620544,-107.98748779296875,0.0,-620.3176240393799
8048,4,8,17,0,0.9507061243057251,-135.90504455566406,0.0,-616.0867631250254
8048,5,0,17,0,0.0,-116.69005584716797,0.0,-627.9419983161282
8048,5,1,17,0,1.1733201742172241,-129.0404815673828,0.0,-593.136933898659
8048,5,2,17,0,0.9428809285163879,-115.0802230834961,0.0,-621.8385656406655
8048,5,3,17,0,1.3643683195114136,-104.20729064941406,0.0,-617.4549971340138
8048,5,4,17,0,0.9326244592666626,-118.2778549194336,0.0,-620.049055193788
8048,5,5,17,0,1.2115459442138672,-150.8583221435547,0.0,-617.7948200681705
8048,5,6,17,0,0.8512648344039917,-134.21112060546875,0.0,-620.4415397696682
8048,5,7,17,0,1.5236726999282837,-101.18175506591797,0.0,-618.7247094100107
8048,5,8,17,0,1.103189468383789,-138.59703063964844,0.0,-611.5432594330958
8048,6,0,17,0,0.0,-117.30622863769531,0.0,-627.9145533879965
8048,6,1,17,0,1.0056291818618774,-149.95614624023438,0.0,-610.2956342509809
8048,6,2,17,0,0.9849730134010315,-130.1572265625,0.0,-607.4394265070586
8048,6,3,17,0,1.0068438053131104,-129.14630126953125,0.0,-619.4722433142197
8048,6,4,17,0,1.436793327331543,-123.24894714355469,0.0,-605.8674620340303
8048,6,5,17,0,0.7542552947998047,-125.53652954101562,0.0,-610.7078306775053
8048,6,6,17,0,1.1313753128051758,-177.51629638671875,0.0,-616.6143309442175
8048,6,7,17,0,1.059889554977417,-102.20791625976562,0.0,-617.7424856138692
8048,6,8,17,0,1.1475987434387207,-124.923095703125,0.0,-618.0848315351319
8048,7,0,17,0,0.0,-125.731201171875,0.0,-627.8801626684083
8048,7,1,17,0,1.0367556810379028,-115.24960327148438,0.0,-615.5557265935291
8048,7,2,17,0,1.1994569301605225,-132.4550323486328,0.0,-612.037744453694
8048,7,3,17,0,0.9835750460624695,-199.09542846679688,0.0,-608.5398447573248
8048,7,4,17,0,0.9190531373023987,-118.41290283203125,0.0,-621.7607141415732
8048,7,5,17,0,1.5383903980255127,-102.60336303710938,0.0,-613.2610348971509
8048,7,6,17,0,0.8877744674682617,-123.0591812133789,0.0,-620.2432529248887
8048,7,7,17,0,1.226759672164917,-142.95213317871094,0.0,-607.0043789085864
8048,7,8,17,0,1.3536338806152344,-100.24362182617188,0.0,-618.485179909006
5422,0,0,14,0,0.0,-115.6515121459961,0.0,-564.3046560339826
5422,0,1,14,0,0.6748942732810974,-192.95556640625,0.0,-551.6958109552845
5422,0,2,14,0,0.8709887266159058,-156.09783935546875,0.0,-544.7819929784371
5422,0,3,14,0,0.8252163529396057,-107.2216567993164,0.0,-533.4092326926196
5422,0,4,14,0,0.9139007329940796,-145.83045959472656,0.0,-546.272227582962
5422,0,5,14,0,1.0678589344024658,-163.8772735595703,0.0,-533.9785083512292
5422,0,6,14,0,0.956871747970581,-122.42008972167969,0.0,-555.6947660260901
5422,0,7,14,0,1.5698609352111816,-167.77725219726562,0.0,-544.2101794710599
5422,0,8,14,0,0.9172923564910889,-82.85321044921875,0.0,-550.7967259945859
5422,1,0,14,0,0.0,-115.79143524169922,0.0,-564.3042983469228
5422,1,1,14,0,0.6495698690414429,-122.07794189453125,0.0,-553.2352561605753
5422,1,2,14,0,0.9521204233169556,-213.372314453125,0.0,-545.8268044685776
5422,1,3,14,0,1.1357557773590088,-129.26593017578125,0.0,-526.1615279386679
5422,1,4,14,0,0.8441978693008423,-190.64578247070312,0.0,-553.9747877779776
5422,1,5,14,0,0.8010441064834595,-125.41991424560547,0.0,-556.7352366159483
5422,1,6,14,0,0.7692049741744995,-97.20264434814453,0.0,-557.4424352390624
5422,1,7,14,0,1.0233956575393677,-81.28109741210938,0.0,-555.2306294343055
5422,1,8,14,0,0.6885194778442383,-93.85839080810547,0.0,-552.9897089894773
5422,2,0,14,0,0.0,-115.8030014038086,0.0,-564.3011704332581
5422,2,1,14,0,0.9721775650978088,-166.3060302734375,0.0,-549.0729726365997
5422,2,2,14,0,0.8374428749084473,-126.19345092773438,0.0,-554.5103849395775
5422,2,3,14,0,0.7440185546875,-88.90473937988281,0.0,-556.9236683151482
5422,2,4,14,0,0.9090468287467957,-122.76515197753906,0.0,-551.7129599405906
5422,2,5,14,0,0.9860843420028687,-122.0154037475586,0.0,-550.0587006139173
5422,2,6,14,0,0.8004123568534851,-99.16802215576172,0.0,-557.1412677633986
5422,2,7,14,0,0.8327924609184265,-146.33636474609375,0.0,-556.4950191163219
5422,2,8,14,0,0.853448212146759,-128.30709838867188,0.0,-542.2313192113955
5422,3,0,14,0,0.0,-113.96086120605469,0.0,-564.301008822876
5422,3,1,14,0,0.7353971004486084,-102.65721130371094,0.0,-541.4825162917806
5422,3,2,14,0,1.0812548398971558,-120.05289459228516,0.0,-551.7337970721801
5422,3,3,14,0,0.7010275721549988,-89.35328674316406,0.0,-557.8240791523015
5422,3,4,14,0,1.3855516910552979,-90.88409423828125,0.0,-553.7414593854153
5422,3,5,14,0,0.6142666935920715,-119.43021392822266,0.0,-557.4473709048451
5422,3,6,14,0,0.6393046379089355,-123.07821655273438,0.0,-556.1486788766799
5422,3,7,14,0,0.9238182306289673,-168.04342651367188,0.0,-549.3639053025655
5422,3,8,14,0,0.8977975249290466,-132.05062866210938,0.0,-554.1699461218436
5422,4,0,14,0,0.0,-114.72415161132812,0.0,-564.293782485456
5422,4,1,14,0,0.6653079390525818,-115.28746795654297,0.0,-554.0766375550186
5422,4,2,14,0,0.9111378192901611,-84.13815307617188,0.0,-557.2072958220768
5422,4,3,14,0,1.2172720432281494,-130.6820068359375,0.0,-552.9020336819274
5422,4,4,14,0,0.4924701452255249,-111.55899047851562,0.0,-558.2148639150071
5422,4,5,14,0,0.9013113975524902,-100.40406799316406,0.0,-549.1891707958363
5422,4,6,14,0,1.3594295978546143,-101.00497436523438,0.0,-551.3025948334761
5422,4,7,14,0,0.7847317457199097,-109.21517181396484,0.0,-557.042534619923
5422,4,8,14,0,0.923247218132019,-121.55290985107422,0.0,-553.7125572576176
5422,5,0,14,0,0.0,-108.790771484375,0.0,-564.2937504805662
5422,5,1,14,0,1.3373337984085083,-111.52393341064453,0.0,-539.5807303970385
5422,5,2,14,0,1.064577341079712,-79.74320983886719,0.0,-556.3616003594109
5422,5,3,14,0,0.6087260246276855,-159.67855834960938,0.0,-556.4299924972845
5422,5,4,14,0,0.6592549085617065,-142.5432891845703,0.0,-554.9815982272194
5422,5,5,14,0,0.8367345929145813,-174.2164764404297,0.0,-529.4673098092918
5422,5,6,14,0,0.9534767270088196,-77.50553894042969,0.0,-556.382886929222
5422,5,7,14,0,0.9142335653305054,-88.50289916992188,0.0,-556.338190379823
5422,5,8,14,0,1.0806368589401245,-176.82443237304688,0.0,-546.2905052318882
5422,6,0,14,0,0.0,-111.54476165771484,0.0,-564.2833761901188
5422,6,1,14,0,0.8633983731269836,-126.66127014160156,0.0,-554.1283411088126
5422,6,2,14,0,0.6245763897895813,-106.83221435546875,0.0,-558.7950518765451
5422,6,3,14,0,1.013696312904358,-156.19520568847656,0.0,-531.5811382006481
5422,6,4,14,0,0.8879509568214417,-101.9350357055664,0.0,-559.4285745527926
5422,6,5,14,0,0.5154243111610413,-123.90573120117188,0.0,-555.1590019604049
5422,6,6,14,0,0.8948204517364502,-97.48800659179688,0.0,-555.5598185334179
5422,6,7,14,0,0.8530725836753845,-79.39352416992188,0.0,-553.741128748351
5422,6,8,14,0,1.0080125331878662,-122.3148193359375,0.0,-547.4382982186102
5422,7,0,14,0,0.0,-117.87178039550781,0.0,-564.2324331369911
5422,7,1,14,0,0.739384651184082,-98.70409393310547,0.0,-554.0528312974823
5422,7,2,14,0,1.072448492050171,-172.57040405273438,0.0,-527.045145051571
5422,7,3,14,0,0.6075790524482727,-160.19398498535156,0.0,-558.1884471664106
5422,7,4,14,0,0.8323585987091064,-90.97018432617188,0.0,-553.3544770392913
5422,7,5,14,0,1.125068187713623,-93.1713638305664,0.0,-556.1759403415911
5422,7,6,14,0,0.812966525554657,-113.10795593261719,0.0,-554.3327529678149
5422,7,7,14,0,0.8476987481117249,-118.53388977050781,0.0,-549.1731972276383
5422,7,8,14,0,0.43900826573371887,-166.6188201904297,0.0,-554.879838898105
19384,0,0,18,0,0.0,-114.41088104248047,0.0,-675.7433567411205
19384,0,1,18,0,1.423856496810913,-156.05137634277344,0.0,-646.2976547983005
19384,0,2,18,0,1.1009494066238403,-138.01077270507812,0.0,-646.7475487504114
19384,0,3,18,0,1.1985092163085938,-124.68441772460938,0.0,-665.9682275152004
19384,0,4,18,0,1.6701449155807495,-150.1123046875,0.0,-649.9865895619139
19384,0,5,18,0,1.275617003440857,-128.98959350585938,0.0,-661.6728775504446
19384,0,6,18,0,1.1274981498718262,-145.25697326660156,0.0,-657.1068561039003
19384,0,7,18,0,1.0261116027832031,-129.72763061523438,0.0,-662.0544486233741
19384,0,8,18,0,1.2401503324508667,-143.064697265625,0.0,-660.2018765491033
19384,1,0,18,0,0.0,-114.04853820800781,0.0,-675.743335403829
19384,1,1,18,0,0.8397374153137207,-126.05609130859375,0.0,-666.3745682748373
19384,1,2,18,0,1.436856746673584,-170.88511657714844,0.0,-652.2611475605747
19384,1,3,18,0,1.035801649093628,-146.33473205566406,0.0,-665.1091219448692
19384,1,4,18,0,0.9040449857711792,-130.60125732421875,0.0,-660.9996068801519
19384,1,5,18,0,1.0702991485595703,-111.78498840332031,0.0,-658.9899618775313
19384,1,6,18,0,0.9023375511169434,-130.75335693359375,0.0,-662.169888866645
19384,1,7,18,0,0.7127869725227356,-130.6336669921875,0.0,-659.7923181943925
19384,1,8,18,0,1.32282555103302,-144.10421752929688,0.0,-645.451909016067
19384,2,0,18,0,0.0,-114.05929565429688,0.0,-675.7403383235434
19384,2,1,18,0,0.9151193499565125,-130.85601806640625,0.0,-663.7131181405327
19384,2,2,18,0,1.1927026510238647,-120.49043273925781,0.0,-658.0378221228782
19384,2,3,18,0,0.9287863969802856,-151.91116333007812,0.0,-661.4822444836218
19384,2,4,18,0,1.176373839378357,-151.50582885742188,0.0,-648.1836387449898
19384,2,5,18,0,1.3657063245773315,-154.27783203125,0.0,-646.0038966606837
19384,2,6,18,0,1.1585453748703003,-158.05462646484375,0.0,-624.3446380247436
19384,2,7,18,0,1.3912482261657715,-98.6125259399414,0.0,-664.6568071976052
19384,2,8,18,0,0.9613871574401855,-157.15573120117188,0.0,-633.7134340102947
19384,3,0,18,0,0.0,-115.11354064941406,0.0,-675.7402505088353
19384,3,1,18,0,1.1112416982650757,-130.2434844970703,0.0,-646.7871658353481
19384,3,2,18,0,1.0731191635131836,-105.12115478515625,0.0,-666.9292867344475
19384,3,3,18,0,1.2282339334487915,-174.20965576171875,0.0,-656.084284118834
19384,3,4,18,0,0.9995369911193848,-132.1756134033203,0.0,-664.8049655811525
19384,3,5,18,0,1.447894811630249,-160.06422424316406,0.0,-641.2685035358471
19384,3,6,18,0,1.1591780185699463,-148.62603759765625,0.0,-650.4740757325532
19384,3,7,18,0,1.4037578105926514,-172.13198852539062,0.0,-637.0526215472908
19384,3,8,18,0,1.2286953926086426,-119.48287963867188,0.0,-658.1272671147691
19384,4,0,18,0,0.0,-112.93017578125,0.0,-675.6922984138938
19384,4,1,18,0,0.7413991093635559,-140.7512664794922,0.0,-660.8601233495307
19384,4,2,18,0,0.9882016181945801,-125.10330200195312,0.0,-666.627893439952
19384,4,3,18,0,0.9672036170959473,-147.4749755859375,0.0,-654.0726409394676
19384,4,4,18,0,1.2613623142242432,-141.8817596435547,0.0,-650.9520711466737
19384,4,5,18,0,0.9752814769744873,-128.0165252685547,0.0,-659.1948285163503
19384,4,6,18,0,0.7049089670181274,-132.51815795898438,0.0,-667.5499416972787
19384,4,7,18,0,1.7343205213546753,-134.94638061523438,0.0,-658.0822301697314
19384,4,8,18,0,1.408544659614563,-163.66311645507812,0.0,-648.374920022299
19384,5,0,18,0,0.0,-113.54225158691406,0.0,-675.6919713231806
19384,5,1,18,0,1.2534605264663696,-125.42474365234375,0.0,-661.4606074009241
19384,5,2,18,0,1.0116686820983887,-171.86138916015625,0.0,-661.8441315229646
19384,5,3,18,0,1.4796849489212036,-127.28408813476562,0.0,-661.9565072547742
19384,5,4,18,0,1.2041913270950317,-152.14788818359375,0.0,-647.9770248864892
19384,5,5,18,0,1.228750467300415,-129.5762481689453,0.0,-658.895773998461
19384,5,6,18,0,0.8492626547813416,-125.54487609863281,0.0,-666.9450568853154
19384,5,7,18,0,1.0156910419464111,-140.19342041015625,0.0,-662.510422217034
19384,5,8,18,0,0.7535413503646851,-123.41600036621094,0.0,-667.7132785669033
19384,6,0,18,0,0.0,-115.98005676269531,0.0,-675.574785077502
19384,6,1,18,0,1.546830177307129,-132.56507873535156,0.0,-643.9617433731948
19384,6,2,18,0,1.0633225440979004,-165.09913635253906,0.0,-666.2607406621264
19384,6,3,18,0,1.175512671470642,-143.15867614746094,0.0,-662.7502164061862
19384,6,4,18,0,1.138439655303955,-134.2760772705078,0.0,-659.4531280685604
19384,6,5,18,0,0.9434329867362976,-101.36161041259766,0.0,-667.0295644888612
19384,6,6,18,0,1.1573843955993652,-173.58151245117188,0.0,-657.9874380755439
19384,6,7,18,0,1.039350152015686,-151.95535278320312,0.0,-666.0627959127721
19384,6,8,18,0,1.1809254884719849,-195.6491241455078,0.0,-653.5559637638113
19384,7,0,18,0,0.0,-118.11869049072266,0.0,-675.5747284833698
19384,7,1,18,0,1.1670879125595093,-180.20729064941406,0.0,-654.3310917482635
19384,7,2,18,0,1.6762816905975342,-158.25729370117188,0.0,-644.0939391997948
19384,7,3,18,0,1.3362523317337036,-182.64581298828125,0.0,-650.288280167934
19384,7,4,18,0,1.12944757938385,-158.90672302246094,0.0,-663.2384774419199
19384,7,5,18,0,0.7996152639389038,-119.24703979492188,0.0,-667.5931209308008
19384,7,6,18,0,1.366982102394104,-119.05183410644531,0.0,-659.8594475589073
19384,7,7,18,0,1.2252142429351807,-130.982177734375,0.0,-653.2422845860866
19384,7,8,18,0,1.4334592819213867,-179.401611328125,0.0,-627.1766825704236
1093,0,0,22,0,0.0,-140.77593994140625,0.0,-896.5315321456206
1093,0,1,22,0,1.2414683103561401,-166.92227172851562,0.0,-880.0235978787163
1093,0,2,22,0,1.232575535774231,-153.92031860351562,0.0,-854.1786001700185
1093,0,3,22,0,1.4332635402679443,-191.03196716308594,0.0,-879.2070448969614
1093,0,4,22,0,1.6708229780197144,-116.91920471191406,0.0,-872.7622536581479
1093,0,5,22,0,1.7218451499938965,-182.03726196289062,0.0,-834.7618033519074
1093,0,6,22,0,1.5405057668685913,-142.593017578125,0.0,-864.1245800359311
1093,0,7,22,0,1.3730239868164062,-151.1666259765625,0.0,-877.7364447254079
1093,0,8,22,0,1.7126582860946655,-168.29237365722656,0.0,-861.5550709710114
1093,1,0,22,0,0.0,-142.71298217773438,0.0,-896.4672827159109
1093,1,1,22,0,1.4613021612167358,-184.37777709960938,0.0,-876.8797104711673
1093,1,2,22,0,1.4228330850601196,-182.52377319335938,0.0,-847.0016804846339
1093,1,3,22,0,2.000011444091797,-181.11082458496094,0.0,-843.3363049126939
1093,1,4,22,0,2.1003456115722656,-190.3165283203125,0.0,-871.41396490468
1093,1,5,22,0,1.594212293624878,-161.221435546875,0.0,-865.1561658363113
1093,1,6,22,0,1.2165580987930298,-107.3746109008789,0.0,-887.0547680297993
1093,1,7,22,0,1.6977307796478271,-238.91015625,0.0,-863.4944109668172
1093,1,8,22,0,1.956817626953125,-153.01402282714844,0.0,-870.8739186110059
1093,2,0,22,0,0.0,-142.64242553710938,0.0,-896.4389646468586
1093,2,1,22,0,1.0626680850982666,-149.18832397460938,0.0,-879.3393985454384
1093,2,2,22,0,1.549992322921753,-150.49539184570312,0.0,-880.8571099226281
1093,2,3,22,0,1.3266544342041016,-180.8136749267578,0.0,-843.7244494014227
1093,2,4,22,0,1.842769980430603,-171.99749755859375,0.0,-878.2209528012273
1093,2,5,22,0,1.5114611387252808,-164.09100341796875,0.0,-859.1958538324043
1093,2,6,22,0,1.472592830657959,-214.51470947265625,0.0,-862.8115883949869
1093,2,7,22,0,1.6541476249694824,-174.58331298828125,0.0,-866.796418163521
1093,2,8,22,0,1.947100043296814,-187.781494140625,0.0,-866.2972413953532
1093,3,0,22,0,0.0,-143.18370056152344,0.0,-896.4242631628579
1093,3,1,22,0,1.2541236877441406,-170.9212646484375,0.0,-879.762083989125
1093,3,2,22,0,1.7213752269744873,-207.47056579589844,0.0,-840.6528547466571
1093,3,3,22,0,1.569637417793274,-170.29476928710938,0.0,-873.0514613398624
1093,3,4,22,0,1.101732611656189,-155.86380004882812,0.0,-884.4591326546197
1093,3,5,22,0,1.7022724151611328,-246.5771026611328,0.0,-850.9242760312668
1093,3,6,22,0,1.1305091381072998,-176.00083923339844,0.0,-875.6438786173464
1093,3,7,22,0,1.7865010499954224,-168.35008239746094,0.0,-832.1728697746228
1093,3,8,22,0,1.30774986743927,-133.01797485351562,0.0,-880.1475198570655
1093,4,0,22,0,0.0,-138.56700134277344,0.0,-896.0321522442913
1093,4,1,22,0,1.085733413696289,-155.87864685058594,0.0,-880.8210318678912
1093,4,2,22,0,1.2686290740966797,-186.00872802734375,0.0,-877.6699113205109
1093,4,3,22,0,1.2964352369308472,-166.12753295898438,0.0,-873.9589017294184
1093,4,4,22,0,1.6892116069793701,-174.4123077392578,0.0,-878.7840364278338
1093,4,5,22,0,1.4267107248306274,-162.3815155029297,0.0,-873.3215753002655
1093,4,6,22,0,1.412312388420105,-144.7020263671875,0.0,-879.7282359782405
1093,4,7,22,0,1.0281400680541992,-168.31988525390625,0.0,-867.0804176463718
1093,4,8,22,0,1.3385231494903564,-137.43357849121094,0.0,-881.7534570734285
27459,0,0,14,0,0.0,-99.27787017822266,0.0,-630.216932445019
27459,0,1,14,0,0.8466220498085022,-85.25837707519531,0.0,-623.2301520390366
27459,0,2,14,0,0.5491943359375,-86.27717590332031,0.0,-623.7070018509662
27459,0,3,14,0,0.7376023530960083,-82.09400177001953,0.0,-612.5637518054651
27459,0,4,14,0,0.5495592355728149,-103.68060302734375,0.0,-624.1835401382383
27459,0,5,14,0,0.6788409948348999,-100.90330505371094,0.0,-622.8198007176185
27459,0,6,14,0,0.6870489120483398,-105.27658081054688,0.0,-620.5304952602587
27459,0,7,14,0,0.5953381657600403,-87.93116760253906,0.0,-619.6013823993521
27459,0,8,14,0,0.8187194466590881,-90.09812927246094,0.0,-620.5542212741926
27459,1,0,14,0,0.0,-99.18115234375,0.0,-630.161172044944
27459,1,1,14,0,0.8076461553573608,-73.87303161621094,0.0,-620.496255876904
27459,1,2,14,0,0.8843813538551331,-80.86204528808594,0.0,-618.5413719428108
27459,1,3,14,0,0.7253169417381287,-119.78289794921875,0.0,-623.3847022876059
27459,1,4,14,0,0.5595316290855408,-90.70713806152344,0.0,-620.5544521855264
27459,1,5,14,0,1.1338714361190796,-97.08125305175781,0.0,-619.1165539623858
27459,1,6,14,0,0.6363232135772705,-92.10220336914062,0.0,-622.4073690493403
27459,1,7,14,0,1.1049158573150635,-136.06883239746094,0.0,-600.0633568198041
27459,1,8,14,0,0.5918047428131104,-93.6772232055664,0.0,-624.4724004400219
27459,2,0,14,0,0.0,-111.30973052978516,0.0,-630.0099704610769
27459,2,1,14,0,0.7638752460479736,-106.03417205810547,0.0,-619.9676442840384
27459,2,2,14,0,0.5219507813453674,-86.67393493652344,0.0,-625.0342686123464
