group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
109,6,68,2,-518.8941040039062,-101.567857031009,-2763.8021878480736,2763.8021878480736
109,7,68,2,-458.5921936035156,-101.937794208113,-2773.8686912610015,2773.8686912610015
109,8,68,2,-552.9813232421875,-102.51229332415,-2789.5016086054625,2789.5016086054625
110,0,27,2,-174.90774536132812,-47.954804861736,-1304.9167174436814,1304.9167174436814
110,1,27,2,-176.2848358154297,-45.861783814267,-1247.9627133000201,1247.9627133000201
110,2,27,2,-176.06497192382812,-47.400926123086,-1289.8449091528357,1289.8449091528357
110,3,27,2,-178.79664611816406,-46.626794253713,-1268.7797078499982,1268.7797078499982
110,4,27,2,-169.93167114257812,-47.190350025664,-1284.1148416317128,1284.1148416317128
110,5,27,2,-171.70974731445312,-46.892066459516,-1275.998132302429,1275.998132302429
110,6,27,2,-173.7586669921875,-46.981850522388,-1278.441281115973,1278.441281115973
110,7,27,2,-173.7455596923828,-45.930893430458,-1249.8432817595053,1249.8432817595053
110,8,27,2,-180.84732055664062,-46.893503176829,-1276.0372273721591,1276.0372273721591
111,0,11,0,-93.62200927734375,-22.680557755248,-617.1694173524919,617.1694173524919
111,1,11,0,-103.70121002197266,-22.402771915496,-609.610479573334,609.610479573334
111,2,11,0,-70.57327270507812,-22.354406158546,-608.2943802798881,608.2943802798881
111,3,11,0,-85.64372253417969,-22.325218735279,-607.5001500318447,607.5001500318447
111,4,11,0,-107.59314727783203,-22.357418223713,-608.3763427485454,608.3763427485454
111,5,11,0,-113.01033020019531,-22.479615031019,-611.7014872701756,611.7014872701756
111,6,11,0,-100.94803619384766,-22.388007656842,-609.2087236284644,609.2087236284644
111,7,11,0,-77.5511703491211,-22.266763126311,-605.909491877972,605.909491877972
111,8,11,0,-96.15846252441406,-22.532541173517,-613.1416809761988,613.1416809761988
112,0,27,-1,-187.66207885742188,-45.590348145487,-1240.5765724759094,1240.5765724759094
112,1,27,-1,-182.44699096679688,-45.066331205182,-1226.3173451138293,1226.3173451138293
112,2,27,-1,-190.2556610107422,-45.045040657018,-1225.7379997843498,1225.7379997843498
112,3,27,-1,-182.28170776367188,-45.011631358525,-1224.8288864588494,1224.8288864588494
112,4,27,-1,-180.77134704589844,-45.216774663359,-1230.4111201624657,1230.4111201624657
112,5,27,-1,-202.81924438476562,-44.959223187835,-1223.402787483758,1223.402787483758
112,6,27,-1,-198.7278594970703,-44.739974424375,-1217.4367246972927,1217.4367246972927
112,7,27,-1,-179.8297119140625,-45.181479460239,-1229.4506887577368,1229.4506887577368
112,8,27,-1,-187.80206298828125,-45.454094549714,-1236.8689232539257,1236.8689232539257
113,0,8,0,-87.46235656738281,-13.159346534434,-358.0840612932872,358.0840612932872
113,1,8,0,-66.95967102050781,-12.874900315422,-350.34388536154074,350.34388536154074
113,2,8,0,-71.55491638183594,-12.992833663759,-353.55301525442155,353.55301525442155
113,3,8,0,-56.59815979003906,-13.078502034882,-355.8841703901141,355.8841703901141
113,4,8,0,-51.847625732421875,-13.011697612593,-354.06632945226806,354.06632945226806
113,5,8,0,-71.88231658935547,-12.850330667373,-349.6753111785514,349.6753111785514
113,6,8,0,-60.23968505859375,-13.016533059465,-354.197908664774,354.197908664774
113,7,8,0,-63.605716705322266,-13.010580244106,-354.0359243067892,354.0359243067892
113,8,8,0,-82.44050598144531,-12.895227961415,-350.89702878812795,350.89702878812795
114,0,5,-1,-28.76042938232422,-19.189096509864,-522.1619168414496,522.1619168414496
114,2,5,-1,-33.0643310546875,-19.036088404322,-517.9983541827793,517.9983541827793
114,5,5,-1,-37.113853454589844,-19.107165765204,-519.932467703085,519.932467703085
114,6,5,-1,-29.241676330566406,-19.16235880327,-521.4343467799883,521.4343467799883
114,8,5,-1,-28.24591064453125,-19.128804591588,-520.5212901657299,520.5212901657299
115,0,64,0,-461.08984375,-109.615912407381,-2982.8009312236327,2982.8009312236327
115,1,64,0,-460.9338073730469,-107.793422291461,-2933.2084487498378,2933.2084487498378
115,2,64,0,-476.9078063964844,-107.078054451922,-2913.7422981601844,2913.7422981601844
115,3,64,0,-491.48553466796875,-107.911274595714,-2936.4153733208464,2936.4153733208464
115,4,64,0,-455.131591796875,-106.92880367272,-2909.680977559804,2909.680977559804
115,5,64,0,-464.8829040527344,-107.38745691748,-2922.1615681559438,2922.1615681559438
115,6,64,0,-460.21002197265625,-107.434291231914,-2923.435994775574,2923.435994775574
115,7,64,0,-476.426513671875,-107.981985335713,-2938.3395105786985,2938.3395105786985
115,8,64,0,-449.90692138671875,-107.135701197265,-2915.310946013537,2915.310946013537
116,0,17,1,-101.93283081054688,-20.290384958128,-552.1295021754061,552.1295021754061
116,1,17,1,-122.0233154296875,-18.896506895273,-514.2001478272491,514.2001478272491
116,2,17,1,-118.1146011352539,-19.673949833232,-535.3554478962672,535.3554478962672
116,3,17,1,-119.88104248046875,-19.946020481001,-542.7588673789055,542.7588673789055
116,4,17,1,-106.0123291015625,-19.966271150571,-543.3099161703146,543.3099161703146
116,5,17,1,-125.00978088378906,-19.719560267937,-536.5965710518723,536.5965710518723
116,6,17,1,-144.92410278320312,-19.910813720091,-541.8008426093133,541.8008426093133
116,7,17,1,-108.68930053710938,-19.691419748239,-535.8308285012072,535.8308285012072
116,8,17,1,-119.05299377441406,-19.878931118556,-540.9332728244176,540.9332728244176
117,0,24,0,-172.33277893066406,-32.901929859128,-895.3071216351376,895.3071216351376
117,1,24,0,-171.84454345703125,-31.729782555235,-863.4113686117116,863.4113686117116
117,2,24,0,-152.905517578125,-32.281669574565,-878.4289794588473,878.4289794588473
117,3,24,0,-160.37445068359375,-31.354998578874,-853.2129770721452,853.2129770721452
117,4,24,0,-160.58355712890625,-32.355094144119,-880.4269637809266,880.4269637809266
117,5,24,0,-176.25274658203125,-32.003712422712,-870.8653800399405,870.8653800399405
117,6,24,0,-180.26974487304688,-32.226855186331,-876.9374039687744,876.9374039687744
117,7,24,0,-170.32260131835938,-31.640697245425,-860.9872338376282,860.9872338376282
117,8,24,0,-173.66909790039062,-32.235538613567,-877.1736920612321,877.1736920612321
118,0,10,0,-76.60527038574219,-27.146929951532,-738.7055963039176,738.7055963039176
118,1,10,0,-90.03114318847656,-26.834200030028,-730.1957816191947,730.1957816191947
118,2,10,0,-99.46346282958984,-26.807633626927,-729.4728729632468,729.4728729632468
118,3,10,0,-67.48948669433594,-27.004176277717,-734.8210709477038,734.8210709477038
118,4,10,0,-109.0683822631836,-26.935299850888,-732.9468478940163,732.9468478940163
118,5,10,0,-89.21589660644531,-27.017046779291,-735.1712951372135,735.1712951372135
118,6,10,0,-67.9442367553711,-26.948924209759,-733.3175855856091,733.3175855856091
118,7,10,0,-72.69229888916016,-27.006084003555,-734.872982812333,734.872982812333
118,8,10,0,-104.61254119873047,-26.744157824211,-727.7456083782675,727.7456083782675
119,0,116,1,-807.2984008789062,-157.535949904734,-4286.771580486333,4286.771580486333
119,1,116,1,-820.2020263671875,-154.937190852593,-4216.055744158267,4216.055744158267
119,2,116,1,-800.5111694335938,-154.570997444444,-4206.091113888389,4206.091113888389
119,3,116,1,-804.2941284179688,-154.742774744673,-4210.765412353214,4210.765412353214
119,4,116,1,-814.0045166015625,-153.628746417136,-4180.451157243632,4180.451157243632
119,5,116,1,-810.572509765625,-153.523321182856,-4177.582390473565,4177.582390473565
119,6,116,1,-851.7548828125,-153.816197699199,-4185.551966482154,4185.551966482154
119,7,116,1,-828.8289794921875,-154.94660741264,-4216.311981810814,4216.311981810814
119,8,116,1,-838.961181640625,-153.569895881029,-4178.849752574842,4178.849752574842
