group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
107,5,11,0,-84.96116638183594,-342.03603948391725,-9307.274780444874,9307.274780444874
107,6,11,0,-76.84471130371094,-342.36972928291584,-9316.354942451771,9316.354942451771
107,7,11,0,-75.58573913574219,-342.28265357378854,-9313.985491698064,9313.985491698064
107,8,11,0,-71.01665496826172,-342.25662638469674,-9313.27725580279,9313.27725580279
108,0,80,0,-436.2544860839844,-5663.411069421822,-154109.26607984115,154109.26607984115
108,1,80,0,-439.4310302734375,-5660.405249113984,-154027.47354245852,154027.47354245852
108,2,80,0,-490.0832214355469,-5659.6196022845525,-154006.09500312994,154006.09500312994
108,3,80,0,-453.1095886230469,-5660.532714505307,-154030.94205245483,154030.94205245483
108,4,80,0,-475.1275634765625,-5660.119202581441,-154019.68981977718,154019.68981977718
108,5,80,0,-462.3423156738281,-5660.755236165539,-154036.9971752995,154036.9971752995
108,6,80,0,-432.67462158203125,-5661.104405980762,-154046.49857000695,154046.49857000695
108,7,80,0,-480.611083984375,-5660.439835791097,-154028.41469388842,154028.41469388842
108,8,80,0,-454.39105224609375,-5661.09677998771,-154046.2910561645,154046.2910561645
109,0,68,2,-368.9940185546875,-5191.302569666711,-141262.5393429909,141262.5393429909
109,1,68,2,-378.69464111328125,-5187.706860705539,-141164.6951176203,141164.6951176203
109,2,68,2,-393.3693542480469,-5187.200357245335,-141150.91245632974,141150.91245632974
109,3,68,2,-370.343017578125,-5188.480016322305,-141185.73375373636,141185.73375373636
109,4,68,2,-375.8610534667969,-5188.385676350184,-141183.16663231654,141183.16663231654
109,5,68,2,-390.80853271484375,-5188.011460825701,-141172.9837091406,141172.9837091406
109,6,68,2,-411.7122802734375,-5187.8761406984695,-141169.30146089164,141169.30146089164
109,7,68,2,-339.97320556640625,-5188.989877970422,-141199.6077959753,141199.6077959753
109,8,68,2,-378.3734130859375,-5188.756259612647,-141193.25071660773,141193.25071660773
110,0,27,2,-142.37921142578125,-997.0009321276118,-27129.77745173451,27129.77745173451
110,1,27,2,-150.1571807861328,-995.4168561883388,-27086.672549507977,27086.672549507977
110,2,27,2,-136.9417724609375,-996.3900164438405,-27113.15358909968,27113.15358909968
110,3,27,2,-148.08132934570312,-995.6727774582395,-27093.636522031808,27093.636522031808
110,4,27,2,-126.18777465820312,-996.2069880357371,-27108.17313239279,27108.17313239279
110,5,27,2,-136.12762451171875,-995.8686652261242,-27098.966899744584,27098.966899744584
110,6,27,2,-160.55738830566406,-995.8999736638686,-27099.818845736805,27099.818845736805
110,7,27,2,-151.44384765625,-995.3968735973951,-27086.12879550761,27086.12879550761
110,8,27,2,-143.23388671875,-995.8652510737828,-27098.87399592652,27098.87399592652
111,0,11,0,-81.03858184814453,-380.3815950341386,-10350.710503338936,10350.710503338936
111,1,11,0,-74.76859283447266,-380.09136549034775,-10342.812955122847,10342.812955122847
111,2,11,0,-57.21434783935547,-380.01586005628224,-10340.758347592819,10340.758347592819
111,3,11,0,-69.44766235351562,-379.9898243228889,-10340.049879195256,10340.049879195256
111,4,11,0,-85.88374328613281,-380.0476651340063,-10341.623807847353,10341.623807847353
111,5,11,0,-80.16280364990234,-380.1658909703928,-10344.84089674552,10344.84089674552
111,6,11,0,-96.30577087402344,-380.07090365264474,-10342.256160153807,10342.256160153807
111,7,11,0,-64.0863037109375,-379.9537882654917,-10339.069288118637,10339.069288118637
111,8,11,0,-79.85997009277344,-380.1913984296173,-10345.534990070631,10345.534990070631
112,0,27,-1,-173.22018432617188,-687.930714056142,-18719.548370660006,18719.548370660006
112,1,27,-1,-166.66900634765625,-687.1090988390057,-18697.19108164093,18697.19108164093
112,2,27,-1,-164.211181640625,-687.1962514315386,-18699.56262449868,18699.56262449868
112,3,27,-1,-171.89044189453125,-687.1262953862908,-18697.659023531203,18697.659023531203
112,4,27,-1,-165.00100708007812,-687.2907178106647,-18702.13318562834,18702.13318562834
112,5,27,-1,-185.5855712890625,-687.1967382953034,-18699.575872736634,18699.575872736634
112,6,27,-1,-180.895263671875,-686.8863558282073,-18691.1299355405,18691.1299355405
112,7,27,-1,-171.54983520507812,-687.2590846739822,-18701.2724041279,18701.2724041279
112,8,27,-1,-168.70851135253906,-687.6285495441962,-18711.32605541562,18711.32605541562
113,0,8,0,-55.34033966064453,-548.0675275021821,-14913.677179745526,14913.677179745526
113,1,8,0,-113.45854949951172,-547.785928738493,-14906.01448702039,14906.01448702039
113,2,8,0,-59.10089874267578,-547.8692950057214,-14908.282998717827,14908.282998717827
113,3,8,0,-51.747406005859375,-547.9889976334456,-14911.540273155491,14911.540273155491
113,4,8,0,-50.757659912109375,-547.887592039457,-14908.780886369963,14908.780886369963
113,5,8,0,-64.73103332519531,-547.7695417384604,-14905.568574033088,14905.568574033088
113,6,8,0,-54.4212646484375,-547.9151557960446,-14909.530934396858,14909.530934396858
113,7,8,0,-55.808990478515625,-547.9174734582454,-14909.594001198191,14909.594001198191
113,8,8,0,-64.74583435058594,-547.7757316845515,-14905.737011047018,14905.737011047018
114,0,5,-1,-29.67405891418457,-363.6172028930078,-9894.52815360742,9894.52815360742
114,2,5,-1,-31.252412796020508,-363.44312500587057,-9889.791252983643,9889.791252983643
114,5,5,-1,-31.370929718017578,-363.5227891836248,-9891.959025694483,9891.959025694483
114,6,5,-1,-29.520904541015625,-363.5890371896317,-9893.761725773964,9893.761725773964
114,8,5,-1,-28.460750579833984,-363.5489738586227,-9892.671546999576,9892.671546999576
115,0,64,0,-368.212646484375,-1775.852683800305,-48323.41329486449,48323.41329486449
115,1,64,0,-383.3179931640625,-1773.9844722810255,-48272.57666962418,48272.57666962418
115,2,64,0,-390.4290771484375,-1773.2545944246108,-48252.71568136088,48252.71568136088
115,3,64,0,-373.2235107421875,-1774.0892347380845,-48275.427401307286,48275.427401307286
115,4,64,0,-371.5618896484375,-1773.8537182204302,-48269.018670378086,48269.018670378086
115,5,64,0,-376.84619140625,-1773.5129661515818,-48259.74633421854,48259.74633421854
115,6,64,0,-375.93609619140625,-1773.4412980483426,-48257.79614577977,48257.79614577977
115,7,64,0,-381.57177734375,-1774.034483257243,-48273.93753761457,48273.93753761457
115,8,64,0,-355.81121826171875,-1773.4460124474717,-48257.924431115396,48257.924431115396
116,0,17,1,-73.06007385253906,-288.9909123964092,-7863.843338799172,7863.843338799172
116,1,17,1,-104.77450561523438,-287.98223174253866,-7836.395739927845,7836.395739927845
116,2,17,1,-89.32818603515625,-288.34233426495564,-7846.194628753488,7846.194628753488
116,3,17,1,-91.9119644165039,-288.6115104733415,-7853.519286528107,7853.519286528107
116,4,17,1,-74.57470703125,-288.6457446798384,-7854.450846743918,7854.450846743918
116,5,17,1,-99.27616882324219,-288.3674369055126,-7846.877706401478,7846.877706401478
116,6,17,1,-109.48004150390625,-288.58838435477776,-7852.889992783498,7852.889992783498
116,7,17,1,-78.5140380859375,-288.39352082345965,-7847.587485967544,7847.587485967544
116,8,17,1,-89.04242706298828,-288.54527709947064,-7851.716984609331,7851.716984609331
117,0,24,0,-152.33709716796875,-462.86953989578114,-12595.321831606852,12595.321831606852
117,1,24,0,-145.87185668945312,-461.67352915281583,-12562.776721325672,12562.776721325672
117,2,24,0,-136.18470764160156,-462.2131348021343,-12577.460139069794,12577.460139069794
117,3,24,0,-141.65853881835938,-461.6636210162192,-12562.507107193764,12562.507107193764
117,4,24,0,-141.077880859375,-462.2992581962491,-12579.803676011868,12579.803676011868
117,5,24,0,-154.0682830810547,-461.9417419084814,-12570.075162216188,12570.075162216188
117,6,24,0,-152.45054626464844,-462.1674661519291,-12576.217431789728,12576.217431789728
117,7,24,0,-147.70654296875,-461.5965489309155,-12560.68198277424,12560.68198277424
117,8,24,0,-150.58876037597656,-462.17040171662046,-12576.297312574394,12576.297312574394
118,0,10,0,-69.25504302978516,-503.77265740431426,-13708.352360796582,13708.352360796582
118,1,10,0,-74.36896514892578,-503.4422706280606,-13699.362078617376,13699.362078617376
118,2,10,0,-92.60806274414062,-503.42217812552377,-13698.815333770199,13698.815333770199
118,3,10,0,-61.35658645629883,-503.6107475101517,-13703.946568129477,13703.946568129477
118,4,10,0,-78.5880126953125,-503.5377369798483,-13701.959850389367,13701.959850389367
118,5,10,0,-73.84686279296875,-503.6323872656394,-13704.535415874321,13704.535415874321
118,6,10,0,-61.70438003540039,-503.5579823636789,-13702.51075534848,13702.51075534848
118,7,10,0,-62.568641662597656,-503.62020815151624,-13704.204005295782,13704.204005295782
118,8,10,0,-84.47142028808594,-503.3542545226384,-13696.967038376866,13696.967038376866
119,0,116,1,-651.7938842773438,-3669.141623043375,-99842.42989586458,99842.42989586458
119,1,116,1,-653.1985473632812,-3666.399065620059,-99767.80110651693,99767.80110651693
119,2,116,1,-642.5311279296875,-3666.0127893471417,-99757.28999365692,99757.28999365692
119,3,116,1,-639.7617797851562,-3666.146865961912,-99760.93840420799,99760.93840420799
119,4,116,1,-640.9249267578125,-3665.1512818719143,-99733.8471809947,99733.8471809947
119,5,116,1,-653.9414672851562,-3665.1409303115133,-99733.56550068637,99733.56550068637
119,6,116,1,-704.1663818359375,-3665.207402499529,-99735.37430106908,99735.37430106908
119,7,116,1,-672.9114990234375,-3666.3031291026537,-99765.19054088672,99765.19054088672
119,8,116,1,-693.4212646484375,-3665.1229044834236,-99733.07499291582,99733.07499291582
