group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
107,2,11,0,-71.69732666015625,-342.2644008912895,-9313.488810904557,9313.488810904557
107,3,11,0,-80.73184204101562,-342.45358500638304,-9318.636772931974,9318.636772931974
107,4,11,0,-74.92880249023438,-341.6825162126288,-9297.6549221629,9297.6549221629
107,5,11,0,-88.6256332397461,-342.03603948391725,-9307.274780444874,9307.274780444874
107,6,11,0,-76.88005065917969,-342.36972928291584,-9316.354942451771,9316.354942451771
107,7,11,0,-91.86064147949219,-342.28265357378854,-9313.985491698064,9313.985491698064
107,8,11,0,-74.20109558105469,-342.25662638469674,-9313.27725580279,9313.27725580279
108,0,80,0,-535.1177978515625,-5663.411069421822,-154109.26607984115,154109.26607984115
108,1,80,0,-521.97412109375,-5660.405249113984,-154027.47354245852,154027.47354245852
108,2,80,0,-525.9844970703125,-5659.6196022845525,-154006.09500312994,154006.09500312994
108,3,80,0,-513.2042846679688,-5660.532714505307,-154030.94205245483,154030.94205245483
108,4,80,0,-532.1577758789062,-5660.119202581441,-154019.68981977718,154019.68981977718
108,5,80,0,-518.971923828125,-5660.755236165539,-154036.9971752995,154036.9971752995
108,6,80,0,-507.5516052246094,-5661.104405980762,-154046.49857000695,154046.49857000695
108,7,80,0,-541.0244750976562,-5660.439835791097,-154028.41469388842,154028.41469388842
108,8,80,0,-519.4982299804688,-5661.09677998771,-154046.2910561645,154046.2910561645
109,0,68,2,-446.3141174316406,-5191.302569666711,-141262.5393429909,141262.5393429909
109,1,68,2,-431.8669128417969,-5187.706860705539,-141164.6951176203,141164.6951176203
109,2,68,2,-433.1875,-5187.200357245335,-141150.91245632974,141150.91245632974
109,3,68,2,-438.38446044921875,-5188.480016322305,-141185.73375373636,141185.73375373636
109,4,68,2,-446.1212158203125,-5188.385676350184,-141183.16663231654,141183.16663231654
109,5,68,2,-476.17626953125,-5188.011460825701,-141172.9837091406,141172.9837091406
109,6,68,2,-443.36993408203125,-5187.8761406984695,-141169.30146089164,141169.30146089164
109,7,68,2,-435.81304931640625,-5188.989877970422,-141199.6077959753,141199.6077959753
109,8,68,2,-463.36181640625,-5188.756259612647,-141193.25071660773,141193.25071660773
110,0,27,2,-179.7915496826172,-997.0009321276118,-27129.77745173451,27129.77745173451
110,1,27,2,-169.43197631835938,-995.4168561883388,-27086.672549507977,27086.672549507977
110,2,27,2,-163.87451171875,-996.3900164438405,-27113.15358909968,27113.15358909968
110,3,27,2,-171.42527770996094,-995.6727774582395,-27093.636522031808,27093.636522031808
110,4,27,2,-166.1316680908203,-996.2069880357371,-27108.17313239279,27108.17313239279
110,5,27,2,-175.13560485839844,-995.8686652261242,-27098.966899744584,27098.966899744584
110,6,27,2,-169.08456420898438,-995.8999736638686,-27099.818845736805,27099.818845736805
110,7,27,2,-170.34336853027344,-995.3968735973951,-27086.12879550761,27086.12879550761
110,8,27,2,-171.53102111816406,-995.8652510737828,-27098.87399592652,27098.87399592652
111,0,11,0,-90.24179077148438,-380.3815950341386,-10350.710503338936,10350.710503338936
111,1,11,0,-83.57659912109375,-380.09136549034775,-10342.812955122847,10342.812955122847
111,2,11,0,-71.56830596923828,-380.01586005628224,-10340.758347592819,10340.758347592819
111,3,11,0,-81.97282409667969,-379.9898243228889,-10340.049879195256,10340.049879195256
111,4,11,0,-92.11094665527344,-380.0476651340063,-10341.623807847353,10341.623807847353
111,5,11,0,-91.40164947509766,-380.1658909703928,-10344.84089674552,10344.84089674552
111,6,11,0,-90.94929504394531,-380.07090365264474,-10342.256160153807,10342.256160153807
111,7,11,0,-76.26435089111328,-379.9537882654917,-10339.069288118637,10339.069288118637
111,8,11,0,-89.40780639648438,-380.1913984296173,-10345.534990070631,10345.534990070631
112,0,27,-1,-175.491455078125,-687.930714056142,-18719.548370660006,18719.548370660006
112,1,27,-1,-172.90634155273438,-687.1090988390057,-18697.19108164093,18697.19108164093
112,2,27,-1,-174.294921875,-687.1962514315386,-18699.56262449868,18699.56262449868
112,3,27,-1,-173.0637664794922,-687.1262953862908,-18697.659023531203,18697.659023531203
112,4,27,-1,-167.0267333984375,-687.2907178106647,-18702.13318562834,18702.13318562834
112,5,27,-1,-186.10055541992188,-687.1967382953034,-18699.575872736634,18699.575872736634
112,6,27,-1,-181.47093200683594,-686.8863558282073,-18691.1299355405,18691.1299355405
112,7,27,-1,-167.6793212890625,-687.2590846739822,-18701.2724041279,18701.2724041279
112,8,27,-1,-179.09359741210938,-687.6285495441962,-18711.32605541562,18711.32605541562
113,0,8,0,-55.71024703979492,-548.0675275021821,-14913.677179745526,14913.677179745526
113,1,8,0,-75.79553985595703,-547.785928738493,-14906.01448702039,14906.01448702039
113,2,8,0,-71.13644409179688,-547.8692950057214,-14908.282998717827,14908.282998717827
113,3,8,0,-53.223899841308594,-547.9889976334456,-14911.540273155491,14911.540273155491
113,4,8,0,-51.53309631347656,-547.887592039457,-14908.780886369963,14908.780886369963
113,5,8,0,-84.34313201904297,-547.7695417384604,-14905.568574033088,14905.568574033088
113,6,8,0,-54.82698059082031,-547.9151557960446,-14909.530934396858,14909.530934396858
113,7,8,0,-60.65544509887695,-547.9174734582454,-14909.594001198191,14909.594001198191
113,8,8,0,-75.78478240966797,-547.7757316845515,-14905.737011047018,14905.737011047018
114,0,5,-1,-29.89266586303711,-363.6172028930078,-9894.52815360742,9894.52815360742
114,1,5,-1,-30.327423095703125,-363.53627556776183,-9892.326008902297,9892.326008902297
114,2,5,-1,-33.29269790649414,-363.44312500587057,-9889.791252983643,9889.791252983643
114,5,5,-1,-30.42320442199707,-363.5227891836248,-9891.959025694483,9891.959025694483
114,6,5,-1,-29.574451446533203,-363.5890371896317,-9893.761725773964,9893.761725773964
114,7,5,-1,-30.50210952758789,-363.5157618213074,-9891.767801424174,9891.767801424174
114,8,5,-1,-28.668720245361328,-363.5489738586227,-9892.671546999576,9892.671546999576
115,0,64,0,-437.4375,-1775.852683800305,-48323.41329486449,48323.41329486449
115,1,64,0,-424.2467041015625,-1773.9844722810255,-48272.57666962418,48272.57666962418
115,2,64,0,-443.2982177734375,-1773.2545944246108,-48252.71568136088,48252.71568136088
115,3,64,0,-431.96966552734375,-1774.0892347380845,-48275.427401307286,48275.427401307286
115,4,64,0,-431.4134521484375,-1773.8537182204302,-48269.018670378086,48269.018670378086
115,5,64,0,-434.6378479003906,-1773.5129661515818,-48259.74633421854,48259.74633421854
115,6,64,0,-408.9015808105469,-1773.4412980483426,-48257.79614577977,48257.79614577977
115,7,64,0,-434.83807373046875,-1774.034483257243,-48273.93753761457,48273.93753761457
115,8,64,0,-412.563720703125,-1773.4460124474717,-48257.924431115396,48257.924431115396
116,0,17,1,-106.027587890625,-288.9909123964092,-7863.843338799172,7863.843338799172
116,1,17,1,-116.65396118164062,-287.98223174253866,-7836.395739927845,7836.395739927845
116,2,17,1,-115.48612213134766,-288.34233426495564,-7846.194628753488,7846.194628753488
116,3,17,1,-116.64505004882812,-288.6115104733415,-7853.519286528107,7853.519286528107
116,4,17,1,-103.86663055419922,-288.6457446798384,-7854.450846743918,7854.450846743918
116,5,17,1,-107.64632415771484,-288.3674369055126,-7846.877706401478,7846.877706401478
116,6,17,1,-130.61886596679688,-288.58838435477776,-7852.889992783498,7852.889992783498
116,7,17,1,-104.72633361816406,-288.39352082345965,-7847.587485967544,7847.587485967544
116,8,17,1,-125.54757690429688,-288.54527709947064,-7851.716984609331,7851.716984609331
117,0,24,0,-169.31822204589844,-462.86953989578114,-12595.321831606852,12595.321831606852
117,1,24,0,-158.6217041015625,-461.67352915281583,-12562.776721325672,12562.776721325672
117,2,24,0,-143.3604736328125,-462.2131348021343,-12577.460139069794,12577.460139069794
117,3,24,0,-162.11520385742188,-461.6636210162192,-12562.507107193764,12562.507107193764
117,4,24,0,-160.84304809570312,-462.2992581962491,-12579.803676011868,12579.803676011868
117,5,24,0,-166.9316864013672,-461.9417419084814,-12570.075162216188,12570.075162216188
117,6,24,0,-158.02537536621094,-462.1674661519291,-12576.217431789728,12576.217431789728
117,7,24,0,-162.2283477783203,-461.5965489309155,-12560.68198277424,12560.68198277424
117,8,24,0,-174.20413208007812,-462.17040171662046,-12576.297312574394,12576.297312574394
118,0,10,0,-76.69869995117188,-503.77265740431426,-13708.352360796582,13708.352360796582
118,1,10,0,-82.04229736328125,-503.4422706280606,-13699.362078617376,13699.362078617376
118,2,10,0,-86.35136413574219,-503.42217812552377,-13698.815333770199,13698.815333770199
118,3,10,0,-65.71697235107422,-503.6107475101517,-13703.946568129477,13703.946568129477
118,4,10,0,-79.75045013427734,-503.5377369798483,-13701.959850389367,13701.959850389367
118,5,10,0,-71.38209533691406,-503.6323872656394,-13704.535415874321,13704.535415874321
118,6,10,0,-65.03196716308594,-503.5579823636789,-13702.51075534848,13702.51075534848
118,7,10,0,-68.53475189208984,-503.62020815151624,-13704.204005295782,13704.204005295782
118,8,10,0,-71.71903991699219,-503.3542545226384,-13696.967038376866,13696.967038376866
119,0,116,1,-809.646484375,-3669.141623043375,-99842.42989586458,99842.42989586458
119,1,116,1,-780.2662353515625,-3666.399065620059,-99767.80110651693,99767.80110651693
119,2,116,1,-782.531982421875,-3666.0127893471417,-99757.28999365692,99757.28999365692
119,3,116,1,-774.8710327148438,-3666.146865961912,-99760.93840420799,99760.93840420799
119,4,116,1,-763.475341796875,-3665.1512818719143,-99733.8471809947,99733.8471809947
119,5,116,1,-788.5989990234375,-3665.1409303115133,-99733.56550068637,99733.56550068637
119,6,116,1,-816.6451416015625,-3665.207402499529,-99735.37430106908,99735.37430106908
119,7,116,1,-797.465576171875,-3666.3031291026537,-99765.19054088672,99765.19054088672
119,8,116,1,-824.4473266601562,-3665.1229044834236,-99733.07499291582,99733.07499291582
