system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
5423,1,1,13,0,0.9343652725219727,-91.65431213378906,0.0,-617.678899784889
5423,1,2,13,0,0.8377578258514404,-97.92478942871094,0.0,-623.7223389395607
5423,1,3,13,0,0.792812705039978,-89.9442138671875,0.0,-618.8055934582877
5423,1,4,13,0,0.5107523798942566,-92.07412719726562,0.0,-627.0579193799316
5423,1,5,13,0,0.6937539577484131,-96.45103454589844,0.0,-620.012358417163
5423,1,6,13,0,0.6666169166564941,-94.06806182861328,0.0,-630.359063813566
5423,1,7,13,0,0.6937774419784546,-99.03240966796875,0.0,-621.1293331873316
5423,1,8,13,0,0.7414973378181458,-96.33208465576172,0.0,-621.9493436187338
5423,2,0,13,0,0.0,-89.16584014892578,0.0,-635.5780135300605
5423,2,1,13,0,0.9984279870986938,-118.83258056640625,0.0,-622.4092479365663
5423,2,2,13,0,0.9351900815963745,-109.60682678222656,0.0,-613.9411066070057
5423,2,3,13,0,0.6454663872718811,-102.76171875,0.0,-621.8272517727521
5423,2,4,13,0,0.965243935585022,-95.31541442871094,0.0,-617.771838655834
5423,2,5,13,0,0.9826451539993286,-94.55807495117188,0.0,-615.0244781103685
5423,2,6,13,0,0.6333792209625244,-87.37448120117188,0.0,-631.1361808769908
5423,2,7,13,0,0.8467967510223389,-79.94305419921875,0.0,-631.0891093766314
5423,2,8,13,0,0.6843228340148926,-99.99636840820312,0.0,-626.0600390444055
20954,0,0,17,0,0.0,-122.47701263427734,0.0,-662.9047436547938
20954,0,1,17,0,0.8548234105110168,-119.40880584716797,0.0,-653.9239776813566
20954,0,2,17,0,0.7086975574493408,-119.59133911132812,0.0,-652.3783145638032
20954,0,3,17,0,1.041014313697815,-120.66838836669922,0.0,-649.9623447255127
20954,0,4,17,0,1.083202600479126,-116.25184631347656,0.0,-649.5041860148971
20954,0,5,17,0,1.122869610786438,-129.81057739257812,0.0,-630.483416903785
20954,0,6,17,0,0.9283829927444458,-116.82749938964844,0.0,-641.9582714590986
20954,0,7,17,0,1.2232760190963745,-125.93885803222656,0.0,-646.8950337724777
20954,0,8,17,0,0.9979285001754761,-109.96231079101562,0.0,-652.1647999115194
20954,1,0,17,0,0.0,-122.12474060058594,0.0,-662.9046694252614
20954,1,1,17,0,1.2624355554580688,-111.73101043701172,0.0,-649.5350435101614
20954,1,2,17,0,1.2595387697219849,-117.0125503540039,0.0,-633.3452735800334
20954,1,3,17,0,1.1545125246047974,-107.73031616210938,0.0,-647.3595243677439
20954,1,4,17,0,1.1128838062286377,-133.67276000976562,0.0,-638.9970547502884
20954,1,5,17,0,1.286846399307251,-130.4473419189453,0.0,-630.2138158410867
20954,1,6,17,0,1.421694040298462,-120.82270812988281,0.0,-643.1419966151728
20954,1,7,17,0,1.459836721420288,-139.3883819580078,0.0,-619.4523502887238
20954,1,8,17,0,0.9279841780662537,-109.17942810058594,0.0,-650.4128122886116
20954,2,0,17,0,0.0,-122.56597137451172,0.0,-662.8796586061609
20954,2,1,17,0,0.8114007711410522,-118.20941925048828,0.0,-650.7916194294742
20954,2,2,17,0,1.3785260915756226,-116.6430435180664,0.0,-649.1728113372692
20954,2,3,17,0,1.0348758697509766,-126.3044204711914,0.0,-647.3698880866767
20954,2,4,17,0,1.217262864112854,-120.91139221191406,0.0,-641.9596708231944
20954,2,5,17,0,0.8684465885162354,-126.36286926269531,0.0,-651.6611803006995
20954,2,6,17,0,1.1226927042007446,-123.91950988769531,0.0,-649.3558774965808
20954,2,7,17,0,1.2021766901016235,-115.19510650634766,0.0,-644.5514704449056
20954,2,8,17,0,0.7437604665756226,-117.21318054199219,0.0,-652.6009044186283
20954,3,0,17,0,0.0,-122.43255615234375,0.0,-662.8794037486168
20954,3,1,17,0,1.667080044746399,-113.49273681640625,0.0,-638.3165416036932
20954,3,2,17,0,0.9108893275260925,-133.568115234375,0.0,-650.4525631266547
20954,3,3,17,0,0.8883399963378906,-124.95223999023438,0.0,-653.4353477464651
20954,3,4,17,0,1.1058207750320435,-120.33062744140625,0.0,-648.7036005618818
20954,3,5,17,0,0.9370055794715881,-118.94474029541016,0.0,-649.0405274196023
20954,3,6,17,0,1.2701876163482666,-119.1097412109375,0.0,-650.6545685220065
20954,3,7,17,0,1.010543704032898,-125.69017028808594,0.0,-637.7049601501476
20954,3,8,17,0,1.2221574783325195,-127.69577026367188,0.0,-645.4399808847969
20954,4,0,17,0,0.0,-121.24817657470703,0.0,-662.405537556153
20954,4,1,17,0,1.0087069272994995,-112.3221664428711,0.0,-653.7029215933512
20954,4,2,17,0,0.912726879119873,-123.05889892578125,0.0,-641.4717519591052
20954,4,3,17,0,1.0660932064056396,-120.89704895019531,0.0,-653.629135628918
20954,4,4,17,0,0.9351169466972351,-127.53527069091797,0.0,-651.1414801944849
20954,4,5,17,0,1.0011146068572998,-106.83756256103516,0.0,-651.5255324607972
20954,4,6,17,0,0.9709489345550537,-150.53884887695312,0.0,-641.3409872411321
20954,4,7,17,0,1.0551724433898926,-110.4908447265625,0.0,-651.3795434286089
20954,4,8,17,0,0.9073066115379333,-116.33906555175781,0.0,-643.625652537071
8720,0,0,11,0,0.0,-82.42288208007812,0.0,-616.9911998606509
8720,0,1,11,0,0.7342140078544617,-91.40446472167969,0.0,-595.907987927826
8720,0,2,11,0,0.57867431640625,-88.44437408447266,0.0,-609.9178369256143
8720,0,3,11,0,0.5328449606895447,-87.50614929199219,0.0,-600.0965999444843
8720,0,4,11,0,0.5584459900856018,-83.22518157958984,0.0,-610.8161333132648
8720,0,5,11,0,0.5442308187484741,-91.2038803100586,0.0,-608.0025854897762
8720,0,6,11,0,0.46731770038604736,-89.510498046875,0.0,-607.1670095554167
8720,0,7,11,0,0.5619603395462036,-79.61709594726562,0.0,-607.4179375790391
8720,0,8,11,0,0.46830523014068604,-81.02294921875,0.0,-613.9760454957793
8720,1,0,11,0,0.0,-83.126220703125,0.0,-616.9911802589288
8720,1,1,11,0,0.6020711660385132,-78.32991027832031,0.0,-613.9791703295232
8720,1,2,11,0,0.42519712448120117,-93.21026611328125,0.0,-612.509085254572
8720,1,3,11,0,0.9812562465667725,-74.89527893066406,0.0,-610.7296678304239
8720,1,4,11,0,0.6561968326568604,-87.2984390258789,0.0,-611.7389915234897
8720,1,5,11,0,0.6333163380622864,-80.62450408935547,0.0,-610.1995572143727
8720,1,6,11,0,0.637552797794342,-85.5260009765625,0.0,-610.0787653671439
8720,1,7,11,0,0.7244892716407776,-87.93434143066406,0.0,-602.9777024432711
8720,1,8,11,0,0.6746185421943665,-92.69059753417969,0.0,-610.4589016012553
8720,2,0,11,0,0.0,-79.96536254882812,0.0,-616.9305239480357
8720,2,1,11,0,0.5999934673309326,-72.9720458984375,0.0,-605.7696503496184
8720,2,2,11,0,0.8481955528259277,-89.99288940429688,0.0,-606.4936995592287
8720,2,3,11,0,0.7127169370651245,-81.30548095703125,0.0,-610.0920061135629
8720,2,4,11,0,0.8117074966430664,-139.94677734375,0.0,-609.1430832771821
8720,2,5,11,0,0.8161686062812805,-95.42958068847656,0.0,-607.8534718813996
8720,2,6,11,0,0.9165592193603516,-83.34519958496094,0.0,-600.4939524509932
8720,2,7,11,0,0.6037353277206421,-73.54072570800781,0.0,-604.1635606374086
8720,2,8,11,0,0.48202425241470337,-78.4825439453125,0.0,-611.6908507321972
8720,3,0,11,0,0.0,-81.71665954589844,0.0,-616.8723398087806
8720,3,1,11,0,0.6884881258010864,-87.09967803955078,0.0,-610.384487016629
8720,3,2,11,0,0.6227783560752869,-77.25483703613281,0.0,-613.0577135009826
8720,3,3,11,0,0.5595389604568481,-83.07748413085938,0.0,-612.4753444264808
8720,3,4,11,0,0.6398553252220154,-89.59217834472656,0.0,-613.3950558543393
8720,3,5,11,0,0.7541648149490356,-92.23255920410156,0.0,-604.5682209065674
8720,3,6,11,0,0.5179415345191956,-109.59656524658203,0.0,-609.0725418389588
8720,3,7,11,0,0.7207072973251343,-74.93888092041016,0.0,-609.6998051229676
8720,3,8,11,0,0.6147642135620117,-97.85549926757812,0.0,-605.8192434186358
8720,4,0,11,0,0.0,-76.90928649902344,0.0,-616.8533967559897
8720,4,1,11,0,0.9279685616493225,-80.73416900634766,0.0,-602.6033659533014
8720,4,2,11,0,0.22842653095722198,-76.1866455078125,0.0,-613.8247006815969
8720,4,3,11,0,0.44954249262809753,-76.61968231201172,0.0,-610.6478634925198
8720,4,4,11,0,0.3042486906051636,-80.28240966796875,0.0,-607.8755309434995
8720,4,5,11,0,0.7906019687652588,-84.86824035644531,0.0,-608.2216953069181
8720,4,6,11,0,0.5620803236961365,-78.19898986816406,0.0,-610.6560034700021
8720,4,7,11,0,0.8984431028366089,-93.81752014160156,0.0,-584.6633112224213
8720,4,8,11,0,0.5642849802970886,-89.51327514648438,0.0,-585.382646201544
8720,5,0,11,0,0.0,-76.99809265136719,0.0,-616.8531257003509
8720,5,1,11,0,0.5115391612052917,-87.1736831665039,0.0,-609.7181699310523
8720,5,2,11,0,0.539151668548584,-78.04254150390625,0.0,-612.1535157749354
8720,5,3,11,0,0.7093456387519836,-79.73832702636719,0.0,-613.7070912241397
8720,5,4,11,0,0.6331581473350525,-93.93244934082031,0.0,-605.6826712384194
8720,5,5,11,0,0.6759084463119507,-76.83454895019531,0.0,-610.8629877544644
8720,5,6,11,0,0.5503841042518616,-78.50091552734375,0.0,-603.9945119754685
8720,5,7,11,0,0.6844820380210876,-76.58927154541016,0.0,-582.7607793238243
8720,5,8,11,0,0.6399741172790527,-70.7564468383789,0.0,-604.550913938946
8720,6,0,11,0,0.0,-77.17247772216797,0.0,-616.6182547676642
8720,6,1,11,0,0.6935755610466003,-73.33194732666016,0.0,-612.6958373621401
8720,6,2,11,0,0.5475468635559082,-78.55685424804688,0.0,-604.9968968024301
8720,6,3,11,0,0.5942253470420837,-81.9144287109375,0.0,-607.4762328044792
8720,6,4,11,0,1.0284620523452759,-82.57588958740234,0.0,-591.1961273930019
8720,6,5,11,0,0.36850863695144653,-103.08108520507812,0.0,-610.2087225829035
8720,6,6,11,0,0.5510327219963074,-82.20069122314453,0.0,-608.6699489124748
8720,6,7,11,0,0.42881786823272705,-73.43382263183594,0.0,-611.8295141817335
8720,6,8,11,0,0.41224926710128784,-87.68802642822266,0.0,-613.9996842326748
2400,0,0,16,0,0.0,-107.34646606445312,0.0,-539.864054183753
2400,0,1,16,0,0.9041076302528381,-114.85411071777344,0.0,-527.8147769209376
2400,0,2,16,0,1.1215561628341675,-117.6746826171875,0.0,-523.6863287664431
2400,0,3,16,0,0.9974917769432068,-104.54581451416016,0.0,-524.7186742802369
2400,0,4,16,0,1.3337657451629639,-101.28355407714844,0.0,-528.1334541178127
2400,0,5,16,0,0.9957984685897827,-120.76219177246094,0.0,-525.3562665943483
2400,0,6,16,0,1.2096976041793823,-103.35289001464844,0.0,-531.7716890489204
2400,0,7,16,0,1.1357544660568237,-116.89996337890625,0.0,-514.3449062869173
2400,0,8,16,0,1.2517362833023071,-106.83411407470703,0.0,-527.3954175523935
2400,1,0,16,0,0.0,-107.98345947265625,0.0,-539.8434940386055
2400,1,1,16,0,1.0128880739212036,-119.18878173828125,0.0,-525.3408578656297
2400,1,2,16,0,1.1111483573913574,-120.98712158203125,0.0,-507.20641604012894
2400,1,3,16,0,0.6152442097663879,-108.72392272949219,0.0,-528.4541664161419
2400,1,4,16,0,1.1703245639801025,-110.89805603027344,0.0,-509.7054343552977
2400,1,5,16,0,0.7079057693481445,-106.64991760253906,0.0,-534.103959030291
2400,1,6,16,0,1.304039478302002,-122.74047088623047,0.0,-523.4997093444789
2400,1,7,16,0,1.0018866062164307,-102.49131774902344,0.0,-531.1130790912371
2400,1,8,16,0,0.9677761197090149,-107.89480590820312,0.0,-529.5363276359303
2400,2,0,16,0,0.0,-106.77493286132812,0.0,-539.8243722364226
2400,2,1,16,0,0.9569184184074402,-115.89381408691406,0.0,-531.5403827272589
2400,2,2,16,0,1.3133788108825684,-112.180908203125,0.0,-527.099200777402
2400,2,3,16,0,0.8775628209114075,-112.70097351074219,0.0,-529.1440992093732
2400,2,4,16,0,0.948723554611206,-110.4239730834961,0.0,-530.8640685281507
2400,2,5,16,0,0.767359733581543,-107.93815612792969,0.0,-532.0051726114467
2400,2,6,16,0,0.7094951272010803,-107.84083557128906,0.0,-533.7192423387444
2400,2,7,16,0,1.0419061183929443,-112.0504150390625,0.0,-533.2285154766324
2400,2,8,16,0,1.2431881427764893,-113.39781188964844,0.0,-503.4626799404971
8048,0,0,17,0,0.0,-121.40867614746094,0.0,-628.0828151540895
8048,0,1,17,0,1.1025338172912598,-114.18373107910156,0.0,-612.7004959606085
8048,0,2,17,0,1.1366417407989502,-110.30667114257812,0.0,-616.019551375617
8048,0,3,17,0,1.0011719465255737,-135.544921875,0.0,-593.6160993965921
8048,0,4,17,0,1.0935254096984863,-132.18399047851562,0.0,-619.1291806334514
8048,0,5,17,0,1.3127772808074951,-114.86796569824219,0.0,-597.3274677015388
8048,0,6,17,0,1.00289785861969,-124.19358825683594,0.0,-616.0045885692999
8048,0,7,17,0,0.9789164662361145,-122.43304443359375,0.0,-620.2001429509843
8048,0,8,17,0,1.0728638172149658,-112.09767150878906,0.0,-616.9272832559371
8048,1,0,17,0,0.0,-119.53667449951172,0.0,-628.0373003922117
8048,1,1,17,0,0.9608046412467957,-115.71902465820312,0.0,-618.051074096013
8048,1,2,17,0,1.078385829925537,-129.4266815185547,0.0,-608.4095366117184
8048,1,3,17,0,0.9363703727722168,-119.0335922241211,0.0,-614.177743517761
8048,1,4,17,0,1.4024465084075928,-116.59651184082031,0.0,-613.3483538521962
8048,1,5,17,0,1.094763994216919,-113.13369750976562,0.0,-619.1639702134031
8048,1,6,17,0,0.804066002368927,-131.3309326171875,0.0,-617.8870004319552
8048,1,7,17,0,0.8605719208717346,-130.21157836914062,0.0,-619.9533573088532
8048,1,8,17,0,1.018418788909912,-115.3253173828125,0.0,-614.2222323179133
8048,2,0,17,0,0.0,-120.06332397460938,0.0,-627.9720768446984
8048,2,1,17,0,1.067421793937683,-134.31393432617188,0.0,-617.7646258031253
8048,2,2,17,0,0.8953863382339478,-121.93727111816406,0.0,-619.4255231203944
8048,2,3,17,0,0.7538806796073914,-111.45538330078125,0.0,-614.1611081048933
8048,2,4,17,0,1.0158666372299194,-121.91128540039062,0.0,-620.5764355856321
8048,2,5,17,0,1.242721676826477,-114.07020568847656,0.0,-611.294120706149
8048,2,6,17,0,0.8371993899345398,-141.05072021484375,0.0,-617.6785691891861
8048,2,7,17,0,1.0846182107925415,-121.98877716064453,0.0,-606.3560760503426
8048,2,8,17,0,0.776268482208252,-123.78031921386719,0.0,-610.4721444305155
8048,3,0,17,0,0.0,-142.62826538085938,0.0,-627.9613752113698
8048,3,1,17,0,1.1099519729614258,-120.37355041503906,0.0,-611.3519045661302
8048,3,2,17,0,1.3626374006271362,-107.98423767089844,0.0,-614.3060261778729
8048,3,3,17,0,1.1688865423202515,-163.18582153320312,0.0,-603.3456419834719
8048,3,4,17,0,1.325439453125,-127.72404479980469,0.0,-610.3177750155945
8048,3,5,17,0,1.3884676694869995,-126.26612854003906,0.0,-611.5882309660972
8048,3,6,17,0,1.1104605197906494,-109.84169006347656,0.0,-613.2730224983616
8048,3,7,17,0,1.3233919143676758,-104.95093536376953,0.0,-617.7340204838864
8048,3,8,17,0,1.111273169517517,-123.71702575683594,0.0,-608.2347573906133
8048,4,0,17,0,0.0,-127.9508056640625,0.0,-627.944653837978
8048,4,1,17,0,1.2866687774658203,-130.3674774169922,0.0,-612.3515564257048
8048,4,2,17,0,1.1881970167160034,-121.359619140625,0.0,-610.6509472931532
8048,4,3,17,0,0.9415246844291687,-121.20329284667969,0.0,-616.7325215703803
8048,4,4,17,0,0.8658072352409363,-126.19685363769531,0.0,-615.6213213394534
8048,4,5,17,0,0.9926587343215942,-134.76486206054688,0.0,-606.1473561891344
8048,4,6,17,0,0.926846981048584,-124.99822998046875,0.0,-615.5541229155697
8048,4,7,17,0,0.8436917662620544,-122.90347290039062,0.0,-620.3176240393799
8048,4,8,17,0,0.9507061243057251,-133.12774658203125,0.0,-616.0867631250254
8048,5,0,17,0,0.0,-143.2759552001953,0.0,-627.9419983161282
8048,5,1,17,0,1.1733201742172241,-128.56736755371094,0.0,-593.136933898659
8048,5,2,17,0,0.9428809285163879,-120.45387268066406,0.0,-621.8385656406655
8048,5,3,17,0,1.3643683195114136,-114.93679809570312,0.0,-617.4549971340138
8048,5,4,17,0,0.9326244592666626,-117.83304595947266,0.0,-620.049055193788
8048,5,5,17,0,1.2115459442138672,-130.46189880371094,0.0,-617.7948200681705
8048,5,6,17,0,0.8512648344039917,-123.45759582519531,0.0,-620.4415397696682
8048,5,7,17,0,1.5236726999282837,-116.62480926513672,0.0,-618.7247094100107
8048,5,8,17,0,1.103189468383789,-137.61965942382812,0.0,-611.5432594330958
8048,6,0,17,0,0.0,-123.56912231445312,0.0,-627.9145533879965
8048,6,1,17,0,1.0056291818618774,-124.83113098144531,0.0,-610.2956342509809
8048,6,2,17,0,0.9849730134010315,-129.9395294189453,0.0,-607.4394265070586
8048,6,3,17,0,1.0068438053131104,-127.20266723632812,0.0,-619.4722433142197
8048,6,4,17,0,1.436793327331543,-121.95610046386719,0.0,-605.8674620340303
8048,6,5,17,0,0.7542552947998047,-127.34407806396484,0.0,-610.7078306775053
8048,6,6,17,0,1.1313753128051758,-150.315673828125,0.0,-616.6143309442175
8048,6,7,17,0,1.059889554977417,-116.66358947753906,0.0,-617.7424856138692
8048,6,8,17,0,1.1475987434387207,-126.04899597167969,0.0,-618.0848315351319
8048,7,0,17,0,0.0,-118.37906646728516,0.0,-627.8801626684083
8048,7,1,17,0,1.0367556810379028,-110.94646453857422,0.0,-615.5557265935291
8048,7,2,17,0,1.1994569301605225,-117.11781311035156,0.0,-612.037744453694
8048,7,3,17,0,0.9835750460624695,-126.40618896484375,0.0,-608.5398447573248
8048,7,4,17,0,0.9190531373023987,-123.05570220947266,0.0,-621.7607141415732
8048,7,5,17,0,1.5383903980255127,-108.82513427734375,0.0,-613.2610348971509
8048,7,6,17,0,0.8877744674682617,-114.23880004882812,0.0,-620.2432529248887
8048,7,7,17,0,1.226759672164917,-112.91419219970703,0.0,-607.0043789085864
8048,7,8,17,0,1.3536338806152344,-116.26072692871094,0.0,-618.485179909006
5422,0,0,14,0,0.0,-91.72147369384766,0.0,-564.3046560339826
5422,0,1,14,0,0.6748942732810974,-109.85807037353516,0.0,-551.6958109552845
5422,0,2,14,0,0.8709887266159058,-106.57803344726562,0.0,-544.7819929784371
5422,0,3,14,0,0.8252163529396057,-89.18205261230469,0.0,-533.4092326926196
5422,0,4,14,0,0.9139007329940796,-103.19160461425781,0.0,-546.272227582962
5422,0,5,14,0,1.0678589344024658,-110.4814453125,0.0,-533.9785083512292
5422,0,6,14,0,0.956871747970581,-96.92206573486328,0.0,-555.6947660260901
5422,0,7,14,0,1.5698609352111816,-104.21046447753906,0.0,-544.2101794710599
5422,0,8,14,0,0.9172923564910889,-83.4389419555664,0.0,-550.7967259945859
5422,1,0,14,0,0.0,-92.83758544921875,0.0,-564.3042983469228
5422,1,1,14,0,0.6495698690414429,-103.98663330078125,0.0,-553.2352561605753
5422,1,2,14,0,0.9521204233169556,-112.37975311279297,0.0,-545.8268044685776
5422,1,3,14,0,1.1357557773590088,-104.10987854003906,0.0,-526.1615279386679
5422,1,4,14,0,0.8441978693008423,-113.32469177246094,0.0,-553.9747877779776
5422,1,5,14,0,0.8010441064834595,-95.01593017578125,0.0,-556.7352366159483
5422,1,6,14,0,0.7692049741744995,-96.72826385498047,0.0,-557.4424352390624
5422,1,7,14,0,1.0233956575393677,-87.46084594726562,0.0,-555.2306294343055
5422,1,8,14,0,0.6885194778442383,-88.4423828125,0.0,-552.9897089894773
5422,2,0,14,0,0.0,-96.87155151367188,0.0,-564.3011704332581
5422,2,1,14,0,0.9721775650978088,-132.6963348388672,0.0,-549.0729726365997
5422,2,2,14,0,0.8374428749084473,-108.51165771484375,0.0,-554.5103849395775
5422,2,3,14,0,0.7440185546875,-87.67398834228516,0.0,-556.9236683151482
5422,2,4,14,0,0.9090468287467957,-112.78353881835938,0.0,-551.7129599405906
5422,2,5,14,0,0.9860843420028687,-98.99871826171875,0.0,-550.0587006139173
5422,2,6,14,0,0.8004123568534851,-99.88838958740234,0.0,-557.1412677633986
5422,2,7,14,0,0.8327924609184265,-95.2611312866211,0.0,-556.4950191163219
5422,2,8,14,0,0.853448212146759,-101.36247253417969,0.0,-542.2313192113955
5422,3,0,14,0,0.0,-96.3035659790039,0.0,-564.301008822876
5422,3,1,14,0,0.7353971004486084,-103.17196655273438,0.0,-541.4825162917806
5422,3,2,14,0,1.0812548398971558,-107.39093017578125,0.0,-551.7337970721801
5422,3,3,14,0,0.7010275721549988,-98.68167114257812,0.0,-557.8240791523015
5422,3,4,14,0,1.3855516910552979,-97.33392333984375,0.0,-553.7414593854153
5422,3,5,14,0,0.6142666935920715,-103.16326904296875,0.0,-557.4473709048451
5422,3,6,14,0,0.6393046379089355,-108.71666717529297,0.0,-556.1486788766799
5422,3,7,14,0,0.9238182306289673,-111.78939056396484,0.0,-549.3639053025655
5422,3,8,14,0,0.8977975249290466,-117.96427917480469,0.0,-554.1699461218436
5422,4,0,14,0,0.0,-99.59868621826172,0.0,-564.293782485456
5422,4,1,14,0,0.6653079390525818,-105.60995483398438,0.0,-554.0766375550186
5422,4,2,14,0,0.9111378192901611,-92.48750305175781,0.0,-557.2072958220768
5422,4,3,14,0,1.2172720432281494,-106.43037414550781,0.0,-552.9020336819274
5422,4,4,14,0,0.4924701452255249,-103.10989379882812,0.0,-558.2148639150071
5422,4,5,14,0,0.9013113975524902,-106.04591369628906,0.0,-549.1891707958363
5422,4,6,14,0,1.3594295978546143,-99.6925048828125,0.0,-551.3025948334761
5422,4,7,14,0,0.7847317457199097,-107.83843994140625,0.0,-557.042534619923
5422,4,8,14,0,0.923247218132019,-105.51685333251953,0.0,-553.7125572576176
5422,5,0,14,0,0.0,-100.23422241210938,0.0,-564.2937504805662
5422,5,1,14,0,1.3373337984085083,-97.95561218261719,0.0,-539.5807303970385
5422,5,2,14,0,1.064577341079712,-88.43716430664062,0.0,-556.3616003594109
5422,5,3,14,0,0.6087260246276855,-105.07550048828125,0.0,-556.4299924972845
5422,5,4,14,0,0.6592549085617065,-103.31864929199219,0.0,-554.9815982272194
5422,5,5,14,0,0.8367345929145813,-103.31267547607422,0.0,-529.4673098092918
5422,5,6,14,0,0.9534767270088196,-87.47586822509766,0.0,-556.382886929222
5422,5,7,14,0,0.9142335653305054,-97.10023498535156,0.0,-556.338190379823
5422,5,8,14,0,1.0806368589401245,-137.30419921875,0.0,-546.2905052318882
5422,6,0,14,0,0.0,-98.50387573242188,0.0,-564.2833761901188
5422,6,1,14,0,0.8633983731269836,-115.35591125488281,0.0,-554.1283411088126
5422,6,2,14,0,0.6245763897895813,-94.13780212402344,0.0,-558.7950518765451
5422,6,3,14,0,1.013696312904358,-109.70513916015625,0.0,-531.5811382006481
5422,6,4,14,0,0.8879509568214417,-100.33617401123047,0.0,-559.4285745527926
5422,6,5,14,0,0.5154243111610413,-104.58028411865234,0.0,-555.1590019604049
5422,6,6,14,0,0.8948204517364502,-108.79075622558594,0.0,-555.5598185334179
5422,6,7,14,0,0.8530725836753845,-84.49986267089844,0.0,-553.741128748351
5422,6,8,14,0,1.0080125331878662,-110.10710144042969,0.0,-547.4382982186102
5422,7,0,14,0,0.0,-103.15962219238281,0.0,-564.2324331369911
5422,7,1,14,0,0.739384651184082,-94.54249572753906,0.0,-554.0528312974823
5422,7,2,14,0,1.072448492050171,-111.8311767578125,0.0,-527.045145051571
5422,7,3,14,0,0.6075790524482727,-108.95811462402344,0.0,-558.1884471664106
5422,7,4,14,0,0.8323585987091064,-95.0438232421875,0.0,-553.3544770392913
5422,7,5,14,0,1.125068187713623,-91.87981414794922,0.0,-556.1759403415911
5422,7,6,14,0,0.812966525554657,-105.86003112792969,0.0,-554.3327529678149
5422,7,7,14,0,0.8476987481117249,-109.7827377319336,0.0,-549.1731972276383
5422,7,8,14,0,0.43900826573371887,-107.97248077392578,0.0,-554.879838898105
19384,0,0,18,0,0.0,-133.97512817382812,0.0,-675.7433567411205
19384,0,1,18,0,1.423856496810913,-136.03704833984375,0.0,-646.2976547983005
19384,0,2,18,0,1.1009494066238403,-130.33067321777344,0.0,-646.7475487504114
19384,0,3,18,0,1.1985092163085938,-125.64540100097656,0.0,-665.9682275152004
19384,0,4,18,0,1.6701449155807495,-136.45858764648438,0.0,-649.9865895619139
19384,0,5,18,0,1.275617003440857,-123.104736328125,0.0,-661.6728775504446
19384,0,6,18,0,1.1274981498718262,-131.48597717285156,0.0,-657.1068561039003
19384,0,7,18,0,1.0261116027832031,-133.51112365722656,0.0,-662.0544486233741
19384,0,8,18,0,1.2401503324508667,-137.73764038085938,0.0,-660.2018765491033
19384,1,0,18,0,0.0,-132.62506103515625,0.0,-675.743335403829
19384,1,1,18,0,0.8397374153137207,-128.7288818359375,0.0,-666.3745682748373
19384,1,2,18,0,1.436856746673584,-130.60009765625,0.0,-652.2611475605747
19384,1,3,18,0,1.035801649093628,-141.4503173828125,0.0,-665.1091219448692
19384,1,4,18,0,0.9040449857711792,-140.32232666015625,0.0,-660.9996068801519
19384,1,5,18,0,1.0702991485595703,-113.20901489257812,0.0,-658.9899618775313
19384,1,6,18,0,0.9023375511169434,-142.412109375,0.0,-662.169888866645
19384,1,7,18,0,0.7127869725227356,-137.77102661132812,0.0,-659.7923181943925
19384,1,8,18,0,1.32282555103302,-131.89810180664062,0.0,-645.451909016067
19384,2,0,18,0,0.0,-133.3290557861328,0.0,-675.7403383235434
19384,2,1,18,0,0.9151193499565125,-126.85414123535156,0.0,-663.7131181405327
19384,2,2,18,0,1.1927026510238647,-126.05571746826172,0.0,-658.0378221228782
19384,2,3,18,0,0.9287863969802856,-133.6608428955078,0.0,-661.4822444836218
19384,2,4,18,0,1.176373839378357,-128.39181518554688,0.0,-648.1836387449898
19384,2,5,18,0,1.3657063245773315,-125.69491577148438,0.0,-646.0038966606837
19384,2,6,18,0,1.1585453748703003,-147.17335510253906,0.0,-624.3446380247436
19384,2,7,18,0,1.3912482261657715,-109.95526885986328,0.0,-664.6568071976052
19384,2,8,18,0,0.9613871574401855,-186.49472045898438,0.0,-633.7134340102947
19384,3,0,18,0,0.0,-131.75564575195312,0.0,-675.7402505088353
19384,3,1,18,0,1.1112416982650757,-122.89649963378906,0.0,-646.7871658353481
19384,3,2,18,0,1.0731191635131836,-117.55183410644531,0.0,-666.9292867344475
19384,3,3,18,0,1.2282339334487915,-165.6741943359375,0.0,-656.084284118834
19384,3,4,18,0,0.9995369911193848,-136.00247192382812,0.0,-664.8049655811525
19384,3,5,18,0,1.447894811630249,-146.51742553710938,0.0,-641.2685035358471
19384,3,6,18,0,1.1591780185699463,-131.99017333984375,0.0,-650.4740757325532
19384,3,7,18,0,1.4037578105926514,-143.54518127441406,0.0,-637.0526215472908
19384,3,8,18,0,1.2286953926086426,-123.20143127441406,0.0,-658.1272671147691
19384,4,0,18,0,0.0,-129.06130981445312,0.0,-675.6922984138938
19384,4,1,18,0,0.7413991093635559,-129.62330627441406,0.0,-660.8601233495307
19384,4,2,18,0,0.9882016181945801,-130.49716186523438,0.0,-666.627893439952
19384,4,3,18,0,0.9672036170959473,-125.8996353149414,0.0,-654.0726409394676
19384,4,4,18,0,1.2613623142242432,-130.9488067626953,0.0,-650.9520711466737
19384,4,5,18,0,0.9752814769744873,-160.6702880859375,0.0,-659.1948285163503
19384,4,6,18,0,0.7049089670181274,-118.465087890625,0.0,-667.5499416972787
