group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
112,5,56,38479,45,fixed_rmsd,rmsd,0.15,0.1499999999999999,-286.27215576171875
112,6,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-291.96673583984375
112,7,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-289.1593933105469
112,8,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000016,-284.2591552734375
113,1,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-287.6100158691406
113,2,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000044,-283.868896484375
113,3,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-294.4648132324219
113,4,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-291.6513366699219
113,5,56,38479,45,fixed_rmsd,rmsd,0.24,0.2400000000000001,-296.94573974609375
113,6,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-284.0597839355469
113,7,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000005,-283.5433654785156
113,8,56,38479,45,fixed_rmsd,rmsd,0.24,0.24,-297.8343811035156
114,1,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-95.386474609375
114,2,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.60491943359375
114,3,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-118.33493041992188
114,4,57,20724,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-117.45233154296875
114,5,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.88236999511719
114,6,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.23092651367188
114,7,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-92.38481140136719
114,8,57,20724,15,fixed_rmsd,rmsd,0.15,0.1499999999999999,-97.82732391357422
115,1,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-90.89546203613281
115,2,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-95.68647003173828
115,3,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-96.34605407714844
115,4,57,20724,15,fixed_rmsd,rmsd,0.24,0.24,-91.15631103515625
115,5,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-106.94951629638672
115,6,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-99.03345489501953
115,7,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-93.43629455566406
115,8,57,20724,15,fixed_rmsd,rmsd,0.24,0.2400000000000002,-99.65597534179688
116,1,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000013,-297.063232421875
116,2,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999997,-279.058837890625
116,3,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999983,-285.4115295410156
116,4,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-289.13385009765625
116,5,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-296.1435546875
116,6,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999977,-280.4148254394531
116,7,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-280.55670166015625
116,8,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000022,-290.772216796875
117,1,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999974,-296.607421875
117,2,58,992,44,fixed_rmsd,rmsd,0.24,0.2399999999999999,-291.9052734375
117,3,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-289.1846008300781
117,4,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000003,-293.75457763671875
117,5,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-277.3445129394531
117,6,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-282.4426574707031
117,7,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-290.4869079589844
117,8,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000001,-278.84326171875
118,1,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-109.33345031738281
118,2,59,13263,14,fixed_rmsd,rmsd,0.15,0.15,-92.49293518066406
118,3,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-94.50131225585938
118,4,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-100.18095397949219
118,5,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999972,-93.10917663574219
118,6,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-96.56866455078125
118,7,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-87.54847717285156
118,8,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-96.24893188476562
119,1,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-98.31982421875
119,2,59,13263,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-97.50472259521484
119,3,59,13263,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-85.9664077758789
119,4,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-91.5346908569336
119,5,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-88.80467224121094
119,6,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-92.27143859863281
119,7,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-103.36258697509766
119,8,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-90.0808334350586
