group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
109,6,68,2,-470.16046142578125,-101.567857031009,-2763.8021878480736,2763.8021878480736
109,7,68,2,-382.81243896484375,-101.937794208113,-2773.8686912610015,2773.8686912610015
109,8,68,2,-474.3300476074219,-102.51229332415,-2789.5016086054625,2789.5016086054625
110,0,27,2,-149.25888061523438,-47.954804861736,-1304.9167174436814,1304.9167174436814
110,1,27,2,-165.05361938476562,-45.861783814267,-1247.9627133000201,1247.9627133000201
110,2,27,2,-154.9946746826172,-47.400926123086,-1289.8449091528357,1289.8449091528357
110,3,27,2,-169.267578125,-46.626794253713,-1268.7797078499982,1268.7797078499982
110,4,27,2,-135.8677978515625,-47.190350025664,-1284.1148416317128,1284.1148416317128
110,5,27,2,-148.5252685546875,-46.892066459516,-1275.998132302429,1275.998132302429
110,6,27,2,-160.3682861328125,-46.981850522388,-1278.441281115973,1278.441281115973
110,7,27,2,-178.09613037109375,-45.930893430458,-1249.8432817595053,1249.8432817595053
110,8,27,2,-161.50778198242188,-46.893503176829,-1276.0372273721591,1276.0372273721591
111,0,11,0,-106.29533386230469,-22.680557755248,-617.1694173524919,617.1694173524919
111,1,11,0,-118.5932846069336,-22.402771915496,-609.610479573334,609.610479573334
111,2,11,0,-66.0054931640625,-22.354406158546,-608.2943802798881,608.2943802798881
111,3,11,0,-81.0482406616211,-22.325218735279,-607.5001500318447,607.5001500318447
111,4,11,0,-115.05669403076172,-22.357418223713,-608.3763427485454,608.3763427485454
111,5,11,0,-94.99269104003906,-22.479615031019,-611.7014872701756,611.7014872701756
111,6,11,0,-97.19601440429688,-22.388007656842,-609.2087236284644,609.2087236284644
111,7,11,0,-80.59280395507812,-22.266763126311,-605.909491877972,605.909491877972
111,8,11,0,-89.70011901855469,-22.532541173517,-613.1416809761988,613.1416809761988
112,0,27,-1,-152.3881378173828,-45.590348145487,-1240.5765724759094,1240.5765724759094
112,1,27,-1,-162.3631591796875,-45.066331205182,-1226.3173451138293,1226.3173451138293
112,2,27,-1,-159.08160400390625,-45.045040657018,-1225.7379997843498,1225.7379997843498
112,3,27,-1,-197.80123901367188,-45.011631358525,-1224.8288864588494,1224.8288864588494
112,4,27,-1,-155.51937866210938,-45.216774663359,-1230.4111201624657,1230.4111201624657
112,5,27,-1,-172.9337158203125,-44.959223187835,-1223.402787483758,1223.402787483758
112,6,27,-1,-222.80514526367188,-44.739974424375,-1217.4367246972927,1217.4367246972927
112,7,27,-1,-160.58847045898438,-45.181479460239,-1229.4506887577368,1229.4506887577368
112,8,27,-1,-154.94241333007812,-45.454094549714,-1236.8689232539257,1236.8689232539257
113,0,8,0,-83.91668701171875,-13.159346534434,-358.0840612932872,358.0840612932872
113,1,8,0,-96.05239868164062,-12.874900315422,-350.34388536154074,350.34388536154074
113,2,8,0,-109.43860626220703,-12.992833663759,-353.55301525442155,353.55301525442155
113,3,8,0,-75.90569305419922,-13.078502034882,-355.8841703901141,355.8841703901141
113,4,8,0,-62.450321197509766,-13.011697612593,-354.06632945226806,354.06632945226806
113,5,8,0,-133.9276885986328,-12.850330667373,-349.6753111785514,349.6753111785514
113,6,8,0,-68.76380157470703,-13.016533059465,-354.197908664774,354.197908664774
113,7,8,0,-84.86985778808594,-13.010580244106,-354.0359243067892,354.0359243067892
113,8,8,0,-87.79963684082031,-12.895227961415,-350.89702878812795,350.89702878812795
114,0,5,-1,-32.04018020629883,-19.189096509864,-522.1619168414496,522.1619168414496
114,2,5,-1,-36.682456970214844,-19.036088404322,-517.9983541827793,517.9983541827793
114,5,5,-1,-32.045997619628906,-19.107165765204,-519.932467703085,519.932467703085
114,6,5,-1,-31.926795959472656,-19.16235880327,-521.4343467799883,521.4343467799883
114,8,5,-1,-33.32875061035156,-19.128804591588,-520.5212901657299,520.5212901657299
115,0,64,0,-400.958251953125,-109.615912407381,-2982.8009312236327,2982.8009312236327
115,1,64,0,-414.8527526855469,-107.793422291461,-2933.2084487498378,2933.2084487498378
115,2,64,0,-439.9713134765625,-107.078054451922,-2913.7422981601844,2913.7422981601844
115,3,64,0,-437.84326171875,-107.911274595714,-2936.4153733208464,2936.4153733208464
115,4,64,0,-409.8028259277344,-106.92880367272,-2909.680977559804,2909.680977559804
115,5,64,0,-430.67755126953125,-107.38745691748,-2922.1615681559438,2922.1615681559438
115,6,64,0,-424.90106201171875,-107.434291231914,-2923.435994775574,2923.435994775574
115,7,64,0,-402.1781005859375,-107.981985335713,-2938.3395105786985,2938.3395105786985
115,8,64,0,-395.6516418457031,-107.135701197265,-2915.310946013537,2915.310946013537
116,0,17,1,-84.49623107910156,-20.290384958128,-552.1295021754061,552.1295021754061
116,1,17,1,-136.11012268066406,-18.896506895273,-514.2001478272491,514.2001478272491
116,2,17,1,-106.38111114501953,-19.673949833232,-535.3554478962672,535.3554478962672
116,3,17,1,-123.12053680419922,-19.946020481001,-542.7588673789055,542.7588673789055
116,4,17,1,-88.61198425292969,-19.966271150571,-543.3099161703146,543.3099161703146
116,5,17,1,-110.80313873291016,-19.719560267937,-536.5965710518723,536.5965710518723
116,6,17,1,-132.096923828125,-19.910813720091,-541.8008426093133,541.8008426093133
116,7,17,1,-91.94021606445312,-19.691419748239,-535.8308285012072,535.8308285012072
116,8,17,1,-116.76522064208984,-19.878931118556,-540.9332728244176,540.9332728244176
117,0,24,0,-155.18130493164062,-32.901929859128,-895.3071216351376,895.3071216351376
117,1,24,0,-165.57644653320312,-31.729782555235,-863.4113686117116,863.4113686117116
117,2,24,0,-134.70068359375,-32.281669574565,-878.4289794588473,878.4289794588473
117,3,24,0,-152.98440551757812,-31.354998578874,-853.2129770721452,853.2129770721452
117,4,24,0,-159.14434814453125,-32.355094144119,-880.4269637809266,880.4269637809266
117,5,24,0,-181.7255859375,-32.003712422712,-870.8653800399405,870.8653800399405
117,6,24,0,-154.0750732421875,-32.226855186331,-876.9374039687744,876.9374039687744
117,7,24,0,-193.22967529296875,-31.640697245425,-860.9872338376282,860.9872338376282
117,8,24,0,-208.0746307373047,-32.235538613567,-877.1736920612321,877.1736920612321
118,0,10,0,-76.53599548339844,-27.146929951532,-738.7055963039176,738.7055963039176
118,1,10,0,-108.02967834472656,-26.834200030028,-730.1957816191947,730.1957816191947
118,2,10,0,-112.23516845703125,-26.807633626927,-729.4728729632468,729.4728729632468
118,3,10,0,-66.74447631835938,-27.004176277717,-734.8210709477038,734.8210709477038
118,4,10,0,-103.62361145019531,-26.935299850888,-732.9468478940163,732.9468478940163
118,5,10,0,-78.24884033203125,-27.017046779291,-735.1712951372135,735.1712951372135
118,6,10,0,-63.19342041015625,-26.948924209759,-733.3175855856091,733.3175855856091
118,7,10,0,-57.16332244873047,-27.006084003555,-734.872982812333,734.872982812333
118,8,10,0,-85.35661315917969,-26.744157824211,-727.7456083782675,727.7456083782675
119,0,116,1,-705.3310546875,-157.535949904734,-4286.771580486333,4286.771580486333
119,1,116,1,-722.0528564453125,-154.937190852593,-4216.055744158267,4216.055744158267
119,2,116,1,-723.3565063476562,-154.570997444444,-4206.091113888389,4206.091113888389
119,3,116,1,-697.4114379882812,-154.742774744673,-4210.765412353214,4210.765412353214
119,4,116,1,-706.4242553710938,-153.628746417136,-4180.451157243632,4180.451157243632
119,5,116,1,-738.082275390625,-153.523321182856,-4177.582390473565,4177.582390473565
119,6,116,1,-772.3867797851562,-153.816197699199,-4185.551966482154,4185.551966482154
119,7,116,1,-748.652099609375,-154.94660741264,-4216.311981810814,4216.311981810814
119,8,116,1,-753.208984375,-153.569895881029,-4178.849752574842,4178.849752574842
