group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
112,5,56,38479,45,fixed_rmsd,rmsd,0.15,0.1499999999999999,-295.1186828613281
112,6,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-302.324951171875
112,7,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-308.38897705078125
112,8,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000016,-295.9714050292969
113,1,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-296.5820617675781
113,2,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000044,-300.7262268066406
113,3,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-323.2892761230469
113,4,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-299.32733154296875
113,5,56,38479,45,fixed_rmsd,rmsd,0.24,0.2400000000000001,-321.55975341796875
113,6,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-291.0048828125
113,7,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000005,-290.6542053222656
113,8,56,38479,45,fixed_rmsd,rmsd,0.24,0.24,-295.0854187011719
114,1,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.36862182617188
114,2,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.15426635742188
114,3,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-122.93801879882812
114,4,57,20724,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-102.21232604980469
114,5,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-99.05416870117188
114,6,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.57733154296875
114,7,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-95.05547332763672
114,8,57,20724,15,fixed_rmsd,rmsd,0.15,0.1499999999999999,-103.43343353271484
115,1,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-95.31723022460938
115,2,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-103.49685668945312
115,3,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-114.44681549072266
115,4,57,20724,15,fixed_rmsd,rmsd,0.24,0.24,-97.59559631347656
115,5,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-102.72102355957031
115,6,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-99.39556121826172
115,7,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-96.8591079711914
115,8,57,20724,15,fixed_rmsd,rmsd,0.24,0.2400000000000002,-117.3421630859375
116,1,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000013,-299.0721130371094
116,2,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999997,-281.65216064453125
116,3,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999983,-285.63848876953125
116,4,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-297.7499694824219
116,5,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-291.8128967285156
116,6,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999977,-279.91253662109375
116,7,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-286.750732421875
116,8,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000022,-296.1937561035156
117,1,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999974,-291.9600524902344
117,2,58,992,44,fixed_rmsd,rmsd,0.24,0.2399999999999999,-308.2966003417969
117,3,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-305.6239318847656
117,4,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000003,-303.0503234863281
117,5,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-275.66204833984375
117,6,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-288.02752685546875
117,7,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-284.67340087890625
117,8,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000001,-279.8262634277344
118,1,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-104.09037780761719
118,2,59,13263,14,fixed_rmsd,rmsd,0.15,0.15,-95.6708984375
118,3,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-91.86857604980469
118,4,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-101.95826721191406
118,5,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999972,-87.49612426757812
118,6,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-92.42328643798828
118,7,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-85.23198699951172
118,8,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-104.30230712890625
119,1,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-94.62675476074219
119,2,59,13263,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-94.82310485839844
119,3,59,13263,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-86.984619140625
119,4,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-92.62548828125
119,5,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-88.66144561767578
119,6,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-88.09514617919922
119,7,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-90.55606079101562
119,8,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-88.38445281982422
