group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
112,5,56,38479,45,fixed_rmsd,rmsd,0.15,0.1499999999999999,-276.2113952636719
112,6,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-269.9723815917969
112,7,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-298.5472717285156
112,8,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000016,-283.650634765625
113,1,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-311.56585693359375
113,2,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000044,-294.41046142578125
113,3,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-294.8572998046875
113,4,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-291.13751220703125
113,5,56,38479,45,fixed_rmsd,rmsd,0.24,0.2400000000000001,-296.7725830078125
113,6,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-270.61468505859375
113,7,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000005,-283.1600341796875
113,8,56,38479,45,fixed_rmsd,rmsd,0.24,0.24,-297.5849609375
114,1,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-94.14006042480469
114,2,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.9764175415039
114,3,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-107.5751953125
114,4,57,20724,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-101.84159851074219
114,5,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-96.44584655761719
114,6,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-93.91724395751953
114,7,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-91.56614685058594
114,8,57,20724,15,fixed_rmsd,rmsd,0.15,0.1499999999999999,-93.16889953613281
115,1,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-92.32749938964844
115,2,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-110.76998138427734
115,3,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-94.21634674072266
115,4,57,20724,15,fixed_rmsd,rmsd,0.24,0.24,-87.18547058105469
115,5,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-107.62071228027344
115,6,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-89.60697937011719
115,7,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-90.97296905517578
115,8,57,20724,15,fixed_rmsd,rmsd,0.24,0.2400000000000002,-106.88028717041016
116,1,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000013,-275.76837158203125
116,2,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999997,-254.0186767578125
116,3,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999983,-255.35757446289062
116,4,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-253.90481567382812
116,5,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-247.53750610351562
116,6,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999977,-264.0616455078125
116,7,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-254.24313354492188
116,8,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000022,-263.4832763671875
117,1,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999974,-272.90625
117,2,58,992,44,fixed_rmsd,rmsd,0.24,0.2399999999999999,-281.7299499511719
117,3,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-273.4107360839844
117,4,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000003,-291.9710388183594
117,5,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-263.0787048339844
117,6,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-265.77349853515625
117,7,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-273.1016845703125
117,8,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000001,-250.3554229736328
118,1,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-81.2968978881836
118,2,59,13263,14,fixed_rmsd,rmsd,0.15,0.15,-78.5286636352539
118,3,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-81.40668487548828
118,4,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-82.53170013427734
118,5,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999972,-88.66508483886719
118,6,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-80.03785705566406
118,7,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-74.09085083007812
118,8,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-82.90938568115234
119,1,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-85.07041931152344
119,2,59,13263,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-82.78004455566406
119,3,59,13263,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-79.03189086914062
119,4,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-83.99147033691406
119,5,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-81.47958374023438
119,6,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-83.52241516113281
119,7,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-82.58028411865234
119,8,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-73.41969299316406
