group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
112,5,56,38479,45,fixed_rmsd,rmsd,0.15,0.1499999999999999,-288.7098388671875
112,6,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-284.9839172363281
112,7,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-292.37652587890625
112,8,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000016,-301.27215576171875
113,1,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-315.2491760253906
113,2,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000044,-325.9666442871094
113,3,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-329.7620849609375
113,4,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-326.90191650390625
113,5,56,38479,45,fixed_rmsd,rmsd,0.24,0.2400000000000001,-296.6796569824219
113,6,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-283.67626953125
113,7,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000005,-295.1588134765625
113,8,56,38479,45,fixed_rmsd,rmsd,0.24,0.24,-280.3447570800781
114,1,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-110.31170654296875
114,2,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-114.40043640136719
114,3,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-115.13954162597656
114,4,57,20724,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-107.29008483886719
114,5,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.61940002441406
114,6,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.6663818359375
114,7,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-99.54707336425781
114,8,57,20724,15,fixed_rmsd,rmsd,0.15,0.1499999999999999,-110.9607162475586
115,1,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-103.04121398925781
115,2,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-126.90823364257812
115,3,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-114.91560363769531
115,4,57,20724,15,fixed_rmsd,rmsd,0.24,0.24,-100.00942993164062
115,5,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-112.67047119140625
115,6,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-96.40847778320312
115,7,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-96.00971221923828
115,8,57,20724,15,fixed_rmsd,rmsd,0.24,0.2400000000000002,-135.7911376953125
116,1,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000013,-281.5158996582031
116,2,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999997,-252.00064086914062
116,3,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999983,-250.33465576171875
116,4,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-247.57681274414062
116,5,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-247.20513916015625
116,6,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999977,-242.84719848632812
116,7,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-259.4155578613281
116,8,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000022,-257.7320556640625
117,1,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999974,-295.46435546875
117,2,58,992,44,fixed_rmsd,rmsd,0.24,0.2399999999999999,-290.670654296875
117,3,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-270.2787170410156
117,4,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000003,-293.4252624511719
117,5,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-256.64910888671875
117,6,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-265.7584533691406
117,7,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-290.84326171875
117,8,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000001,-254.35836791992188
118,1,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-91.90068054199219
118,2,59,13263,14,fixed_rmsd,rmsd,0.15,0.15,-76.42735290527344
118,3,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-80.72317504882812
118,4,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-85.44078063964844
118,5,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999972,-91.45034790039062
118,6,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-93.27222442626953
118,7,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-75.79444885253906
118,8,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-87.94618225097656
119,1,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-86.31649780273438
119,2,59,13263,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-77.98088073730469
119,3,59,13263,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-80.64976501464844
119,4,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-80.2362060546875
119,5,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-85.97161865234375
119,6,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-87.082275390625
119,7,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-109.70039367675781
119,8,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-95.06539154052734
