group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
112,5,56,38479,45,fixed_rmsd,rmsd,0.15,0.1499999999999999,-298.06976318359375
112,6,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-316.0851745605469
112,7,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-310.452392578125
112,8,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000016,-327.832763671875
113,1,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-326.97149658203125
113,2,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000044,-321.062744140625
113,3,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-308.7490539550781
113,4,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-344.1436767578125
113,5,56,38479,45,fixed_rmsd,rmsd,0.24,0.2400000000000001,-317.552978515625
113,6,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-292.075439453125
113,7,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000005,-312.8043518066406
113,8,56,38479,45,fixed_rmsd,rmsd,0.24,0.24,-313.6356201171875
114,1,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-99.99607849121094
114,2,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.28002166748047
114,3,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-104.27531433105469
114,4,57,20724,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-95.84727478027344
114,5,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-101.1225814819336
114,6,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-95.8504638671875
114,7,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-101.99635314941406
114,8,57,20724,15,fixed_rmsd,rmsd,0.15,0.1499999999999999,-93.610107421875
115,1,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-98.51622009277344
115,2,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-118.74000549316406
115,3,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-111.13027954101562
115,4,57,20724,15,fixed_rmsd,rmsd,0.24,0.24,-98.60321807861328
115,5,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-108.28047180175781
115,6,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-97.84402465820312
115,7,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-98.20582580566406
115,8,57,20724,15,fixed_rmsd,rmsd,0.24,0.2400000000000002,-116.75688171386719
116,1,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000013,-299.85308837890625
116,2,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999997,-284.2216796875
116,3,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999983,-283.3526916503906
116,4,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-285.845458984375
116,5,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-279.6610107421875
116,6,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999977,-267.1164245605469
116,7,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-297.05645751953125
116,8,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000022,-277.28369140625
117,1,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999974,-306.10821533203125
117,2,58,992,44,fixed_rmsd,rmsd,0.24,0.2399999999999999,-308.7229919433594
117,3,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-304.36260986328125
117,4,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000003,-313.17047119140625
117,5,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-278.3951416015625
117,6,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-284.6358642578125
117,7,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-287.15704345703125
117,8,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000001,-269.068115234375
118,1,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-109.96339416503906
118,2,59,13263,14,fixed_rmsd,rmsd,0.15,0.15,-103.12055969238281
118,3,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-84.14933776855469
118,4,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-95.6820068359375
118,5,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999972,-101.35748291015625
118,6,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-94.86861419677734
118,7,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-80.43150329589844
118,8,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-90.24996948242188
119,1,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-92.37869262695312
119,2,59,13263,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-86.80048370361328
119,3,59,13263,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-82.56930541992188
119,4,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-88.84081268310547
119,5,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-90.664794921875
119,6,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-84.6724853515625
119,7,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-109.9273910522461
119,8,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-84.7921142578125
