system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
8048,5,0,17,0,0.0,-120.4214859008789,0.0,-627.9419983161282
8048,5,1,17,0,1.1733201742172241,-134.05349731445312,0.0,-593.136933898659
8048,5,2,17,0,0.9428809285163879,-119.23908996582031,0.0,-621.8385656406655
8048,5,3,17,0,1.3643683195114136,-114.68270874023438,0.0,-617.4549971340138
8048,5,4,17,0,0.9326244592666626,-121.67157745361328,0.0,-620.049055193788
8048,5,5,17,0,1.2115459442138672,-128.95925903320312,0.0,-617.7948200681705
8048,5,6,17,0,0.8512648344039917,-115.61058044433594,0.0,-620.4415397696682
8048,5,7,17,0,1.5236726999282837,-117.86732482910156,0.0,-618.7247094100107
8048,5,8,17,0,1.103189468383789,-126.04003143310547,0.0,-611.5432594330958
8048,6,0,17,0,0.0,-121.14808654785156,0.0,-627.9145533879965
8048,6,1,17,0,1.0056291818618774,-128.336181640625,0.0,-610.2956342509809
8048,6,2,17,0,0.9849730134010315,-117.856201171875,0.0,-607.4394265070586
8048,6,3,17,0,1.0068438053131104,-119.75660705566406,0.0,-619.4722433142197
8048,6,4,17,0,1.436793327331543,-123.86688232421875,0.0,-605.8674620340303
8048,6,5,17,0,0.7542552947998047,-127.16160583496094,0.0,-610.7078306775053
8048,6,6,17,0,1.1313753128051758,-138.96578979492188,0.0,-616.6143309442175
8048,6,7,17,0,1.059889554977417,-103.44444274902344,0.0,-617.7424856138692
8048,6,8,17,0,1.1475987434387207,-118.50608825683594,0.0,-618.0848315351319
8048,7,0,17,0,0.0,-123.72760772705078,0.0,-627.8801626684083
8048,7,1,17,0,1.0367556810379028,-109.89170837402344,0.0,-615.5557265935291
8048,7,2,17,0,1.1994569301605225,-124.29096984863281,0.0,-612.037744453694
8048,7,3,17,0,0.9835750460624695,-126.35997009277344,0.0,-608.5398447573248
8048,7,4,17,0,0.9190531373023987,-127.60350036621094,0.0,-621.7607141415732
8048,7,5,17,0,1.5383903980255127,-110.60728454589844,0.0,-613.2610348971509
8048,7,6,17,0,0.8877744674682617,-117.27456665039062,0.0,-620.2432529248887
8048,7,7,17,0,1.226759672164917,-126.92877197265625,0.0,-607.0043789085864
8048,7,8,17,0,1.3536338806152344,-120.12232971191406,0.0,-618.485179909006
5422,0,0,14,0,0.0,-100.60530090332031,0.0,-564.3046560339826
5422,0,1,14,0,0.6748942732810974,-123.40980529785156,0.0,-551.6958109552845
5422,0,2,14,0,0.8709887266159058,-117.2152099609375,0.0,-544.7819929784371
5422,0,3,14,0,0.8252163529396057,-100.24432373046875,0.0,-533.4092326926196
5422,0,4,14,0,0.9139007329940796,-117.40286254882812,0.0,-546.272227582962
5422,0,5,14,0,1.0678589344024658,-120.21397399902344,0.0,-533.9785083512292
5422,0,6,14,0,0.956871747970581,-101.86270904541016,0.0,-555.6947660260901
5422,0,7,14,0,1.5698609352111816,-112.71478271484375,0.0,-544.2101794710599
5422,0,8,14,0,0.9172923564910889,-82.45366668701172,0.0,-550.7967259945859
5422,1,0,14,0,0.0,-100.84951782226562,0.0,-564.3042983469228
5422,1,1,14,0,0.6495698690414429,-111.8145751953125,0.0,-553.2352561605753
5422,1,2,14,0,0.9521204233169556,-143.35733032226562,0.0,-545.8268044685776
5422,1,3,14,0,1.1357557773590088,-105.65686798095703,0.0,-526.1615279386679
5422,1,4,14,0,0.8441978693008423,-118.89564514160156,0.0,-553.9747877779776
5422,1,5,14,0,0.8010441064834595,-103.6072998046875,0.0,-556.7352366159483
5422,1,6,14,0,0.7692049741744995,-93.5567626953125,0.0,-557.4424352390624
5422,1,7,14,0,1.0233956575393677,-90.40301513671875,0.0,-555.2306294343055
5422,1,8,14,0,0.6885194778442383,-89.02784729003906,0.0,-552.9897089894773
5422,2,0,14,0,0.0,-99.91421508789062,0.0,-564.3011704332581
5422,2,1,14,0,0.9721775650978088,-139.7391357421875,0.0,-549.0729726365997
5422,2,2,14,0,0.8374428749084473,-104.18991088867188,0.0,-554.5103849395775
5422,2,3,14,0,0.7440185546875,-93.21810913085938,0.0,-556.9236683151482
5422,2,4,14,0,0.9090468287467957,-104.4522705078125,0.0,-551.7129599405906
5422,2,5,14,0,0.9860843420028687,-100.21066284179688,0.0,-550.0587006139173
5422,2,6,14,0,0.8004123568534851,-95.18245697021484,0.0,-557.1412677633986
5422,2,7,14,0,0.8327924609184265,-96.98999786376953,0.0,-556.4950191163219
5422,2,8,14,0,0.853448212146759,-118.91776275634766,0.0,-542.2313192113955
5422,3,0,14,0,0.0,-99.21298217773438,0.0,-564.301008822876
5422,3,1,14,0,0.7353971004486084,-100.38722229003906,0.0,-541.4825162917806
5422,3,2,14,0,1.0812548398971558,-109.77719116210938,0.0,-551.7337970721801
5422,3,3,14,0,0.7010275721549988,-97.14788818359375,0.0,-557.8240791523015
5422,3,4,14,0,1.3855516910552979,-95.24468994140625,0.0,-553.7414593854153
5422,3,5,14,0,0.6142666935920715,-106.26457214355469,0.0,-557.4473709048451
5422,3,6,14,0,0.6393046379089355,-114.38555908203125,0.0,-556.1486788766799
5422,3,7,14,0,0.9238182306289673,-115.26472473144531,0.0,-549.3639053025655
5422,3,8,14,0,0.8977975249290466,-113.25729370117188,0.0,-554.1699461218436
5422,4,0,14,0,0.0,-101.61649322509766,0.0,-564.293782485456
5422,4,1,14,0,0.6653079390525818,-117.28202819824219,0.0,-554.0766375550186
5422,4,2,14,0,0.9111378192901611,-93.9151840209961,0.0,-557.2072958220768
5422,4,3,14,0,1.2172720432281494,-115.24981689453125,0.0,-552.9020336819274
5422,4,4,14,0,0.4924701452255249,-103.78047943115234,0.0,-558.2148639150071
5422,4,5,14,0,0.9013113975524902,-98.12702941894531,0.0,-549.1891707958363
5422,4,6,14,0,1.3594295978546143,-102.15231323242188,0.0,-551.3025948334761
5422,4,7,14,0,0.7847317457199097,-111.33600616455078,0.0,-557.042534619923
5422,4,8,14,0,0.923247218132019,-99.3646011352539,0.0,-553.7125572576176
5422,5,0,14,0,0.0,-100.85246276855469,0.0,-564.2937504805662
5422,5,1,14,0,1.3373337984085083,-110.22128295898438,0.0,-539.5807303970385
5422,5,2,14,0,1.064577341079712,-90.64163970947266,0.0,-556.3616003594109
5422,5,3,14,0,0.6087260246276855,-106.80796813964844,0.0,-556.4299924972845
5422,5,4,14,0,0.6592549085617065,-112.78201293945312,0.0,-554.9815982272194
5422,5,5,14,0,0.8367345929145813,-109.73117065429688,0.0,-529.4673098092918
5422,5,6,14,0,0.9534767270088196,-87.10012817382812,0.0,-556.382886929222
5422,5,7,14,0,0.9142335653305054,-104.15312957763672,0.0,-556.338190379823
5422,5,8,14,0,1.0806368589401245,-135.5073699951172,0.0,-546.2905052318882
5422,6,0,14,0,0.0,-100.39307403564453,0.0,-564.2833761901188
5422,6,1,14,0,0.8633983731269836,-127.82684326171875,0.0,-554.1283411088126
5422,6,2,14,0,0.6245763897895813,-97.49667358398438,0.0,-558.7950518765451
5422,6,3,14,0,1.013696312904358,-114.16233825683594,0.0,-531.5811382006481
5422,6,4,14,0,0.8879509568214417,-103.57275390625,0.0,-559.4285745527926
5422,6,5,14,0,0.5154243111610413,-120.82167053222656,0.0,-555.1590019604049
5422,6,6,14,0,0.8948204517364502,-110.94296264648438,0.0,-555.5598185334179
5422,6,7,14,0,0.8530725836753845,-85.75303649902344,0.0,-553.741128748351
5422,6,8,14,0,1.0080125331878662,-111.65055847167969,0.0,-547.4382982186102
5422,7,0,14,0,0.0,-98.92755889892578,0.0,-564.2324331369911
5422,7,1,14,0,0.739384651184082,-94.96424865722656,0.0,-554.0528312974823
5422,7,2,14,0,1.072448492050171,-127.40182495117188,0.0,-527.045145051571
5422,7,3,14,0,0.6075790524482727,-115.89328002929688,0.0,-558.1884471664106
5422,7,4,14,0,0.8323585987091064,-91.30880737304688,0.0,-553.3544770392913
5422,7,5,14,0,1.125068187713623,-102.54249572753906,0.0,-556.1759403415911
5422,7,6,14,0,0.812966525554657,-111.12388610839844,0.0,-554.3327529678149
5422,7,7,14,0,0.8476987481117249,-111.608154296875,0.0,-549.1731972276383
5422,7,8,14,0,0.43900826573371887,-115.89735412597656,0.0,-554.879838898105
19384,0,0,18,0,0.0,-129.20037841796875,0.0,-675.7433567411205
19384,0,1,18,0,1.423856496810913,-152.82579040527344,0.0,-646.2976547983005
19384,0,2,18,0,1.1009494066238403,-144.86907958984375,0.0,-646.7475487504114
19384,0,3,18,0,1.1985092163085938,-125.95590209960938,0.0,-665.9682275152004
19384,0,4,18,0,1.6701449155807495,-166.1984405517578,0.0,-649.9865895619139
19384,0,5,18,0,1.275617003440857,-123.56993103027344,0.0,-661.6728775504446
19384,0,6,18,0,1.1274981498718262,-134.4882354736328,0.0,-657.1068561039003
19384,0,7,18,0,1.0261116027832031,-127.65191650390625,0.0,-662.0544486233741
19384,0,8,18,0,1.2401503324508667,-133.10455322265625,0.0,-660.2018765491033
19384,1,0,18,0,0.0,-127.79383850097656,0.0,-675.743335403829
19384,1,1,18,0,0.8397374153137207,-126.95155334472656,0.0,-666.3745682748373
19384,1,2,18,0,1.436856746673584,-150.96371459960938,0.0,-652.2611475605747
19384,1,3,18,0,1.035801649093628,-137.23095703125,0.0,-665.1091219448692
19384,1,4,18,0,0.9040449857711792,-135.94227600097656,0.0,-660.9996068801519
19384,1,5,18,0,1.0702991485595703,-122.72786712646484,0.0,-658.9899618775313
19384,1,6,18,0,0.9023375511169434,-133.03443908691406,0.0,-662.169888866645
19384,1,7,18,0,0.7127869725227356,-139.9326171875,0.0,-659.7923181943925
19384,1,8,18,0,1.32282555103302,-130.2869873046875,0.0,-645.451909016067
19384,2,0,18,0,0.0,-126.61013793945312,0.0,-675.7403383235434
19384,2,1,18,0,0.9151193499565125,-126.86402130126953,0.0,-663.7131181405327
19384,2,2,18,0,1.1927026510238647,-121.50871276855469,0.0,-658.0378221228782
19384,2,3,18,0,0.9287863969802856,-132.8234100341797,0.0,-661.4822444836218
19384,2,4,18,0,1.176373839378357,-134.5679931640625,0.0,-648.1836387449898
19384,2,5,18,0,1.3657063245773315,-122.20498657226562,0.0,-646.0038966606837
19384,2,6,18,0,1.1585453748703003,-144.2140350341797,0.0,-624.3446380247436
19384,2,7,18,0,1.3912482261657715,-113.76162719726562,0.0,-664.6568071976052
19384,2,8,18,0,0.9613871574401855,-152.44900512695312,0.0,-633.7134340102947
19384,3,0,18,0,0.0,-127.90890502929688,0.0,-675.7402505088353
19384,3,1,18,0,1.1112416982650757,-120.56817626953125,0.0,-646.7871658353481
19384,3,2,18,0,1.0731191635131836,-128.10520935058594,0.0,-666.9292867344475
19384,3,3,18,0,1.2282339334487915,-163.73776245117188,0.0,-656.084284118834
19384,3,4,18,0,0.9995369911193848,-134.51531982421875,0.0,-664.8049655811525
19384,3,5,18,0,1.447894811630249,-153.22398376464844,0.0,-641.2685035358471
19384,3,6,18,0,1.1591780185699463,-136.47650146484375,0.0,-650.4740757325532
19384,3,7,18,0,1.4037578105926514,-138.47540283203125,0.0,-637.0526215472908
19384,3,8,18,0,1.2286953926086426,-127.79918670654297,0.0,-658.1272671147691
19384,4,0,18,0,0.0,-124.48365020751953,0.0,-675.6922984138938
19384,4,1,18,0,0.7413991093635559,-134.98025512695312,0.0,-660.8601233495307
19384,4,2,18,0,0.9882016181945801,-127.7198486328125,0.0,-666.627893439952
19384,4,3,18,0,0.9672036170959473,-130.2981719970703,0.0,-654.0726409394676
19384,4,4,18,0,1.2613623142242432,-136.6255340576172,0.0,-650.9520711466737
19384,4,5,18,0,0.9752814769744873,-142.37570190429688,0.0,-659.1948285163503
19384,4,6,18,0,0.7049089670181274,-119.97698974609375,0.0,-667.5499416972787
19384,4,7,18,0,1.7343205213546753,-131.37179565429688,0.0,-658.0822301697314
19384,4,8,18,0,1.408544659614563,-142.85279846191406,0.0,-648.374920022299
19384,5,0,18,0,0.0,-126.55534362792969,0.0,-675.6919713231806
19384,5,1,18,0,1.2534605264663696,-130.76345825195312,0.0,-661.4606074009241
19384,5,2,18,0,1.0116686820983887,-151.2344207763672,0.0,-661.8441315229646
19384,5,3,18,0,1.4796849489212036,-126.90748596191406,0.0,-661.9565072547742
19384,5,4,18,0,1.2041913270950317,-173.6179656982422,0.0,-647.9770248864892
19384,5,5,18,0,1.228750467300415,-125.90095520019531,0.0,-658.895773998461
19384,5,6,18,0,0.8492626547813416,-132.17962646484375,0.0,-666.9450568853154
19384,5,7,18,0,1.0156910419464111,-139.69845581054688,0.0,-662.510422217034
19384,5,8,18,0,0.7535413503646851,-131.20431518554688,0.0,-667.7132785669033
19384,6,0,18,0,0.0,-125.87882995605469,0.0,-675.574785077502
19384,6,1,18,0,1.546830177307129,-128.3940887451172,0.0,-643.9617433731948
19384,6,2,18,0,1.0633225440979004,-134.04254150390625,0.0,-666.2607406621264
19384,6,3,18,0,1.175512671470642,-134.46820068359375,0.0,-662.7502164061862
19384,6,4,18,0,1.138439655303955,-122.11666870117188,0.0,-659.4531280685604
19384,6,5,18,0,0.9434329867362976,-119.28910827636719,0.0,-667.0295644888612
19384,6,6,18,0,1.1573843955993652,-153.5023193359375,0.0,-657.9874380755439
19384,6,7,18,0,1.039350152015686,-133.07342529296875,0.0,-666.0627959127721
19384,6,8,18,0,1.1809254884719849,-168.34646606445312,0.0,-653.5559637638113
19384,7,0,18,0,0.0,-125.26457977294922,0.0,-675.5747284833698
19384,7,1,18,0,1.1670879125595093,-168.25535583496094,0.0,-654.3310917482635
19384,7,2,18,0,1.6762816905975342,-141.92987060546875,0.0,-644.0939391997948
19384,7,3,18,0,1.3362523317337036,-143.5535430908203,0.0,-650.288280167934
19384,7,4,18,0,1.12944757938385,-133.47805786132812,0.0,-663.2384774419199
19384,7,5,18,0,0.7996152639389038,-127.9244384765625,0.0,-667.5931209308008
19384,7,6,18,0,1.366982102394104,-121.00347900390625,0.0,-659.8594475589073
19384,7,7,18,0,1.2252142429351807,-143.09500122070312,0.0,-653.2422845860866
19384,7,8,18,0,1.4334592819213867,-149.8797149658203,0.0,-627.1766825704236
1093,0,0,22,0,0.0,-161.88034057617188,0.0,-896.5315321456206
1093,0,1,22,0,1.2414683103561401,-172.56399536132812,0.0,-880.0235978787163
1093,0,2,22,0,1.232575535774231,-160.0048828125,0.0,-854.1786001700185
1093,0,3,22,0,1.4332635402679443,-162.7511444091797,0.0,-879.2070448969614
1093,0,4,22,0,1.6708229780197144,-135.86778259277344,0.0,-872.7622536581479
1093,0,5,22,0,1.7218451499938965,-164.34886169433594,0.0,-834.7618033519074
1093,0,6,22,0,1.5405057668685913,-152.30728149414062,0.0,-864.1245800359311
1093,0,7,22,0,1.3730239868164062,-159.66441345214844,0.0,-877.7364447254079
1093,0,8,22,0,1.7126582860946655,-159.37266540527344,0.0,-861.5550709710114
1093,1,0,22,0,0.0,-165.3707275390625,0.0,-896.4672827159109
1093,1,1,22,0,1.4613021612167358,-171.2567138671875,0.0,-876.8797104711673
1093,1,2,22,0,1.4228330850601196,-174.13665771484375,0.0,-847.0016804846339
1093,1,3,22,0,2.000011444091797,-172.5813446044922,0.0,-843.3363049126939
1093,1,4,22,0,2.1003456115722656,-165.78387451171875,0.0,-871.41396490468
1093,1,5,22,0,1.594212293624878,-174.7727813720703,0.0,-865.1561658363113
1093,1,6,22,0,1.2165580987930298,-150.92739868164062,0.0,-887.0547680297993
1093,1,7,22,0,1.6977307796478271,-173.51837158203125,0.0,-863.4944109668172
1093,1,8,22,0,1.956817626953125,-151.555419921875,0.0,-870.8739186110059
1093,2,0,22,0,0.0,-162.88722229003906,0.0,-896.4389646468586
1093,2,1,22,0,1.0626680850982666,-160.2962646484375,0.0,-879.3393985454384
1093,2,2,22,0,1.549992322921753,-161.59835815429688,0.0,-880.8571099226281
1093,2,3,22,0,1.3266544342041016,-153.63119506835938,0.0,-843.7244494014227
1093,2,4,22,0,1.842769980430603,-166.63442993164062,0.0,-878.2209528012273
1093,2,5,22,0,1.5114611387252808,-159.53465270996094,0.0,-859.1958538324043
1093,2,6,22,0,1.472592830657959,-170.2970428466797,0.0,-862.8115883949869
1093,2,7,22,0,1.6541476249694824,-169.7685546875,0.0,-866.796418163521
1093,2,8,22,0,1.947100043296814,-165.56936645507812,0.0,-866.2972413953532
1093,3,0,22,0,0.0,-167.17498779296875,0.0,-896.4242631628579
1093,3,1,22,0,1.2541236877441406,-163.62234497070312,0.0,-879.762083989125
1093,3,2,22,0,1.7213752269744873,-168.25997924804688,0.0,-840.6528547466571
1093,3,3,22,0,1.569637417793274,-163.2914276123047,0.0,-873.0514613398624
1093,3,4,22,0,1.101732611656189,-174.93446350097656,0.0,-884.4591326546197
1093,3,5,22,0,1.7022724151611328,-171.81483459472656,0.0,-850.9242760312668
1093,3,6,22,0,1.1305091381072998,-161.64443969726562,0.0,-875.6438786173464
1093,3,7,22,0,1.7865010499954224,-151.25567626953125,0.0,-832.1728697746228
1093,3,8,22,0,1.30774986743927,-157.66751098632812,0.0,-880.1475198570655
1093,4,0,22,0,0.0,-162.1524658203125,0.0,-896.0321522442913
1093,4,1,22,0,1.085733413696289,-175.32839965820312,0.0,-880.8210318678912
1093,4,2,22,0,1.2686290740966797,-165.2127227783203,0.0,-877.6699113205109
1093,4,3,22,0,1.2964352369308472,-161.37393188476562,0.0,-873.9589017294184
1093,4,4,22,0,1.6892116069793701,-161.07760620117188,0.0,-878.7840364278338
1093,4,5,22,0,1.4267107248306274,-155.6573486328125,0.0,-873.3215753002655
1093,4,6,22,0,1.412312388420105,-153.94454956054688,0.0,-879.7282359782405
1093,4,7,22,0,1.0281400680541992,-165.34640502929688,0.0,-867.0804176463718
1093,4,8,22,0,1.3385231494903564,-169.44725036621094,0.0,-881.7534570734285
27459,0,0,14,0,0.0,-108.90892028808594,0.0,-630.216932445019
27459,0,1,14,0,0.8466220498085022,-95.70757293701172,0.0,-623.2301520390366
27459,0,2,14,0,0.5491943359375,-96.22779846191406,0.0,-623.7070018509662
27459,0,3,14,0,0.7376023530960083,-90.61322021484375,0.0,-612.5637518054651
27459,0,4,14,0,0.5495592355728149,-103.11375427246094,0.0,-624.1835401382383
27459,0,5,14,0,0.6788409948348999,-102.50955963134766,0.0,-622.8198007176185
27459,0,6,14,0,0.6870489120483398,-109.51904296875,0.0,-620.5304952602587
27459,0,7,14,0,0.5953381657600403,-94.74107360839844,0.0,-619.6013823993521
27459,0,8,14,0,0.8187194466590881,-98.86254119873047,0.0,-620.5542212741926
27459,1,0,14,0,0.0,-106.87747955322266,0.0,-630.161172044944
27459,1,1,14,0,0.8076461553573608,-85.15678405761719,0.0,-620.496255876904
27459,1,2,14,0,0.8843813538551331,-88.53729248046875,0.0,-618.5413719428108
27459,1,3,14,0,0.7253169417381287,-109.23442077636719,0.0,-623.3847022876059
27459,1,4,14,0,0.5595316290855408,-97.7601547241211,0.0,-620.5544521855264
27459,1,5,14,0,1.1338714361190796,-92.06648254394531,0.0,-619.1165539623858
27459,1,6,14,0,0.6363232135772705,-95.24014282226562,0.0,-622.4073690493403
27459,1,7,14,0,1.1049158573150635,-104.689697265625,0.0,-600.0633568198041
27459,1,8,14,0,0.5918047428131104,-97.19410705566406,0.0,-624.4724004400219
27459,2,0,14,0,0.0,-111.3642349243164,0.0,-630.0099704610769
27459,2,1,14,0,0.7638752460479736,-95.11650085449219,0.0,-619.9676442840384
27459,2,2,14,0,0.5219507813453674,-95.6400146484375,0.0,-625.0342686123464
27459,2,3,14,0,1.016420602798462,-104.95657348632812,0.0,-597.9534791822142
27459,2,4,14,0,0.9663158059120178,-112.33675384521484,0.0,-611.3534656422154
27459,2,5,14,0,0.6016993522644043,-103.02790832519531,0.0,-621.0961702082111
27459,2,6,14,0,0.5823416709899902,-133.24185180664062,0.0,-619.8024809957745
27459,2,7,14,0,0.9340470433235168,-95.45991516113281,0.0,-613.9095001546895
27459,2,8,14,0,0.9401184320449829,-98.187255859375,0.0,-614.3402119436402
27459,3,0,14,0,0.0,-99.86949920654297,0.0,-629.9087389332893
27459,3,1,14,0,1.1979331970214844,-94.97078704833984,0.0,-591.846491241504
27459,3,2,14,0,0.8084025382995605,-97.49058532714844,0.0,-616.126021515428
27459,3,3,14,0,0.9567738771438599,-101.59783935546875,0.0,-621.6839016214535
27459,3,4,14,0,0.7870660424232483,-100.44773864746094,0.0,-570.3250599990267
27459,3,5,14,0,0.8978411555290222,-104.72137451171875,0.0,-601.4118665864095
27459,3,6,14,0,0.6785342693328857,-106.49018096923828,0.0,-619.6885852314122
27459,3,7,14,0,0.8524295687675476,-99.31997680664062,0.0,-617.4468984484766
27459,3,8,14,0,0.7549310922622681,-99.31880950927734,0.0,-618.2031258050022
27459,4,0,14,0,0.0,-100.38421630859375,0.0,-629.908581683559
27459,4,1,14,0,0.8947721719741821,-91.97896575927734,0.0,-617.5923546901034
27459,4,2,14,0,1.0159730911254883,-97.52206420898438,0.0,-618.1637285811547
27459,4,3,14,0,0.7177364826202393,-105.9652328491211,0.0,-619.7598438838706
27459,4,4,14,0,0.9878570437431335,-104.8125991821289,0.0,-606.7003896443599
27459,4,5,14,0,1.106467843055725,-96.75013732910156,0.0,-618.5129169461172
27459,4,6,14,0,0.8867029547691345,-107.57231140136719,0.0,-617.9907957711936
27459,4,7,14,0,1.14674711227417,-97.02587890625,0.0,-614.5006937877081
27459,4,8,14,0,0.8474973440170288,-111.7242202758789,0.0,-619.3062706107003
6840,0,0,17,0,0.0,-119.18891906738281,0.0,-543.0753506959966
6840,0,1,17,0,1.0445010662078857,-117.77215576171875,0.0,-526.5861341808569
6840,0,2,17,0,0.7042973041534424,-118.19638061523438,0.0,-532.3217437067826
6840,0,3,17,0,1.2370516061782837,-128.50184631347656,0.0,-527.8980639614813
6840,0,4,17,0,1.0964628458023071,-126.79914093017578,0.0,-520.1428120142276
6840,0,5,17,0,0.8556506633758545,-120.89244079589844,0.0,-533.6902663078965
6840,0,6,17,0,1.0606052875518799,-144.20462036132812,0.0,-519.2238332205351
6840,0,7,17,0,1.0499674081802368,-120.4459228515625,0.0,-526.1966875561113
6840,0,8,17,0,1.0895572900772095,-131.5059356689453,0.0,-531.8449637153518
6840,1,0,17,0,0.0,-119.88789367675781,0.0,-543.0750895398601
6840,1,1,17,0,0.9294574856758118,-119.60722351074219,0.0,-531.533295903487
6840,1,2,17,0,0.9472425580024719,-125.4326171875,0.0,-527.4038021190946
6840,1,3,17,0,0.6666980385780334,-120.26681518554688,0.0,-535.0571236023496
6840,1,4,17,0,1.1072229146957397,-134.0345458984375,0.0,-534.3427108785038
6840,1,5,17,0,1.0003564357757568,-147.941162109375,0.0,-521.6380522201382
6840,1,6,17,0,0.9383825659751892,-127.84677124023438,0.0,-530.4412332663811
6840,1,7,17,0,1.6329853534698486,-123.34907531738281,0.0,-508.77767557757016
6840,1,8,17,0,0.7371019721031189,-122.94280242919922,0.0,-531.1217395149172
6840,2,0,17,0,0.0,-119.84187316894531,0.0,-543.069796369361
6840,2,1,17,0,0.7732357978820801,-127.48072052001953,0.0,-531.1910216511382
6840,2,2,17,0,1.812051773071289,-139.5732879638672,0.0,-490.2395346808025
6840,2,3,17,0,1.573805570602417,-117.09156036376953,0.0,-530.6171701491376
6840,2,4,17,0,1.1355361938476562,-120.76171875,0.0,-527.7120588945489
6840,2,5,17,0,1.309820532798767,-134.3727569580078,0.0,-518.8914023916723
6840,2,6,17,0,0.9267683625221252,-131.2054443359375,0.0,-526.9780565461228
6840,2,7,17,0,1.20993971824646,-125.40492248535156,0.0,-518.3009103346684
6840,2,8,17,0,1.2666481733322144,-125.62773132324219,0.0,-534.1934977387405
6840,3,0,17,0,0.0,-119.61897277832031,0.0,-543.0684323660535
6840,3,1,17,0,0.789556086063385,-125.04975128173828,0.0,-531.747483599341
6840,3,2,17,0,1.132042407989502,-126.74983215332031,0.0,-532.2594026378495
6840,3,3,17,0,0.9734525084495544,-121.50955200195312,0.0,-494.2163376640101
6840,3,4,17,0,1.3898978233337402,-144.68275451660156,0.0,-525.4126461745238
6840,3,5,17,0,1.1424249410629272,-121.49566650390625,0.0,-525.3880339041349
6840,3,6,17,0,0.6924960613250732,-124.09303283691406,0.0,-531.7209015610022
6840,3,7,17,0,0.9932904243469238,-126.05569458007812,0.0,-518.7710390402924
6840,3,8,17,0,0.834304928779602,-138.94032287597656,0.0,-526.1232957908942
6840,4,0,17,0,0.0,-117.96730041503906,0.0,-543.057072096087
6840,4,1,17,0,1.1802116632461548,-118.78240203857422,0.0,-516.8064016691893
6840,4,2,17,0,1.0737667083740234,-136.50062561035156,0.0,-523.3277964342542
6840,4,3,17,0,0.9026406407356262,-123.89271545410156,0.0,-527.8077444824951
6840,4,4,17,0,1.4749948978424072,-151.3778076171875,0.0,-488.50613374345954
6840,4,5,17,0,1.2584917545318604,-112.72417449951172,0.0,-528.5919648067571
6840,4,6,17,0,0.7691559195518494,-124.04275512695312,0.0,-526.1458835129489
6840,4,7,17,0,1.0342462062835693,-116.22048950195312,0.0,-527.4587733300831
6840,4,8,17,0,0.9432520270347595,-116.711181640625,0.0,-533.2857933938125
6840,5,0,17,0,0.0,-117.98332977294922,0.0,-543.0568265934093
6840,5,1,17,0,0.8652054667472839,-115.44422912597656,0.0,-532.2272938334922
6840,5,2,17,0,0.6043208241462708,-117.38619232177734,0.0,-535.6691476456909
6840,5,3,17,0,1.3342324495315552,-128.25839233398438,0.0,-532.0550574607573
6840,5,4,17,0,1.1411998271942139,-127.01778411865234,0.0,-523.1658334978619
6840,5,5,17,0,1.148300290107727,-117.41183471679688,0.0,-528.8500148503925
6840,5,6,17,0,1.0518581867218018,-121.09709167480469,0.0,-523.3853063335362
6840,5,7,17,0,1.2215272188186646,-122.64059448242188,0.0,-512.424581605589
6840,5,8,17,0,1.0033169984817505,-111.43344116210938,0.0,-535.7403836548475
6840,6,0,17,0,0.0,-120.26968383789062,0.0,-543.0443020132333
6840,6,1,17,0,1.2594671249389648,-123.4434814453125,0.0,-534.193459464674
6840,6,2,17,0,0.9320568442344666,-114.34162902832031,0.0,-533.2280540796326
6840,6,3,17,0,0.6463950276374817,-116.80804443359375,0.0,-537.0873485431357
6840,6,4,17,0,0.939838171005249,-133.78616333007812,0.0,-528.0057838033896
6840,6,5,17,0,0.7899126410484314,-121.02890014648438,0.0,-534.1162015953606
6840,6,6,17,0,0.8267074227333069,-127.0680923461914,0.0,-533.4876018527972
6840,6,7,17,0,0.9695460200309753,-125.7471923828125,0.0,-521.7987836253534
6840,6,8,17,0,1.037363052368164,-120.45512390136719,0.0,-531.3688938174533
6840,7,0,17,0,0.0,-120.37747955322266,0.0,-543.0442870407666
6840,7,1,17,0,1.2791742086410522,-112.74736022949219,0.0,-523.7830168649342
6840,7,2,17,0,1.2926361560821533,-118.54530334472656,0.0,-531.3827188027299
6840,7,3,17,0,1.1519734859466553,-128.69155883789062,0.0,-527.5518122120972
6840,7,4,17,0,0.9869579672813416,-144.80825805664062,0.0,-531.9745651442498
6840,7,5,17,0,1.2320387363433838,-151.848388671875,0.0,-516.2122594762085
6840,7,6,17,0,0.9265754222869873,-125.70655059814453,0.0,-533.2743251060986
6840,7,7,17,0,0.9955159425735474,-134.67227172851562,0.0,-524.9448180637679
6840,7,8,17,0,1.2166922092437744,-120.70370483398438,0.0,-530.6805991631167
8113,0,0,19,0,0.0,-123.99903869628906,0.0,-800.3793989649757
8113,0,1,19,0,1.1665908098220825,-131.84521484375,0.0,-789.3798055969168
8113,0,2,19,0,0.7468897104263306,-143.35919189453125,0.0,-790.0774316357715
8113,0,3,19,0,1.9608337879180908,-143.28314208984375,0.0,-758.8962037294755
8113,0,4,19,0,1.0903669595718384,-117.60017395019531,0.0,-787.6232216430836
8113,0,5,19,0,1.40938401222229,-120.47244262695312,0.0,-779.9546282922737
