group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
112,5,56,38479,45,fixed_rmsd,rmsd,0.15,0.1499999999999999,-287.3394775390625
112,6,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-297.1585693359375
112,7,56,38479,45,fixed_rmsd,rmsd,0.15,0.14999999999999988,-296.0627746582031
112,8,56,38479,45,fixed_rmsd,rmsd,0.15,0.15000000000000016,-285.3219299316406
113,1,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-283.8570556640625
113,2,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000044,-291.48773193359375
113,3,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-293.64532470703125
113,4,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999996,-299.4710388183594
113,5,56,38479,45,fixed_rmsd,rmsd,0.24,0.2400000000000001,-298.46539306640625
113,6,56,38479,45,fixed_rmsd,rmsd,0.24,0.23999999999999994,-285.869384765625
113,7,56,38479,45,fixed_rmsd,rmsd,0.24,0.24000000000000005,-293.4178466796875
113,8,56,38479,45,fixed_rmsd,rmsd,0.24,0.24,-293.3666076660156
114,1,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-103.03358459472656
114,2,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-99.94502258300781
114,3,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-103.36089324951172
114,4,57,20724,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-109.50094604492188
114,5,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-100.92176818847656
114,6,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.2596435546875
114,7,57,20724,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-116.41648864746094
114,8,57,20724,15,fixed_rmsd,rmsd,0.15,0.1499999999999999,-105.16041564941406
115,1,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-107.40754699707031
115,2,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-116.85081481933594
115,3,57,20724,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-156.2514190673828
115,4,57,20724,15,fixed_rmsd,rmsd,0.24,0.24,-101.42366027832031
115,5,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-114.29444122314453
115,6,57,20724,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-100.96599578857422
115,7,57,20724,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-98.65455627441406
115,8,57,20724,15,fixed_rmsd,rmsd,0.24,0.2400000000000002,-108.66666412353516
116,1,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000013,-286.1316223144531
116,2,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999997,-272.11212158203125
116,3,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999983,-283.16156005859375
116,4,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-281.04290771484375
116,5,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-283.3006896972656
116,6,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999977,-272.39385986328125
116,7,58,992,44,fixed_rmsd,rmsd,0.15,0.14999999999999994,-282.46942138671875
116,8,58,992,44,fixed_rmsd,rmsd,0.15,0.15000000000000022,-287.89447021484375
117,1,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999974,-284.45050048828125
117,2,58,992,44,fixed_rmsd,rmsd,0.24,0.2399999999999999,-291.4674377441406
117,3,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-297.79779052734375
117,4,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000003,-292.01092529296875
117,5,58,992,44,fixed_rmsd,rmsd,0.24,0.23999999999999996,-277.76251220703125
117,6,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-273.44647216796875
117,7,58,992,44,fixed_rmsd,rmsd,0.24,0.24000000000000002,-279.40625
117,8,58,992,44,fixed_rmsd,rmsd,0.24,0.2400000000000001,-266.99200439453125
118,1,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-92.73126983642578
118,2,59,13263,14,fixed_rmsd,rmsd,0.15,0.15,-88.3226318359375
118,3,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-94.63877868652344
118,4,59,13263,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-90.37751770019531
118,5,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999972,-84.94364929199219
118,6,59,13263,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-98.24745178222656
118,7,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-83.33092498779297
118,8,59,13263,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-86.91059875488281
119,1,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-91.17507934570312
119,2,59,13263,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-89.78402709960938
119,3,59,13263,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-84.9006576538086
119,4,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-87.32609558105469
119,5,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-90.24766540527344
119,6,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-89.16804504394531
119,7,59,13263,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-95.24729919433594
119,8,59,13263,14,fixed_rmsd,rmsd,0.24,0.24,-82.93170928955078
