system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
38477,5,5,20,0,1.3313642740249634,-126.49644470214844,0.0,-1417.4335189757712
38477,5,6,20,0,1.2275910377502441,-131.5821990966797,0.0,-1431.7957790412547
38477,5,7,20,0,1.2782418727874756,-135.7748565673828,0.0,-1416.3152060476425
38477,5,8,20,0,1.6044529676437378,-131.38694763183594,0.0,-1428.6100582715108
38477,6,0,20,0,0.0,-125.44602966308594,0.0,-1443.735498978584
38477,6,1,20,0,1.6552577018737793,-131.52528381347656,0.0,-1431.6425237381752
38477,6,2,20,0,0.7164735794067383,-123.99283599853516,0.0,-1435.2150907878602
38477,6,3,20,0,1.188820242881775,-130.090087890625,0.0,-1436.2205094306964
38477,6,4,20,0,1.3198388814926147,-134.31105041503906,0.0,-1424.238083415783
38477,6,5,20,0,1.1599690914154053,-127.67874145507812,0.0,-1429.9761086005224
38477,6,6,20,0,1.7031749486923218,-132.85482788085938,0.0,-1407.3677449524055
38477,6,7,20,0,1.1601182222366333,-134.1360626220703,0.0,-1432.1355415099154
38477,6,8,20,0,1.3492193222045898,-133.46022033691406,0.0,-1422.7281735414247
38477,7,0,20,0,0.0,-123.35690307617188,0.0,-1443.727800053808
38477,7,1,20,0,1.0997143983840942,-124.56781005859375,0.0,-1416.6346973029881
38477,7,2,20,0,1.4258012771606445,-123.8978500366211,0.0,-1432.0709798095208
38477,7,3,20,0,1.4074037075042725,-130.61343383789062,0.0,-1420.2774067268556
38477,7,4,20,0,1.6622982025146484,-130.7425079345703,0.0,-1421.5066879389028
38477,7,5,20,0,1.1306408643722534,-128.20278930664062,0.0,-1433.623865548045
38477,7,6,20,0,1.6355271339416504,-124.25932312011719,0.0,-1408.5329032678799
38477,7,7,20,0,1.3390554189682007,-124.97169494628906,0.0,-1429.3844946436693
38477,7,8,20,0,1.3901641368865967,-128.89108276367188,0.0,-1433.979805861542
35837,0,0,13,0,0.0,-82.40283203125,0.0,-506.70342698542885
35837,0,1,13,0,0.5748351216316223,-103.91481018066406,0.0,-493.56321707105667
35837,0,2,13,0,1.0748746395111084,-88.21636962890625,0.0,-496.0101752315414
35837,0,3,13,0,1.1983916759490967,-77.07266235351562,0.0,-494.2788841844877
35837,0,4,13,0,0.7498226165771484,-93.495849609375,0.0,-491.34987435833347
35837,0,5,13,0,1.0207065343856812,-87.87240600585938,0.0,-490.6969314033504
35837,0,6,13,0,0.5771673917770386,-88.17179870605469,0.0,-495.6758947464134
35837,0,7,13,0,0.4068165123462677,-76.42556762695312,0.0,-502.8553784307624
35837,0,8,13,0,1.017850399017334,-78.97915649414062,0.0,-495.79528595727794
35837,1,0,13,0,0.0,-81.29228973388672,0.0,-506.65912401697636
35837,1,1,13,0,0.9616148471832275,-97.08281707763672,0.0,-484.6789662682408
35837,1,2,13,0,0.6383665204048157,-87.340087890625,0.0,-493.77233461600804
35837,1,3,13,0,0.9157216548919678,-115.20832824707031,0.0,-487.3708574002773
35837,1,4,13,0,0.5625243186950684,-84.84355163574219,0.0,-500.32858063220283
35837,1,5,13,0,0.8123598694801331,-92.75284576416016,0.0,-501.7630434926614
35837,1,6,13,0,0.7292537689208984,-103.63737487792969,0.0,-497.4087815873083
35837,1,7,13,0,0.8454837799072266,-90.79072570800781,0.0,-501.2097843996142
35837,1,8,13,0,0.8048622608184814,-90.50283813476562,0.0,-488.2437260335729
35837,2,0,13,0,0.0,-80.54527282714844,0.0,-506.5036535827547
35837,2,1,13,0,0.8876178860664368,-97.56440734863281,0.0,-409.789579357693
35837,2,2,13,0,0.7707608342170715,-91.73978424072266,0.0,-499.1261708217909
35837,2,3,13,0,0.7950133681297302,-95.4315185546875,0.0,-485.83498957691404
35837,2,4,13,0,0.9011443853378296,-92.10189819335938,0.0,-496.0590232270614
35837,2,5,13,0,0.5879563093185425,-86.57129669189453,0.0,-496.9834054395448
35837,2,6,13,0,0.508022665977478,-100.6787109375,0.0,-499.2922118030866
35837,2,7,13,0,0.778084397315979,-73.504150390625,0.0,-501.375605644585
35837,2,8,13,0,0.6203749775886536,-93.81169128417969,0.0,-496.35274452696467
10710,0,0,14,0,0.0,-82.56824493408203,0.0,-629.324015795777
10710,0,1,14,0,1.0030986070632935,-78.59013366699219,0.0,-620.968797522951
10710,0,2,14,0,0.8854016065597534,-88.39340209960938,0.0,-617.5343647516546
10710,0,3,14,0,0.83382248878479,-108.87759399414062,0.0,-618.902508367003
10710,0,4,14,0,1.0012236833572388,-88.20623779296875,0.0,-613.6317824764362
10710,0,5,14,0,0.8526652455329895,-86.65597534179688,0.0,-618.3136269496108
10710,0,6,14,0,0.44648152589797974,-98.94851684570312,0.0,-622.4281243537606
10710,0,7,14,0,1.0568771362304688,-89.39948272705078,0.0,-611.7646919371866
10710,0,8,14,0,1.0801081657409668,-90.27461242675781,0.0,-611.3984801371793
10710,1,0,14,0,0.0,-81.39056396484375,0.0,-629.2701817734365
10710,1,1,14,0,0.7995887398719788,-101.5677261352539,0.0,-613.9636623791105
10710,1,2,14,0,1.0990777015686035,-91.28605651855469,0.0,-605.2997848583185
10710,1,3,14,0,0.9540507793426514,-77.98100280761719,0.0,-619.68495602959
10710,1,4,14,0,0.696718692779541,-79.06149291992188,0.0,-620.4678708338544
10710,1,5,14,0,0.49107879400253296,-92.31071472167969,0.0,-617.1249346640443
10710,1,6,14,0,0.9219989776611328,-89.57909393310547,0.0,-619.2334030315868
10710,1,7,14,0,0.9067739248275757,-76.60406494140625,0.0,-616.1639383215213
10710,1,8,14,0,0.9408778548240662,-83.48804473876953,0.0,-623.9682623408089
10710,2,0,14,0,0.0,-82.73375701904297,0.0,-629.2675249212766
10710,2,1,14,0,0.8991073369979858,-102.48741149902344,0.0,-612.7063605467353
10710,2,2,14,0,0.49671483039855957,-72.8299789428711,0.0,-623.6014088464898
10710,2,3,14,0,1.2705000638961792,-77.61016082763672,0.0,-613.4362191877952
10710,2,4,14,0,1.0764116048812866,-128.58355712890625,0.0,-609.0596551288655
10710,2,5,14,0,0.8470224738121033,-86.53553009033203,0.0,-603.2776968913403
10710,2,6,14,0,0.7471410632133484,-93.4505615234375,0.0,-617.7453220843626
10710,2,7,14,0,0.9106614589691162,-86.13882446289062,0.0,-617.3027059815334
10710,2,8,14,0,0.7088070511817932,-99.91703033447266,0.0,-614.2090017585664
12396,0,0,16,0,0.0,-94.25151824951172,0.0,-537.7848041149824
12396,0,1,16,0,0.9054744839668274,-105.42631530761719,0.0,-527.5741810989591
12396,0,2,16,0,0.8883394598960876,-99.27003479003906,0.0,-532.1608052950555
12396,0,3,16,0,0.9433886408805847,-109.44004821777344,0.0,-526.4649293719979
12396,0,4,16,0,1.0817816257476807,-101.37622833251953,0.0,-528.5461274362622
12396,0,5,16,0,1.219985008239746,-94.76445007324219,0.0,-526.0782868280324
12396,0,6,16,0,1.0288035869598389,-87.56917572021484,0.0,-523.3792019682113
12396,0,7,16,0,0.9009352922439575,-101.24852752685547,0.0,-516.3996824481774
12396,0,8,16,0,0.6590268015861511,-100.2462158203125,0.0,-529.141867596621
12396,1,0,16,0,0.0,-94.80351257324219,0.0,-537.7847480684793
12396,1,1,16,0,0.8273970484733582,-94.07566833496094,0.0,-527.4320366744978
12396,1,2,16,0,1.0981947183609009,-104.52658081054688,0.0,-527.9889564836626
12396,1,3,16,0,1.1937144994735718,-111.4208984375,0.0,-521.0608620172654
12396,1,4,16,0,1.1274796724319458,-118.37362670898438,0.0,-501.50034423160133
12396,1,5,16,0,1.150641679763794,-153.10739135742188,0.0,-523.3637650974498
12396,1,6,16,0,0.9644004702568054,-108.73629760742188,0.0,-528.463226658108
12396,1,7,16,0,1.0217515230178833,-122.56378173828125,0.0,-517.5677631590221
12396,1,8,16,0,0.7502731084823608,-97.12450408935547,0.0,-531.5318751818816
12396,2,0,16,0,0.0,-103.57464599609375,0.0,-537.7773277180931
12396,2,1,16,0,1.0508302450180054,-120.23983764648438,0.0,-528.4184295522966
12396,2,2,16,0,0.9445785284042358,-122.02332305908203,0.0,-489.0373422663458
12396,2,3,16,0,0.9813042879104614,-106.55201721191406,0.0,-529.630646127369
12396,2,4,16,0,0.8628146052360535,-132.22854614257812,0.0,-529.6960083209494
12396,2,5,16,0,0.976474404335022,-120.25588989257812,0.0,-527.9985962817059
12396,2,6,16,0,0.8514122366905212,-124.18893432617188,0.0,-523.4885255369236
12396,2,7,16,0,0.9327186346054077,-118.61253356933594,0.0,-514.8219585962416
12396,2,8,16,0,1.027639627456665,-119.60023498535156,0.0,-523.4177559412677
12396,3,0,16,0,0.0,-98.67066955566406,0.0,-537.7772766687706
12396,3,1,16,0,0.5540058016777039,-103.84770965576172,0.0,-532.4166874194401
12396,3,2,16,0,1.1194229125976562,-91.12535095214844,0.0,-529.3411931323408
12396,3,3,16,0,1.1091407537460327,-98.78531646728516,0.0,-526.274807259987
12396,3,4,16,0,0.7889310121536255,-109.83566284179688,0.0,-530.0581469209048
12396,3,5,16,0,1.2370482683181763,-101.76571655273438,0.0,-518.2368831359421
12396,3,6,16,0,0.9792327880859375,-159.1971893310547,0.0,-518.2816662763803
12396,3,7,16,0,1.440630316734314,-101.35087585449219,0.0,-521.3557486988539
12396,3,8,16,0,1.2926825284957886,-102.44673919677734,0.0,-511.75835382704724
12396,4,0,16,0,0.0,-100.66767883300781,0.0,-537.7756741265872
12396,4,1,16,0,1.414857268333435,-130.08033752441406,0.0,-523.4888968547655
12396,4,2,16,0,1.0420668125152588,-130.05661010742188,0.0,-526.6610704611463
12396,4,3,16,0,1.216965913772583,-110.572021484375,0.0,-522.158703261062
12396,4,4,16,0,0.7408884763717651,-106.57032775878906,0.0,-530.0072295693669
12396,4,5,16,0,0.8717354536056519,-85.6640853881836,0.0,-528.7179196281243
12396,4,6,16,0,1.0111678838729858,-99.2459945678711,0.0,-515.0211383288369
12396,4,7,16,0,1.597359538078308,-109.64312744140625,0.0,-525.160031880888
12396,4,8,16,0,0.9445300102233887,-131.74510192871094,0.0,-520.2897977696977
12396,5,0,16,0,0.0,-102.14208221435547,0.0,-537.7756084958256
12396,5,1,16,0,0.7603049874305725,-108.21114349365234,0.0,-528.8006595267668
12396,5,2,16,0,0.9531051516532898,-117.51878356933594,0.0,-528.0733129359036
12396,5,3,16,0,1.124416470527649,-96.42139434814453,0.0,-525.6386890383975
12396,5,4,16,0,0.8254661560058594,-100.84686279296875,0.0,-526.7297560607047
12396,5,5,16,0,1.0707484483718872,-103.90322875976562,0.0,-528.3313839438985
12396,5,6,16,0,0.9503750801086426,-99.39756774902344,0.0,-526.4756966227816
12396,5,7,16,0,0.780348539352417,-134.83297729492188,0.0,-529.3174439865788
12396,5,8,16,0,0.8775966167449951,-114.88856506347656,0.0,-529.4189917474099
12396,6,0,16,0,0.0,-99.06105041503906,0.0,-537.7591287605503
12396,6,1,16,0,1.069433331489563,-116.07637023925781,0.0,-528.586394930719
12396,6,2,16,0,1.226943016052246,-105.08391571044922,0.0,-514.2523031445863
12396,6,3,16,0,0.8252079486846924,-108.60821533203125,0.0,-522.6957681002355
12396,6,4,16,0,0.826581597328186,-103.53824615478516,0.0,-525.9965708253087
12396,6,5,16,0,0.9592207670211792,-98.5778579711914,0.0,-528.6718134485898
12396,6,6,16,0,0.7952552437782288,-101.03872680664062,0.0,-531.3337632850362
12396,6,7,16,0,0.8675720691680908,-98.55145263671875,0.0,-532.7940843404419
12396,6,8,16,0,0.7780665159225464,-121.6897201538086,0.0,-524.2176659443281
12396,7,0,16,0,0.0,-98.08969116210938,0.0,-537.7590805128849
12396,7,1,16,0,0.8881912231445312,-99.09806823730469,0.0,-529.5217744471819
12396,7,2,16,0,1.0735574960708618,-100.2457275390625,0.0,-523.2031414445621
12396,7,3,16,0,1.0706651210784912,-101.07731628417969,0.0,-521.9986065065184
12396,7,4,16,0,0.7322791218757629,-121.79666137695312,0.0,-527.9250577092097
12396,7,5,16,0,0.785584568977356,-145.06602478027344,0.0,-528.6548679561254
12396,7,6,16,0,0.9479692578315735,-100.46162414550781,0.0,-525.6114260907107
12396,7,7,16,0,1.4371657371520996,-116.6717529296875,0.0,-509.12063468978886
12396,7,8,16,0,1.3090424537658691,-98.38391876220703,0.0,-517.7686000580462
36374,0,0,12,0,0.0,-80.66928100585938,0.0,-613.8557093059889
36374,0,1,12,0,0.7628752589225769,-74.62649536132812,0.0,-607.0592088042881
36374,0,2,12,0,0.6416903138160706,-85.44811248779297,0.0,-608.5770519559899
36374,0,3,12,0,0.7668209671974182,-62.37042999267578,0.0,-608.0840391791174
36374,0,4,12,0,0.6841094493865967,-78.74714660644531,0.0,-609.4824185741813
36374,0,5,12,0,0.6098315715789795,-62.643577575683594,0.0,-608.8786360729166
36374,0,6,12,0,0.7637372016906738,-78.84294128417969,0.0,-607.0789908601183
36374,0,7,12,0,0.6845979690551758,-68.04634857177734,0.0,-604.2729214140453
36374,0,8,12,0,0.6274390816688538,-82.04808044433594,0.0,-599.4995544697372
36374,1,0,12,0,0.0,-79.2689208984375,0.0,-613.8015835306754
36374,1,1,12,0,0.7292628884315491,-80.7523193359375,0.0,-589.1363607453835
36374,1,2,12,0,0.7579081654548645,-89.1000747680664,0.0,-599.1923680000917
36374,1,3,12,0,0.6366215944290161,-77.76475524902344,0.0,-606.8057280892568
36374,1,4,12,0,0.6613054871559143,-80.5714340209961,0.0,-607.4925844660996
36374,1,5,12,0,0.9452052116394043,-81.85074615478516,0.0,-589.5526303467078
36374,1,6,12,0,0.8208606243133545,-92.18903350830078,0.0,-602.1381156703635
36374,1,7,12,0,0.7787785530090332,-84.1112060546875,0.0,-602.9028665464386
36374,1,8,12,0,0.8831912875175476,-73.26551055908203,0.0,-604.1463757723932
36374,2,0,12,0,0.0,-79.28563690185547,0.0,-613.7872002125158
36374,2,1,12,0,0.6456682085990906,-74.55654907226562,0.0,-606.3035503828004
36374,2,2,12,0,0.7004424333572388,-85.23072814941406,0.0,-600.5867269256544
36374,2,3,12,0,0.497126042842865,-80.27539825439453,0.0,-606.2335375831166
36374,2,4,12,0,0.7019315958023071,-79.7352066040039,0.0,-607.3613840511382
36374,2,5,12,0,0.8811813592910767,-76.72830200195312,0.0,-602.688834688942
36374,2,6,12,0,0.6485971808433533,-76.67082977294922,0.0,-603.6823586018044
36374,2,7,12,0,0.6439375877380371,-78.12458801269531,0.0,-605.485013081562
36374,2,8,12,0,0.6655074954032898,-71.12960052490234,0.0,-605.9987233587138
12644,0,0,14,0,0.0,-81.06698608398438,0.0,-553.5757844143805
12644,0,1,14,0,1.0292948484420776,-93.65948486328125,0.0,-541.1531558948964
12644,0,2,14,0,0.9910998344421387,-85.11650848388672,0.0,-540.8657822667648
12644,0,3,14,0,0.9537383317947388,-117.6773910522461,0.0,-533.7848363700977
12644,0,4,14,0,0.7961893081665039,-102.52503967285156,0.0,-545.9858821256853
12644,0,5,14,0,0.8969588279724121,-111.32667541503906,0.0,-537.4334705516235
12644,0,6,14,0,1.3482229709625244,-81.69483947753906,0.0,-542.2038764399023
12644,0,7,14,0,1.0977587699890137,-96.19850158691406,0.0,-532.6917370076117
12644,0,8,14,0,0.9890103340148926,-103.86324310302734,0.0,-541.9563821122103
12644,1,0,14,0,0.0,-80.61026000976562,0.0,-553.570363384843
12644,1,1,14,0,1.13223397731781,-96.1730728149414,0.0,-541.2714567315002
12644,1,2,14,0,1.0466282367706299,-86.04557037353516,0.0,-542.5225251665925
12644,1,3,14,0,0.8026075959205627,-95.8354721069336,0.0,-530.1954327314808
12644,1,4,14,0,1.208259105682373,-74.92755126953125,0.0,-545.12744632983
12644,1,5,14,0,0.9260610938072205,-79.71812438964844,0.0,-546.0652346626944
12644,1,6,14,0,0.6523633599281311,-94.78500366210938,0.0,-537.4661682036851
12644,1,7,14,0,0.7588099837303162,-81.96142578125,0.0,-547.089500779198
12644,1,8,14,0,0.8894342184066772,-91.00244140625,0.0,-546.1574735777087
12644,2,0,14,0,0.0,-80.13002014160156,0.0,-553.569479611971
12644,2,1,14,0,0.7927199602127075,-99.22013854980469,0.0,-544.4309918860539
12644,2,2,14,0,0.7188303470611572,-95.08412170410156,0.0,-541.7351726943837
12644,2,3,14,0,0.897365391254425,-107.35310363769531,0.0,-543.8316873438168
12644,2,4,14,0,0.9440317749977112,-91.05287170410156,0.0,-540.9815462176932
12644,2,5,14,0,0.7640010118484497,-117.57777404785156,0.0,-543.401031001086
12644,2,6,14,0,1.0391122102737427,-103.62055206298828,0.0,-537.9459499214736
12644,2,7,14,0,0.7882754802703857,-75.73707580566406,0.0,-547.2209823191541
12644,2,8,14,0,1.0504186153411865,-96.10000610351562,0.0,-535.4225474159865
12644,3,0,14,0,0.0,-80.49661254882812,0.0,-553.5494865699908
12644,3,1,14,0,0.8729553818702698,-91.36369323730469,0.0,-541.2923769573842
12644,3,2,14,0,0.8587906956672668,-93.02554321289062,0.0,-542.065207835332
12644,3,3,14,0,0.9175674915313721,-90.52862548828125,0.0,-535.7609225661066
12644,3,4,14,0,1.0171725749969482,-81.72355651855469,0.0,-540.7329570794138
12644,3,5,14,0,0.8198641538619995,-90.03099060058594,0.0,-542.1053180697455
12644,3,6,14,0,1.1708694696426392,-107.47550964355469,0.0,-537.8140490385722
12644,3,7,14,0,0.8604397177696228,-83.41654968261719,0.0,-541.9237352469629
12644,3,8,14,0,0.8594918251037598,-85.66902160644531,0.0,-542.8007003575834
10416,0,0,12,0,0.0,-77.63694763183594,0.0,-615.9107191429873
10416,0,1,12,0,0.516090989112854,-80.43311309814453,0.0,-610.1256411625332
10416,0,2,12,0,0.6563808917999268,-81.787109375,0.0,-611.7410344831841
10416,0,3,12,0,0.768480122089386,-77.3121566772461,0.0,-600.0256113155913
10416,0,4,12,0,0.5483525395393372,-76.58071899414062,0.0,-608.9882925039587
10416,0,5,12,0,0.37140747904777527,-82.17295837402344,0.0,-613.8363070503339
10416,0,6,12,0,1.1441091299057007,-75.98753356933594,0.0,-602.7959748396413
10416,0,7,12,0,0.6985953450202942,-89.01652526855469,0.0,-601.0982882208571
10416,0,8,12,0,0.7090630531311035,-88.4814453125,0.0,-608.9279771081426
10416,1,0,12,0,0.0,-77.60684204101562,0.0,-615.9107081217229
10416,1,1,12,0,0.9516780972480774,-69.20376586914062,0.0,-605.8468794195434
10416,1,2,12,0,0.6582047939300537,-71.39349365234375,0.0,-608.8846139064383
10416,1,3,12,0,0.45182979106903076,-91.38953399658203,0.0,-606.553727962459
10416,1,4,12,0,0.579826831817627,-79.60001373291016,0.0,-610.562870873171
10416,1,5,12,0,0.5024468302726746,-83.31615447998047,0.0,-610.4245407784362
10416,1,6,12,0,0.6679563522338867,-71.37557220458984,0.0,-611.6684583029962
10416,1,7,12,0,1.0960679054260254,-69.88581848144531,0.0,-610.5836742014433
10416,1,8,12,0,0.523021399974823,-81.15518188476562,0.0,-612.5217408579265
10416,2,0,12,0,0.0,-77.72689819335938,0.0,-615.8900015897123
10416,2,1,12,0,0.5042921304702759,-73.5523681640625,0.0,-611.6157141521861
10416,2,2,12,0,0.7678289413452148,-81.88525390625,0.0,-606.5235942959738
10416,2,3,12,0,0.7802413702011108,-72.35908508300781,0.0,-611.1749760652473
10416,2,4,12,0,0.7209784984588623,-74.57776641845703,0.0,-608.203806640459
10416,2,5,12,0,0.7984864711761475,-77.31797790527344,0.0,-606.4409401745322
10416,2,6,12,0,0.8089737296104431,-99.40830993652344,0.0,-610.8119971741472
10416,2,7,12,0,0.9179049134254456,-76.30561065673828,0.0,-608.1868429125561
10416,2,8,12,0,0.7792266011238098,-102.18364715576172,0.0,-607.7672198319918
10416,3,0,12,0,0.0,-77.52210235595703,0.0,-615.889951337003
10416,3,1,12,0,0.7295498251914978,-91.58236694335938,0.0,-609.5572399182012
10416,3,2,12,0,0.5424596071243286,-73.98933410644531,0.0,-612.7776526198373
10416,3,3,12,0,0.8172123432159424,-75.56072998046875,0.0,-609.5763469126008
10416,3,4,12,0,1.385787844657898,-84.4501953125,0.0,-604.2026587065957
10416,3,5,12,0,0.45763707160949707,-92.44801330566406,0.0,-609.0318293729207
10416,3,6,12,0,0.5985772609710693,-76.15919494628906,0.0,-608.3808954164613
10416,3,7,12,0,0.8404836058616638,-75.66981506347656,0.0,-602.2863411650804
10416,3,8,12,0,0.4998772144317627,-100.41792297363281,0.0,-608.1909446309575
10416,4,0,12,0,0.0,-87.31495666503906,0.0,-615.8739939875804
10416,4,1,12,0,0.49201905727386475,-75.8988265991211,0.0,-613.4144741573922
10416,4,2,12,0,0.9274955987930298,-71.90408325195312,0.0,-604.9430865323645
10416,4,3,12,0,0.6936929821968079,-64.99710083007812,0.0,-610.9615853223237
10416,4,4,12,0,0.587049126625061,-68.38756561279297,0.0,-612.8706891782713
10416,4,5,12,0,0.9009585976600647,-82.31605529785156,0.0,-606.5297837472217
10416,4,6,12,0,1.0019481182098389,-89.36868286132812,0.0,-604.4518779512453
10416,4,7,12,0,1.0296283960342407,-69.1332778930664,0.0,-602.0775879187122
10416,4,8,12,0,0.7850607633590698,-103.55111694335938,0.0,-601.2721572647121
10416,5,0,12,0,0.0,-83.806640625,0.0,-615.8739909697289
10416,5,1,12,0,1.271416187286377,-79.62503814697266,0.0,-595.7853163665261
10416,5,2,12,0,0.6767669320106506,-74.83345794677734,0.0,-609.5698409107796
10416,5,3,12,0,0.8787233829498291,-72.29276275634766,0.0,-603.8162757793642
10416,5,4,12,0,0.53639817237854,-86.11331939697266,0.0,-608.9071490826802
10416,5,5,12,0,0.918361485004425,-81.61508178710938,0.0,-607.1235349344872
10416,5,6,12,0,0.6744820475578308,-78.45549774169922,0.0,-604.0626374025726
10416,5,7,12,0,0.5794433951377869,-85.06204986572266,0.0,-609.6592840687864
10416,5,8,12,0,0.7546974420547485,-121.7340316772461,0.0,-602.904495627615
10416,6,0,12,0,0.0,-77.26073455810547,0.0,-615.8408637521115
10416,6,1,12,0,0.8278587460517883,-93.718017578125,0.0,-601.6874130962906
10416,6,2,12,0,1.0044280290603638,-80.19377136230469,0.0,-607.7182005311626
10416,6,3,12,0,0.7962573170661926,-77.14808654785156,0.0,-609.9683010278128
10416,6,4,12,0,0.8055292367935181,-81.4196548461914,0.0,-608.4711755018774
10416,6,5,12,0,0.6157702803611755,-85.43049621582031,0.0,-607.5788352906143
10416,6,6,12,0,0.7070685625076294,-73.67362213134766,0.0,-608.4131414113217
10416,6,7,12,0,0.6376723051071167,-79.47663879394531,0.0,-608.7054336413568
10416,6,8,12,0,0.3714222311973572,-87.08545684814453,0.0,-611.6992002867422
10416,7,0,12,0,0.0,-77.17581939697266,0.0,-615.8408273820259
10416,7,1,12,0,0.7417669892311096,-76.46739959716797,0.0,-610.5873519148811
10416,7,2,12,0,0.7454217076301575,-101.5782470703125,0.0,-607.8343910090329
10416,7,3,12,0,0.3450269103050232,-85.12921142578125,0.0,-609.0877383194634
10416,7,4,12,0,0.5825353264808655,-74.55567169189453,0.0,-605.3566729360634
10416,7,5,12,0,0.5299720764160156,-81.73561096191406,0.0,-607.365150336577
10416,7,6,12,0,0.7376891374588013,-81.72917175292969,0.0,-609.0796247949315
10416,7,7,12,0,0.48258447647094727,-93.2369613647461,0.0,-604.5244248014772
10416,7,8,12,0,0.842461109161377,-72.34764099121094,0.0,-609.354703472973
2556,0,0,15,0,0.0,-84.83149719238281,0.0,-610.566569548465
2556,0,1,15,0,0.9312468767166138,-85.24742126464844,0.0,-590.7174156109476
2556,0,2,15,0,1.1823681592941284,-86.07803344726562,0.0,-596.9774677192393
2556,0,3,15,0,1.235238790512085,-110.14533996582031,0.0,-594.1405192284976
2556,0,4,15,0,0.8804235458374023,-93.18673706054688,0.0,-581.3650145983737
2556,0,5,15,0,0.7822743654251099,-83.65116882324219,0.0,-597.2740379062186
2556,0,6,15,0,1.101441502571106,-86.72030639648438,0.0,-596.0116632069995
2556,0,7,15,0,0.7404667139053345,-90.63892364501953,0.0,-599.2867181413932
2556,0,8,15,0,0.6625912189483643,-95.30665588378906,0.0,-603.9562121122419
2556,1,0,15,0,0.0,-95.80815887451172,0.0,-610.4224148319323
2556,1,1,15,0,0.7232500314712524,-86.415283203125,0.0,-599.6436333957291
2556,1,2,15,0,1.087235689163208,-91.25897979736328,0.0,-598.1312568407999
2556,1,3,15,0,0.8148037195205688,-88.15525817871094,0.0,-601.675673819497
2556,1,4,15,0,0.805742621421814,-86.55026245117188,0.0,-601.2476257114309
2556,1,5,15,0,1.2475290298461914,-86.30818176269531,0.0,-599.0769769152241
2556,1,6,15,0,0.6574951410293579,-93.18949890136719,0.0,-603.6078802617164
2556,1,7,15,0,1.127986192703247,-87.22639465332031,0.0,-597.8993670224988
2556,1,8,15,0,1.2015800476074219,-97.95471954345703,0.0,-596.0931716566705
2556,2,0,15,0,0.0,-84.09293365478516,0.0,-610.4177971395518
2556,2,1,15,0,0.7373993992805481,-80.3768310546875,0.0,-603.8827704529074
2556,2,2,15,0,0.9629911780357361,-100.42477416992188,0.0,-594.3811118832883
2556,2,3,15,0,1.0799343585968018,-83.09619140625,0.0,-593.6157257636871
2556,2,4,15,0,0.8582384586334229,-79.42144775390625,0.0,-603.2616978127398
2556,2,5,15,0,0.7913047075271606,-88.2825927734375,0.0,-602.4591143851593
2556,2,6,15,0,0.917816698551178,-106.24789428710938,0.0,-586.2640086042621
2556,2,7,15,0,0.7340918779373169,-83.76166534423828,0.0,-599.9806008912603
2556,2,8,15,0,1.6543201208114624,-81.50067138671875,0.0,-585.3697770445636
2556,3,0,15,0,0.0,-88.73579406738281,0.0,-610.4004626503344
2556,3,1,15,0,0.8270612359046936,-84.22718811035156,0.0,-600.7362253454548
2556,3,2,15,0,1.133652925491333,-86.7547378540039,0.0,-596.8264187169619
2556,3,3,15,0,0.9207378625869751,-96.34040069580078,0.0,-601.9266123320203
2556,3,4,15,0,0.7003250122070312,-93.987060546875,0.0,-594.3113006672138
2556,3,5,15,0,1.0580354928970337,-95.25013732910156,0.0,-569.6988170509529
2556,3,6,15,0,0.5961099863052368,-78.23455810546875,0.0,-606.5979193355199
2556,3,7,15,0,0.8110361099243164,-103.67887878417969,0.0,-580.7858527777483
2556,3,8,15,0,0.8718806505203247,-82.70635986328125,0.0,-602.9010448302536
2556,4,0,15,0,0.0,-88.87540435791016,0.0,-610.3574684884435
2556,4,1,15,0,1.2996783256530762,-93.48753356933594,0.0,-600.0754522276017
2556,4,2,15,0,0.8439849615097046,-94.7095947265625,0.0,-600.7377321655734
2556,4,3,15,0,1.1528985500335693,-81.76387023925781,0.0,-599.3267197005504
2556,4,4,15,0,1.0684804916381836,-86.59242248535156,0.0,-594.3935732360668
2556,4,5,15,0,0.8849335312843323,-83.18132019042969,0.0,-602.1460874132599
2556,4,6,15,0,0.845810055732727,-104.80571746826172,0.0,-573.6955138157792
2556,4,7,15,0,0.9620494842529297,-91.32710266113281,0.0,-599.8373712000067
2556,4,8,15,0,0.9382610321044922,-94.68455505371094,0.0,-592.2859291744762
2556,5,0,15,0,0.0,-89.00262451171875,0.0,-610.3574484624143
2556,5,1,15,0,0.670381486415863,-106.41522979736328,0.0,-598.6073156221123
2556,5,2,15,0,1.1178128719329834,-83.45729064941406,0.0,-600.1172337153979
2556,5,3,15,0,0.7837111353874207,-88.51345825195312,0.0,-600.2062455229725
2556,5,4,15,0,1.362269401550293,-105.98844146728516,0.0,-584.6159465728182
2556,5,5,15,0,0.7583466172218323,-97.98860931396484,0.0,-597.0848151184415
2556,5,6,15,0,0.6333866119384766,-96.69649505615234,0.0,-602.1673031818194
2556,5,7,15,0,0.8265870213508606,-99.79888153076172,0.0,-603.0530603419492
2556,5,8,15,0,0.7420392036437988,-84.03413391113281,0.0,-603.8217073076804
30249,0,0,11,0,0.0,-78.26451110839844,0.0,-593.1287156144807
